339,543,0,0,3,0,14.7,51.9,58.3,off,1.64639E+12,1.64639E+12
340,539,0,0,3,0,14.7,51.9,58.3,off,1.64639E+12,1.64639E+12
341,537,0,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
342,536,0,0,3,0,14.6,51.9,58.2,off,1.64639E+12,1.64639E+12
343,534,0,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
344,529,0,0,3,0,14.6,51.9,58.2,off,1.64639E+12,1.64639E+12
345,524,1,0,3,0,14.6,51.9,58.2,off,1.64639E+12,1.64639E+12
346,521,1,0,3,0,14.6,52.1,58.2,off,1.64639E+12,1.64639E+12
347,518,1,0,3,0,14.6,52.2,58.2,off,1.64639E+12,1.64639E+12
348,517,0,0,3,0,14.6,52.2,58.2,off,1.64639E+12,1.64639E+12
349,508,0,0,3,0,14.6,52.1,58.2,off,1.64639E+12,1.64639E+12
350,504,0,0,3,0,14.6,52,58.2,off,1.64639E+12,1.64639E+12
351,499,0,0,3,0,14.6,51.6,58.2,off,1.64639E+12,1.64639E+12
352,495,0,0,3,0,14.5,51.5,58.1,off,1.64639E+12,1.64639E+12
353,487,0,0,3,0,14.5,51.5,58.1,off,1.64639E+12,1.64639E+12
354,480,0,0,3,0,14.5,51.6,58.1,off,1.64639E+12,1.64639E+12
355,482,0,0,3,0,14.5,51.6,58.1,off,1.64639E+12,1.64639E+12
356,480,0,0,3,0,14.5,51.5,58.1,off,1.64639E+12,1.64639E+12
357,478,0,0,3,0,14.5,51.6,58.1,off,1.64639E+12,1.64639E+12
358,480,0,0,3,0,14.5,51.7,58.1,off,1.64639E+12,1.64639E+12
359,480,0,0,3,0,14.5,51.7,58.1,off,1.64639E+12,1.64639E+12
360,483,0,0,3,0,14.5,51.9,58.1,off,1.64639E+12,1.64639E+12
361,651,0,0,3,0,15.7,48.8,59.6,off,1.64639E+12,1.64639E+12
362,656,0,0,3,0,15.7,48.8,59.6,off,1.64639E+12,1.64639E+12
363,658,0,0,3,0,15.7,48.9,59.6,off,1.64639E+12,1.64639E+12
364,663,0,0,3,0,15.7,49,59.6,off,1.64639E+12,1.64639E+12
365,667,0,0,3,0,15.7,48.9,59.6,off,1.64639E+12,1.64639E+12
366,666,0,0,3,0,15.7,49,59.6,off,1.64639E+12,1.64639E+12
367,668,0,0,3,0,15.7,49.1,59.6,off,1.64639E+12,1.64639E+12
368,672,0,0,3,0,15.8,49.2,59.8,off,1.64639E+12,1.64639E+12
369,677,0,0,3,0,15.8,49,59.8,off,1.64639E+12,1.64639E+12
370,679,0,0,3,0,15.7,49.4,59.6,off,1.64639E+12,1.64639E+12
371,678,0,0,3,0,15.8,49.6,59.8,off,1.64639E+12,1.64639E+12
372,676,0,0,3,0,15.7,49.6,59.6,off,1.64639E+12,1.64639E+12
373,667,1,0,3,0,15.8,49.7,59.8,off,1.64639E+12,1.64639E+12
374,666,1,0,3,0,15.8,49.4,59.8,off,1.64639E+12,1.64639E+12
375,666,0,0,3,0,15.8,49.7,59.8,off,1.64639E+12,1.64639E+12
376,664,0,0,3,0,15.8,49.7,59.8,off,1.64639E+12,1.64639E+12
377,661,0,0,3,0,15.8,49.7,59.8,off,1.64639E+12,1.64639E+12
378,659,0,0,3,0,15.8,49.6,59.8,off,1.64639E+12,1.64639E+12
379,657,0,0,3,0,15.8,49.8,59.8,off,1.64639E+12,1.64639E+12
380,660,0,0,3,0,15.8,49.8,59.8,off,1.64639E+12,1.64639E+12
381,664,0,0,3,0,15.8,49.8,59.8,off,1.64639E+12,1.64639E+12
382,670,0,0,3,0,15.7,49.8,59.6,off,1.64639E+12,1.64639E+12
383,670,0,0,3,0,15.7,49.7,59.6,off,1.64639E+12,1.64639E+12
384,676,1,0,3,0,15.7,49.7,59.6,off,1.64639E+12,1.64639E+12
385,685,1,0,3,0,15.7,49.6,59.6,off,1.64639E+12,1.64639E+12
386,697,0,0,3,0,15.7,49.7,59.6,off,1.64639E+12,1.64639E+12
387,704,1,0,3,0,15.7,49.7,59.6,off,1.64639E+12,1.64639E+12
388,713,1,0,3,0,15.7,50,59.6,off,1.64639E+12,1.64639E+12
389,720,0,0,3,0,15.6,50,59.5,off,1.64639E+12,1.64639E+12
390,720,0,0,3,0,15.7,50.1,59.6,off,1.64639E+12,1.64639E+12
391,724,0,0,3,0,15.7,50.1,59.6,off,1.64639E+12,1.64639E+12
392,731,0,0,3,0,15.7,50.3,59.6,off,1.64639E+12,1.64639E+12
393,739,0,0,3,0,15.7,50.4,59.6,off,1.64639E+12,1.64639E+12
394,752,0,0,3,0,15.7,50.2,59.6,off,1.64639E+12,1.64639E+12
395,773,0,0,3,0,15.8,50.5,59.8,off,1.64639E+12,1.64639E+12
396,791,0,0,3,0,15.7,50.5,59.6,off,1.64639E+12,1.64639E+12
397,800,0,0,3,0,15.7,50.7,59.6,off,1.64639E+12,1.64639E+12
398,808,1,0,3,0,15.8,50.9,59.8,off,1.64639E+12,1.64639E+12
399,813,1,0,3,0,15.7,51.1,59.7,off,1.64639E+12,1.64639E+12
400,817,0,0,3,0,15.7,51.6,59.7,off,1.64639E+12,1.64639E+12
401,813,0,0,3,0,15.7,51.3,59.7,off,1.64639E+12,1.64639E+12
402,809,0,0,3,0,15.7,51.5,59.7,off,1.64639E+12,1.64639E+12
403,807,0,0,3,0,15.7,52.1,59.7,off,1.64639E+12,1.64639E+12
404,813,0,0,3,0,15.7,52.3,59.7,off,1.64639E+12,1.64639E+12
405,814,0,0,3,0,15.7,52.3,59.7,off,1.64639E+12,1.64639E+12
406,820,0,0,3,0,15.7,52.2,59.7,off,1.64639E+12,1.64639E+12
407,827,0,0,3,0,15.7,52.2,59.7,off,1.64639E+12,1.64639E+12
408,835,0,0,3,0,15.7,52.3,59.7,off,1.64639E+12,1.64639E+12
409,849,1,0,3,0,15.7,52.4,59.7,off,1.64639E+12,1.64639E+12
410,854,1,0,3,0,15.7,52.6,59.7,off,1.64639E+12,1.64639E+12
411,858,1,0,3,0,15.7,52.6,59.7,off,1.64639E+12,1.64639E+12
412,864,1,0,3,0,15.7,52.7,59.7,off,1.64639E+12,1.64639E+12
413,870,1,0,3,0,15.7,52.6,59.7,off,1.64639E+12,1.64639E+12
414,867,0,0,3,0,15.7,52.6,59.7,off,1.64639E+12,1.64639E+12
415,874,0,0,3,0,15.7,53.5,59.7,off,1.64639E+12,1.64639E+12
416,862,0,0,3,0,15.7,53.7,59.7,off,1.64639E+12,1.64639E+12
417,857,0,0,3,0,15.7,53.8,59.7,off,1.64639E+12,1.64639E+12
418,855,0,0,3,0,15.7,53.9,59.7,off,1.64639E+12,1.64639E+12
419,852,1,0,3,0,15.6,53.9,59.6,off,1.64639E+12,1.64639E+12
420,842,1,0,3,0,15.7,54,59.7,off,1.64639E+12,1.64639E+12
421,835,0,0,3,0,15.6,54.2,59.6,off,1.64639E+12,1.64639E+12
422,827,0,0,3,0,15.6,54.1,59.6,off,1.64639E+12,1.64639E+12
423,817,1,0,3,0,15.6,54,59.6,off,1.64639E+12,1.64639E+12
424,808,1,0,3,0,15.6,53.9,59.6,off,1.64639E+12,1.64639E+12
425,799,0,0,3,0,15.5,54.1,59.4,off,1.64639E+12,1.64639E+12
426,793,0,0,3,0,15.6,54.1,59.6,off,1.64639E+12,1.64639E+12
427,783,0,0,3,0,15.5,53.7,59.4,off,1.64639E+12,1.64639E+12
428,773,0,0,3,0,15.5,53.8,59.4,off,1.64639E+12,1.64639E+12
429,766,0,0,3,0,15.4,53.6,59.3,off,1.64639E+12,1.64639E+12
430,754,0,0,3,0,15.5,53.5,59.4,off,1.64639E+12,1.64639E+12
431,749,0,0,3,0,15.4,53.3,59.3,off,1.64639E+12,1.64639E+12
432,741,0,0,3,0,15.4,53.2,59.3,off,1.64639E+12,1.64639E+12
433,723,0,0,3,0,15.3,52.9,59.1,off,1.64639E+12,1.64639E+12
434,717,1,0,3,0,15.3,52.6,59.1,off,1.64639E+12,1.64639E+12
435,705,1,0,3,0,15.3,53.2,59.1,off,1.64639E+12,1.64639E+12
436,693,0,0,3,0,15.3,52.8,59.1,off,1.64639E+12,1.64639E+12
437,676,0,0,3,0,15.2,52.9,59,off,1.64639E+12,1.64639E+12
438,658,0,0,3,0,15.2,52.8,59,off,1.64639E+12,1.64639E+12
439,640,0,0,3,0,15.1,52.7,58.9,off,1.64639E+12,1.64639E+12
440,626,0,0,3,0,15,52.8,58.7,off,1.64639E+12,1.64639E+12
441,611,0,0,3,0,14.9,53,58.6,off,1.64639E+12,1.64639E+12
442,598,0,0,3,0,14.7,53,58.3,off,1.64639E+12,1.64639E+12
443,585,0,0,3,0,14.6,52.8,58.2,off,1.64639E+12,1.64639E+12
444,580,0,0,3,0,7.2,3303.2,-184.8,off,1.64639E+12,1.64639E+12
445,573,0,0,3,0,14.3,53,57.8,off,1.64639E+12,1.64639E+12
446,569,0,0,3,0,14.2,52.9,57.7,off,1.64639E+12,1.64639E+12
447,559,0,1,3,0,14.1,52.3,57.5,off,1.64639E+12,1.64639E+12
448,553,0,1,3,0,14,52.2,57.4,off,1.64639E+12,1.64639E+12
449,548,0,1,3,0,13.9,50.9,57.3,off,1.64639E+12,1.64639E+12
450,538,0,1,3,0,13.9,51.1,57.3,off,1.64639E+12,1.64639E+12
451,528,0,1,3,0,13.9,51.4,57.3,off,1.64639E+12,1.64639E+12
452,525,0,1,3,0,14,51.7,57.4,off,1.64639E+12,1.64639E+12
453,514,0,1,3,0,14,52.3,57.4,off,1.64639E+12,1.64639E+12
454,505,0,1,3,0,13.9,52,57.3,off,1.64639E+12,1.64639E+12
455,505,0,1,3,0,13.9,52.6,57.3,off,1.64639E+12,1.64639E+12
456,511,0,1,3,0,13.8,52.3,57.1,off,1.64639E+12,1.64639E+12
457,505,0,1,3,0,13.8,52.1,57.1,off,1.64639E+12,1.64639E+12
458,510,0,1,3,0,13.8,51.7,57.1,off,1.64639E+12,1.64639E+12
459,513,0,1,3,0,13.8,51.8,57.1,off,1.64639E+12,1.64639E+12
460,516,0,1,3,0,13.8,51.8,57.1,off,1.64639E+12,1.64639E+12
461,514,0,1,3,0,13.8,52,57.1,off,1.64639E+12,1.64639E+12
462,515,0,1,3,0,13.9,52.3,57.3,off,1.64639E+12,1.64639E+12
463,520,0,1,3,0,13.9,52,57.3,off,1.64639E+12,1.64639E+12
464,517,0,1,3,0,13.9,52.2,57.3,off,1.64639E+12,1.64639E+12
465,528,0,1,3,0,13.9,52.2,57.3,off,1.64639E+12,1.64639E+12
466,541,0,1,3,0,13.8,52.2,57.1,off,1.64639E+12,1.64639E+12
467,551,0,1,3,0,13.9,52.4,57.3,off,1.64639E+12,1.64639E+12
468,562,0,1,3,0,13.9,52.5,57.3,off,1.64639E+12,1.64639E+12
469,574,0,1,3,0,13.9,52.7,57.3,off,1.64639E+12,1.64639E+12
470,584,0,1,3,0,13.9,53,57.3,off,1.64639E+12,1.64639E+12
471,594,0,1,3,0,13.8,53,57.1,off,1.64639E+12,1.64639E+12
472,599,0,1,3,0,13.9,53,57.3,off,1.64639E+12,1.64639E+12
473,598,0,1,3,0,13.9,53.1,57.3,off,1.64639E+12,1.64639E+12
474,595,0,1,3,0,13.9,52.4,57.3,off,1.64639E+12,1.64639E+12
475,589,0,1,3,0,13.9,52.3,57.3,off,1.64639E+12,1.64639E+12
476,583,0,1,3,0,13.9,52.7,57.3,off,1.64639E+12,1.64639E+12
477,586,0,1,3,0,14,52.9,57.4,off,1.64639E+12,1.64639E+12
478,574,0,1,3,0,14,53,57.4,off,1.64639E+12,1.64639E+12
479,564,0,1,3,0,14,53.1,57.4,off,1.64639E+12,1.64639E+12
480,562,0,1,3,0,14,53.3,57.4,off,1.64639E+12,1.64639E+12
481,568,0,1,3,0,14.1,53.6,57.5,off,1.64639E+12,1.64639E+12
482,577,0,1,3,0,14.1,54.2,57.5,off,1.64639E+12,1.64639E+12
483,588,0,1,3,0,14.1,53.8,57.5,off,1.64639E+12,1.64639E+12
484,598,0,1,3,0,14.1,53.2,57.5,off,1.64639E+12,1.64639E+12
485,605,0,1,3,0,14.1,53.2,57.5,off,1.64639E+12,1.64639E+12
486,612,0,1,3,0,14.1,53.2,57.5,off,1.64639E+12,1.64639E+12
487,625,0,1,3,0,14.1,53.8,57.5,off,1.64639E+12,1.64639E+12
488,632,0,1,3,0,14.1,53.8,57.5,off,1.64639E+12,1.64639E+12
489,646,0,1,3,0,14.2,53.3,57.7,off,1.64639E+12,1.64639E+12
490,659,0,1,3,0,14.2,53.8,57.7,off,1.64639E+12,1.64639E+12
491,679,0,1,3,0,14.1,54.3,57.5,off,1.64639E+12,1.64639E+12
492,693,0,1,3,0,14.2,54.4,57.7,off,1.64639E+12,1.64639E+12
493,706,0,1,3,0,14.2,54,57.7,off,1.64639E+12,1.64639E+12
494,721,0,1,3,0,14.2,53.7,57.7,off,1.64639E+12,1.64639E+12
495,725,0,1,3,0,14.2,53.8,57.7,off,1.64639E+12,1.64639E+12
496,739,0,1,3,0,14.3,54.1,57.8,off,1.64639E+12,1.64639E+12
497,749,0,1,3,0,14.3,53.9,57.8,off,1.64639E+12,1.64639E+12
498,752,0,1,3,0,14.3,54.3,57.8,off,1.64639E+12,1.64639E+12
499,757,0,1,3,0,14.3,54.2,57.8,off,1.64639E+12,1.64639E+12
500,764,0,1,3,0,14.4,54.4,57.9,off,1.64639E+12,1.64639E+12
501,774,0,1,3,0,14.4,54.2,57.9,off,1.64639E+12,1.64639E+12
502,778,0,1,3,0,14.5,54.7,58.1,off,1.64639E+12,1.64639E+12
503,778,0,1,3,0,14.6,54.9,58.2,off,1.64639E+12,1.64639E+12
504,778,0,1,3,0,14.7,54.2,58.3,off,1.64639E+12,1.64639E+12
505,781,0,1,3,0,14.8,54.1,58.5,off,1.64639E+12,1.64639E+12
506,786,0,1,3,0,14.9,54.3,58.6,off,1.64639E+12,1.64639E+12
507,791,0,1,3,0,15,55.1,58.8,off,1.64639E+12,1.64639E+12
508,793,0,1,3,0,15.1,55.7,58.9,off,1.64639E+12,1.64639E+12
509,790,1,0,3,0,15,55.8,58.8,off,1.64639E+12,1.64639E+12
510,780,1,0,3,0,15.1,55.6,58.9,off,1.64639E+12,1.64639E+12
511,783,0,0,3,0,15.1,55.9,58.9,off,1.64639E+12,1.64639E+12
512,783,0,0,3,0,15,55.9,58.8,off,1.64639E+12,1.64639E+12
513,778,0,0,3,0,15,56,58.8,off,1.64639E+12,1.64639E+12
514,775,0,0,3,0,15,56,58.8,off,1.64639E+12,1.64639E+12
515,772,0,0,3,0,15,56.2,58.8,off,1.64639E+12,1.64639E+12
516,771,0,0,3,0,15,56.1,58.8,off,1.64639E+12,1.64639E+12
517,769,0,0,3,0,14.9,56.3,58.6,off,1.64639E+12,1.64639E+12
518,772,0,0,3,0,14.9,56,58.6,off,1.64639E+12,1.64639E+12
519,772,0,0,3,0,14.9,56.1,58.6,off,1.64639E+12,1.64639E+12
520,776,0,0,3,0,14.8,56.1,58.5,off,1.64639E+12,1.64639E+12
521,777,0,0,3,0,14.9,56.2,58.6,off,1.64639E+12,1.64639E+12
522,774,0,0,3,0,14.8,56.2,58.5,off,1.64639E+12,1.64639E+12
523,765,0,0,3,0,14.8,56.2,58.5,off,1.64639E+12,1.64639E+12
524,754,0,0,3,0,14.8,56.2,58.5,off,1.64639E+12,1.64639E+12
525,743,0,0,3,0,14.7,56.1,58.3,off,1.64639E+12,1.64639E+12
526,731,0,0,3,0,14.7,55.8,58.3,off,1.64639E+12,1.64639E+12
527,724,0,0,3,0,14.7,55.7,58.3,off,1.64639E+12,1.64639E+12
528,713,0,0,3,0,14.7,56,58.3,off,1.64639E+12,1.64639E+12
529,706,0,0,3,0,14.7,56.2,58.3,off,1.64639E+12,1.64639E+12
530,699,0,0,3,0,14.7,56,58.3,off,1.64639E+12,1.64639E+12
531,692,0,0,3,0,14.7,55.9,58.3,off,1.64639E+12,1.64639E+12
532,695,0,0,3,0,14.6,55.8,58.2,off,1.64639E+12,1.64639E+12
533,695,0,0,3,0,14.7,55.9,58.3,off,1.64639E+12,1.64639E+12
534,699,0,0,3,0,14.6,56,58.2,off,1.64639E+12,1.64639E+12
535,700,0,0,3,0,14.6,56.2,58.2,off,1.64639E+12,1.64639E+12
536,705,0,0,3,0,14.6,56,58.2,off,1.64639E+12,1.64639E+12
537,708,0,0,3,0,14.6,56.2,58.2,off,1.64639E+12,1.64639E+12
538,710,0,0,3,0,14.6,56.1,58.2,off,1.64639E+12,1.64639E+12
539,714,0,0,3,0,14.6,56.3,58.2,off,1.64639E+12,1.64639E+12
540,712,0,0,3,0,14.6,56.4,58.2,off,1.64639E+12,1.64639E+12
541,708,0,0,3,0,14.6,56.2,58.2,off,1.64639E+12,1.64639E+12
542,708,1,0,3,0,14.5,55.9,58.1,off,1.64639E+12,1.64639E+12
543,709,1,0,3,0,14.5,55.8,58.1,off,1.64639E+12,1.64639E+12
544,706,1,0,3,0,14.5,55.9,58.1,off,1.64639E+12,1.64639E+12
545,696,0,0,3,0,14.5,55.6,58.1,off,1.64639E+12,1.64639E+12
546,689,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
547,685,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
548,685,0,0,3,0,14.5,55.8,58.1,off,1.64639E+12,1.64639E+12
549,682,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
550,683,0,0,3,0,14.5,55.8,58.1,off,1.64639E+12,1.64639E+12
551,680,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
552,676,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
553,675,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
554,674,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
555,672,0,0,3,0,14.4,55.6,57.9,off,1.64639E+12,1.64639E+12
556,664,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
557,661,0,0,3,0,14.5,55.7,58.1,off,1.64639E+12,1.64639E+12
558,651,0,0,3,0,14.4,55.7,57.9,off,1.64639E+12,1.64639E+12
559,643,0,0,3,0,14.5,56,58.1,off,1.64639E+12,1.64639E+12
560,640,0,0,3,0,14.4,55.9,57.9,off,1.64639E+12,1.64639E+12
561,637,0,0,3,0,14.4,55.9,57.9,off,1.64639E+12,1.64639E+12
562,628,0,0,3,0,14.5,56.1,58.1,off,1.64639E+12,1.64639E+12
563,625,0,0,3,0,14.4,56.3,57.9,off,1.64639E+12,1.64639E+12
564,628,0,0,3,0,14.4,56.1,57.9,off,1.64639E+12,1.64639E+12
565,624,0,0,3,0,14.4,56,57.9,off,1.64639E+12,1.64639E+12
566,621,0,0,3,0,14.4,55.9,57.9,off,1.64639E+12,1.64639E+12
567,617,0,0,3,0,14.4,56,57.9,off,1.64639E+12,1.64639E+12
568,612,0,0,3,0,14.4,56.1,57.9,off,1.64639E+12,1.64639E+12
569,606,0,0,3,0,14.4,56.1,57.9,off,1.64639E+12,1.64639E+12
570,601,0,0,3,0,14.4,56.3,57.9,off,1.64639E+12,1.64639E+12
571,602,0,0,3,0,14.3,56.4,57.8,off,1.64639E+12,1.64639E+12
572,591,0,0,3,0,14.3,56.1,57.8,off,1.64639E+12,1.64639E+12
573,585,0,0,3,0,14.3,56,57.8,off,1.64639E+12,1.64639E+12
574,585,0,0,3,0,14.2,56.2,57.7,off,1.64639E+12,1.64639E+12
575,581,0,0,3,0,14.3,56.2,57.8,off,1.64639E+12,1.64639E+12
576,580,0,0,3,0,14.2,56.3,57.7,off,1.64639E+12,1.64639E+12
577,577,0,0,3,0,14.2,56,57.7,off,1.64639E+12,1.64639E+12
578,580,0,0,3,0,14.1,56.3,57.5,off,1.64639E+12,1.64639E+12
579,574,0,0,3,0,14.1,56.2,57.5,off,1.64639E+12,1.64639E+12
580,569,0,0,3,0,14.1,56.1,57.5,off,1.64639E+12,1.64639E+12
581,565,0,0,3,0,14,55.8,57.4,off,1.64639E+12,1.64639E+12
582,562,0,0,3,0,14,55.6,57.4,off,1.64639E+12,1.64639E+12
583,559,0,0,3,0,14,55.6,57.4,off,1.64639E+12,1.64639E+12
584,559,0,0,3,0,-7,3304.7,-661,off,1.64639E+12,1.64639E+12
585,556,1,0,3,0,14,55.6,57.4,off,1.64639E+12,1.64639E+12
586,557,1,0,3,0,13.9,55.8,57.3,off,1.64639E+12,1.64639E+12
587,555,0,0,3,0,13.9,55.7,57.3,off,1.64639E+12,1.64639E+12
588,557,0,0,3,0,13.9,55.5,57.3,off,1.64639E+12,1.64639E+12
589,561,0,0,3,0,13.9,56,57.3,off,1.64639E+12,1.64639E+12
590,561,0,0,3,0,13.9,56,57.3,off,1.64639E+12,1.64639E+12
591,560,0,0,3,0,13.9,55.9,57.3,off,1.64639E+12,1.64639E+12
592,559,0,0,3,0,13.8,55.8,57.1,off,1.64639E+12,1.64639E+12
593,556,0,0,3,0,13.8,55.7,57.1,off,1.64639E+12,1.64639E+12
594,551,0,0,3,0,13.8,56,57.1,off,1.64639E+12,1.64639E+12
595,538,0,0,3,0,13.8,56,57.1,off,1.64639E+12,1.64639E+12
596,523,0,0,3,0,13.8,56.2,57.1,off,1.64639E+12,1.64639E+12
597,502,0,0,3,0,13.9,55.9,57.3,off,1.64639E+12,1.64639E+12
598,407,0,1,3,0,13.4,49,56.6,off,1.64639E+12,1.64639E+12
599,407,0,1,3,0,13.5,49,56.8,off,1.64639E+12,1.64639E+12
600,408,0,1,3,0,13.5,49,56.8,off,1.64639E+12,1.64639E+12
601,409,0,1,3,0,13.5,49,56.8,off,1.64639E+12,1.64639E+12
602,415,0,1,3,0,13.5,49.1,56.8,off,1.64639E+12,1.64639E+12
603,411,0,1,3,0,13.5,49.1,56.8,off,1.64639E+12,1.64639E+12
604,418,0,1,3,0,13.6,49.3,56.9,off,1.64639E+12,1.64639E+12
605,422,0,1,3,0,13.5,49.2,56.8,off,1.64639E+12,1.64639E+12
606,422,0,1,3,0,13.6,49.3,56.9,off,1.64639E+12,1.64639E+12
607,428,0,1,3,0,13.6,49.2,56.9,off,1.64639E+12,1.64639E+12
608,431,0,1,3,0,13.6,49.2,56.9,off,1.64639E+12,1.64639E+12
609,431,0,1,3,0,13.7,49.3,57,off,1.64639E+12,1.64639E+12
610,437,0,1,3,0,13.7,49.2,57,off,1.64639E+12,1.64639E+12
611,439,0,1,3,0,13.7,49.2,57,off,1.64639E+12,1.64639E+12
612,445,0,1,3,0,13.7,49.3,57,off,1.64639E+12,1.64639E+12
613,442,0,1,3,0,13.7,49.3,57,off,1.64639E+12,1.64639E+12
614,452,0,1,3,0,13.8,49.3,57.2,off,1.64639E+12,1.64639E+12
615,464,1,1,3,0,13.8,49.2,57.2,off,1.64639E+12,1.64639E+12
616,471,1,1,3,0,13.8,49.1,57.2,off,1.64639E+12,1.64639E+12
617,484,1,1,3,0,13.9,48.9,57.3,off,1.64639E+12,1.64639E+12
618,506,1,1,3,0,14,49,57.4,off,1.64639E+12,1.64639E+12
619,530,0,1,3,0,14.1,49.1,57.6,off,1.64639E+12,1.64639E+12
620,555,0,1,3,0,14.1,49,57.6,off,1.64639E+12,1.64639E+12
621,592,0,1,3,0,14.3,48.9,57.8,off,1.64639E+12,1.64639E+12
622,612,0,1,3,0,14.4,48.7,57.9,off,1.64639E+12,1.64639E+12
623,623,0,1,3,0,14.6,48.4,58.2,off,1.64639E+12,1.64639E+12
624,631,0,1,3,0,14.8,48.4,58.5,off,1.64639E+12,1.64639E+12
625,649,0,1,3,0,14.9,48.2,58.6,off,1.64639E+12,1.64639E+12
626,654,1,1,3,0,15,48.3,58.7,off,1.64639E+12,1.64639E+12
627,657,1,1,3,0,15,48.1,58.7,off,1.64639E+12,1.64639E+12
628,662,0,1,3,0,15.1,48.3,58.8,off,1.64639E+12,1.64639E+12
629,661,0,1,3,0,15.2,48,59,off,1.64639E+12,1.64639E+12
630,675,0,1,3,0,15.2,48,59,off,1.64639E+12,1.64639E+12
631,692,0,1,3,0,15.2,50.4,59,off,1.64639E+12,1.64639E+12
632,713,0,1,3,0,15.3,48.1,59.1,off,1.64639E+12,1.64639E+12
633,730,0,1,3,0,15.4,48.3,59.2,off,1.64639E+12,1.64639E+12
634,743,0,1,3,0,15.5,48.4,59.4,off,1.64639E+12,1.64639E+12
635,755,0,1,3,0,15.6,49,59.5,off,1.64639E+12,1.64639E+12
636,764,0,1,3,0,15.6,49.1,59.5,off,1.64639E+12,1.64639E+12
637,769,0,1,3,0,15.6,50,59.5,off,1.64639E+12,1.64639E+12
638,768,0,0,3,0,15.5,49.5,59.4,off,1.64639E+12,1.64639E+12
639,769,0,0,3,0,15.6,49.3,59.5,off,1.64639E+12,1.64639E+12
640,769,0,0,3,0,15.5,49.1,59.4,off,1.64639E+12,1.64639E+12
641,771,0,0,3,0,15.5,49.2,59.4,off,1.64639E+12,1.64639E+12
642,771,0,0,3,0,15.5,49.2,59.4,off,1.64639E+12,1.64639E+12
643,776,0,0,3,0,15.6,49.2,59.5,off,1.64639E+12,1.64639E+12
644,777,0,0,3,0,15.5,49.2,59.4,off,1.64639E+12,1.64639E+12
645,775,0,0,3,0,15.5,49.1,59.4,off,1.64639E+12,1.64639E+12
646,775,0,0,3,0,15.5,49.1,59.4,off,1.64639E+12,1.64639E+12
647,773,0,0,3,0,15.5,49.1,59.4,off,1.64639E+12,1.64639E+12
648,778,0,0,3,0,15.6,49.1,59.5,off,1.64639E+12,1.64639E+12
649,778,0,0,3,0,15.6,49.2,59.5,off,1.64639E+12,1.64639E+12
650,775,0,0,3,0,15.6,49,59.5,off,1.64639E+12,1.64639E+12
651,775,0,0,3,0,15.6,49.1,59.5,off,1.64639E+12,1.64639E+12
652,776,0,0,3,0,15.6,49.1,59.5,off,1.64639E+12,1.64639E+12
653,775,0,0,3,0,15.6,49.3,59.5,off,1.64639E+12,1.64639E+12
654,780,0,0,3,0,15.6,49.2,59.5,off,1.64639E+12,1.64639E+12
655,783,0,0,3,0,15.6,49.1,59.5,off,1.64639E+12,1.64639E+12
656,784,0,0,3,0,15.6,49,59.5,off,1.64639E+12,1.64639E+12
657,782,0,0,3,0,15.6,49,59.5,off,1.64639E+12,1.64639E+12
658,783,0,0,3,0,15.6,49.2,59.5,off,1.64639E+12,1.64639E+12
659,783,0,0,3,0,15.6,49.2,59.5,off,1.64639E+12,1.64639E+12
660,784,0,0,3,0,15.6,49.2,59.5,off,1.64639E+12,1.64639E+12
661,784,0,0,3,0,15.6,49,59.5,off,1.64639E+12,1.64639E+12
662,784,0,0,3,0,15.6,48.9,59.5,off,1.64639E+12,1.64639E+12
663,784,0,0,3,0,15.6,48.8,59.5,off,1.64639E+12,1.64639E+12
664,779,0,0,3,0,15.6,48.8,59.5,off,1.64639E+12,1.64639E+12
665,771,0,0,3,0,15.6,48.8,59.5,off,1.64639E+12,1.64639E+12
666,767,0,0,3,0,15.6,48.8,59.5,off,1.64639E+12,1.64639E+12
667,767,0,0,3,0,15.6,48.9,59.5,off,1.64639E+12,1.64639E+12
668,764,0,0,3,0,15.6,48.7,59.5,off,1.64639E+12,1.64639E+12
669,761,0,0,3,0,15.6,48.6,59.5,off,1.64639E+12,1.64639E+12
670,755,0,0,3,0,15.6,48.7,59.5,off,1.64639E+12,1.64639E+12
671,756,0,0,3,0,15.6,48.7,59.5,off,1.64639E+12,1.64639E+12
672,753,0,0,3,0,15.6,48.7,59.5,off,1.64639E+12,1.64639E+12
673,755,0,0,3,0,15.6,48.8,59.5,off,1.64639E+12,1.64639E+12
674,753,0,0,3,0,15.6,48.9,59.5,off,1.64639E+12,1.64639E+12
675,742,0,0,3,0,15.6,48.7,59.5,off,1.64639E+12,1.64639E+12
