topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T10:17:15.080Z,zi05,2,129,-5,-2,94
/simulationIPS/client2,2022-01-22T10:17:20.178Z,zi05,1,78,-14,-1,88
/simulationIPS/client2,2022-01-22T10:17:25.240Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T10:17:22.191Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T10:17:24.730Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:17:26.254Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T10:17:23.713Z,zi05,1,84,-15,0,90
/simulationIPS/client2,2022-01-22T10:17:27.266Z,zi05,7,54,-7,-4,90
/simulationIPS/client2,2022-01-22T10:17:25.748Z,zi05,9,57,-1,1,91
/simulationIPS/client2,2022-01-22T10:17:24.221Z,zi05,4,78,0,0,95
/simulationIPS/client2,2022-01-22T10:17:28.282Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:17:27.777Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:17:28.790Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T10:17:22.697Z,zi05,2,129,-5,-1,94
/simulationIPS/client2,2022-01-22T10:17:29.806Z,zi05,2,129,-5,-2,94
/simulationIPS/client2,2022-01-22T10:17:29.298Z,zi05,5,84,-1,0,91
/simulationIPS/client2,2022-01-22T10:17:23.205Z,zi05,7,54,-6,-5,91
/simulationIPS/client2,2022-01-22T10:17:31.332Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:17:30.824Z,zi05,1,78,-13,-1,89
/simulationIPS/client2,2022-01-22T10:17:32.350Z,zi05,9,57,-1,1,91
/simulationIPS/client2,2022-01-22T10:17:31.846Z,zi05,3,81,-6,10,96
/simulationIPS/client2,2022-01-22T10:17:33.365Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T10:17:32.856Z,zi05,5,75,-2,-3,91
/simulationIPS/client2,2022-01-22T10:17:34.884Z,zi05,1,78,-13,-1,91
/simulationIPS/client2,2022-01-22T10:17:34.375Z,zi05,7,54,-5,-6,91
/simulationIPS/client2,2022-01-22T10:17:35.397Z,zi05,4,75,0,,
/simulationIPS/client2,2022-01-22T10:17:36.409Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T10:17:35.901Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T10:17:36.916Z,zi05,5,78,-1,-3,90
/simulationIPS/client2,2022-01-22T10:17:30.315Z,zi05,7,60,-6,-4,91
/simulationIPS/client2,2022-01-22T10:17:38.441Z,zi05,2,132,-5,-2,97
/simulationIPS/client2,2022-01-22T10:17:37.933Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T10:17:37.427Z,zi05,3,84,-5,10,98
/simulationIPS/client2,2022-01-22T10:17:42.502Z,zi05,2,132,-4,-2,95
/simulationIPS/client2,2022-01-22T10:17:39.966Z,zi05,7,60,-4,-6,90
/simulationIPS/client2,2022-01-22T10:17:43.415Z,zi05,9,57,-2,0,91
/simulationIPS/client2,2022-01-22T10:17:40.474Z,zi05,5,78,-1,-1,91
/simulationIPS/client2,2022-01-22T10:17:41.486Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:17:41.994Z,zi05,4,75,0,0,98
/simulationIPS/client2,2022-01-22T10:17:43.920Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:17:38.950Z,zi05,9,54,0,0,92
/simulationIPS/client2,2022-01-22T10:17:44.424Z,zi05,7,57,-6,-4,90
/simulationIPS/client2,2022-01-22T10:17:45.430Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T10:17:44.926Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T10:17:45.932Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T10:17:46.435Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T10:17:47.441Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:17:46.938Z,zi05,2,132,-6,-1,95
/simulationIPS/client2,2022-01-22T10:17:47.944Z,zi05,7,54,-7,-4,91
/simulationIPS/client2,2022-01-22T10:17:49.103Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:17:50.118Z,zi05,1,75,-13,-1,89
/simulationIPS/client2,2022-01-22T10:17:48.447Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T10:17:39.458Z,zi05,1,78,-14,-2,89
/simulationIPS/client2,2022-01-22T10:17:49.613Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T10:17:52.658Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T10:17:53.167Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T10:17:51.134Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T10:17:52.150Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:17:54.183Z,zi05,7,57,-6,-4,91
/simulationIPS/client2,2022-01-22T10:17:54.692Z,zi05,5,78,-2,0,92
/simulationIPS/client2,2022-01-22T10:17:51.642Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T10:17:55.702Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:17:56.223Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:17:56.727Z,zi05,9,54,0,0,89
/simulationIPS/client2,2022-01-22T10:17:57.231Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T10:17:58.261Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T10:17:57.736Z,zi05,1,84,-14,0,89
/simulationIPS/client2,2022-01-22T10:17:58.764Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T10:17:59.267Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T10:17:59.771Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T10:18:00.278Z,zi05,9,57,-2,0,92
/simulationIPS/client2,2022-01-22T10:18:00.787Z,zi05,2,129,-4,-2,95
/simulationIPS/client2,2022-01-22T10:18:01.803Z,zi05,5,75,0,,
/simulationIPS/client2,2022-01-22T10:18:02.307Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:18:03.854Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:18:04.358Z,zi05,9,60,-1,1,90
/simulationIPS/client2,2022-01-22T10:18:04.861Z,zi05,7,57,-6,-6,91
/simulationIPS/client2,2022-01-22T10:18:05.370Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T10:18:05.873Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T10:18:06.376Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T10:18:07.395Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T10:18:06.883Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T10:18:07.905Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T10:18:09.930Z,zi05,1,84,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:09.426Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T10:18:08.414Z,zi05,7,57,-6,-6,92
/simulationIPS/client2,2022-01-22T10:18:10.437Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T10:18:10.943Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T10:18:11.451Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:18:11.960Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T10:18:12.468Z,zi05,7,54,-6,-6,92
/simulationIPS/client2,2022-01-22T10:18:12.977Z,zi05,5,72,-3,-2,91
/simulationIPS/client2,2022-01-22T10:18:14.502Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:18:13.997Z,zi05,2,129,-5,-1,94
/simulationIPS/client2,2022-01-22T10:18:13.493Z,zi05,1,84,-13,-1,89
/simulationIPS/client2,2022-01-22T10:18:15.012Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T10:18:15.518Z,zi05,9,54,-2,1,90
/simulationIPS/client2,2022-01-22T10:18:16.027Z,zi05,7,57,-6,-5,90
/simulationIPS/client2,2022-01-22T10:18:17.546Z,zi05,1,84,-14,-2,91
/simulationIPS/client2,2022-01-22T10:18:18.054Z,zi05,2,132,-5,-2,94
/simulationIPS/client2,2022-01-22T10:18:19.072Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:18:02.818Z,zi05,2,132,-5,-2,94
/simulationIPS/client2,2022-01-22T10:17:50.626Z,zi05,7,51,-4,-5,92
/simulationIPS/client2,2022-01-22T10:18:03.324Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:17:53.675Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:01.299Z,zi05,7,54,-5,-6,89
/simulationIPS/client2,2022-01-22T10:18:17.043Z,zi05,5,78,-1,-2,91
/simulationIPS/client2,2022-01-22T10:18:20.088Z,zi05,5,78,-1,0,90
/simulationIPS/client2,2022-01-22T10:18:21.105Z,zi05,2,132,-4,0,97
/simulationIPS/client2,2022-01-22T10:18:21.613Z,zi05,3,84,-6,10,97
/simulationIPS/client2,2022-01-22T10:18:20.596Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T10:18:22.121Z,zi05,9,57,-2,0,91
/simulationIPS/client2,2022-01-22T10:18:23.640Z,zi05,5,75,0,-2,91
/simulationIPS/client2,2022-01-22T10:18:22.630Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T10:18:24.148Z,zi05,1,84,-14,-1,90
/simulationIPS/client2,2022-01-22T10:18:24.657Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T10:18:25.170Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T10:18:27.199Z,zi05,1,84,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:25.675Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T10:18:27.707Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T10:18:26.693Z,zi05,5,75,-2,-3,90
/simulationIPS/client2,2022-01-22T10:18:28.214Z,zi05,9,57,0,,
/simulationIPS/client2,2022-01-22T10:18:18.562Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T10:18:28.723Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T10:18:26.183Z,zi05,7,57,-5,-4,92
/simulationIPS/client2,2022-01-22T10:18:29.231Z,zi05,5,75,-2,-1,92
/simulationIPS/client2,2022-01-22T10:18:30.248Z,zi05,1,78,-14,-1,88
/simulationIPS/client2,2022-01-22T10:18:29.739Z,zi05,4,75,0,1,95
/simulationIPS/client2,2022-01-22T10:18:19.579Z,zi05,7,60,-5,-4,92
/simulationIPS/client2,2022-01-22T10:18:30.757Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T10:18:31.768Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:18:32.276Z,zi05,7,57,-6,-5,92
/simulationIPS/client2,2022-01-22T10:18:32.785Z,zi05,5,75,-2,-2,91
/simulationIPS/client2,2022-01-22T10:18:33.292Z,zi05,9,57,-2,0,90
/simulationIPS/client2,2022-01-22T10:18:33.801Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:18:36.342Z,zi05,5,78,-1,-2,90
/simulationIPS/client2,2022-01-22T10:18:36.851Z,zi05,9,54,-1,1,91
/simulationIPS/client2,2022-01-22T10:18:37.368Z,zi05,4,75,-1,0,94
/simulationIPS/client2,2022-01-22T10:18:37.871Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:35.834Z,zi05,7,54,-7,-6,90
/simulationIPS/client2,2022-01-22T10:18:34.317Z,zi05,1,84,-13,-2,90
/simulationIPS/client2,2022-01-22T10:18:38.376Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T10:18:35.330Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T10:18:39.387Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:18:39.896Z,zi05,7,60,-6,-5,91
/simulationIPS/client2,2022-01-22T10:18:40.403Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T10:18:41.419Z,zi05,1,78,-14,-2,90
/simulationIPS/client2,2022-01-22T10:18:40.911Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:18:42.436Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:18:41.928Z,zi05,2,129,-4,-1,95
/simulationIPS/client2,2022-01-22T10:18:42.945Z,zi05,7,54,-7,-5,90
/simulationIPS/client2,2022-01-22T10:18:34.822Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:18:43.453Z,zi05,5,75,-1,-1,89
/simulationIPS/client2,2022-01-22T10:18:43.961Z,zi05,9,45,-1,0,91
/simulationIPS/client2,2022-01-22T10:18:44.471Z,zi05,4,75,0,1,96
/simulationIPS/client2,2022-01-22T10:18:45.491Z,zi05,2,129,-4,-2,94
/simulationIPS/client2,2022-01-22T10:18:47.017Z,zi05,7,57,-5,-5,92
/simulationIPS/client2,2022-01-22T10:18:47.523Z,zi05,5,75,-1,-2,89
/simulationIPS/client2,2022-01-22T10:18:48.030Z,zi05,9,54,-1,1,91
/simulationIPS/client2,2022-01-22T10:18:48.538Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:18:49.049Z,zi05,1,84,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:44.988Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T10:18:46.497Z,zi05,3,84,-5,8,99
/simulationIPS/client2,2022-01-22T10:18:51.080Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T10:18:50.574Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T10:18:50.064Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:18:49.558Z,zi05,2,132,-5,-2,94
/simulationIPS/client2,2022-01-22T10:18:51.589Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:52.097Z,zi05,2,129,-4,0,95
/simulationIPS/client2,2022-01-22T10:18:53.617Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T10:18:53.109Z,zi05,6,30,-9,-2,92
/simulationIPS/client2,2022-01-22T10:18:54.640Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T10:18:54.125Z,zi05,3,84,-5,9,99
/simulationIPS/client2,2022-01-22T10:18:55.143Z,zi05,4,75,1,1,99
/simulationIPS/client2,2022-01-22T10:18:55.656Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:18:56.160Z,zi05,10,36,0,1,87
/simulationIPS/client2,2022-01-22T10:18:56.667Z,zi05,2,132,-,,
/simulationIPS/client2,2022-01-22T10:18:59.714Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:18:57.678Z,zi05,4,75,0,1,97
/simulationIPS/client2,2022-01-22T10:19:00.221Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T10:19:00.735Z,zi05,9,51,-1,1,93
/simulationIPS/client2,2022-01-22T10:19:01.239Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:18:59.204Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T10:19:01.754Z,zi05,8,12,0,-10,96
/simulationIPS/client2,2022-01-22T10:19:03.800Z,zi05,1,75,-13,0,90
/simulationIPS/client2,2022-01-22T10:19:02.258Z,zi05,2,129,-5,0,94
/simulationIPS/client2,2022-01-22T10:19:02.770Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T10:19:03.297Z,zi05,7,54,-5,-5,90
/simulationIPS/client2,2022-01-22T10:19:04.307Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:19:05.814Z,zi05,2,132,-4,-2,95
/simulationIPS/client2,2022-01-22T10:19:05.302Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T10:19:06.319Z,zi05,5,75,0,-2,92
/simulationIPS/client2,2022-01-22T10:18:58.187Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:18:58.696Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T10:19:06.827Z,zi05,7,54,-6,-4,93
/simulationIPS/client2,2022-01-22T10:19:07.863Z,zi05,10,39,0,1,89
/simulationIPS/client2,2022-01-22T10:19:07.334Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T10:19:10.392Z,zi05,8,24,0,-10,96
/simulationIPS/client2,2022-01-22T10:19:09.888Z,zi05,4,75,0,2,97
/simulationIPS/client2,2022-01-22T10:19:08.871Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:19:10.895Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T10:19:11.402Z,zi05,5,75,0,-1,92
/simulationIPS/client2,2022-01-22T10:19:11.910Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:19:12.927Z,zi05,9,54,0,1,93
/simulationIPS/client2,2022-01-22T10:19:12.418Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T10:19:13.437Z,zi05,3,84,-5,8,95
/simulationIPS/client2,2022-01-22T10:19:14.295Z,zi05,6,30,-10,0,94
/simulationIPS/client2,2022-01-22T10:19:14.956Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:19:15.463Z,zi05,8,27,0,-7,94
/simulationIPS/client2,2022-01-22T10:19:09.374Z,zi05,6,27,-7,-3,92
/simulationIPS/client2,2022-01-22T10:19:08.367Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T10:19:15.972Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:19:16.479Z,zi05,5,84,-1,-2,89
/simulationIPS/client2,2022-01-22T10:19:16.988Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T10:19:19.530Z,zi05,6,24,-8,-2,94
/simulationIPS/client2,2022-01-22T10:19:20.050Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:19:21.063Z,zi05,5,75,-2,-2,92
/simulationIPS/client2,2022-01-22T10:19:20.557Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T10:19:19.024Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:19:21.570Z,zi05,1,78,-14,0,89
/simulationIPS/client2,2022-01-22T10:19:18.006Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T10:19:22.076Z,zi05,7,54,0,,
/simulationIPS/client2,2022-01-22T10:19:22.582Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:19:23.088Z,zi05,10,36,0,1,88
/simulationIPS/client2,2022-01-22T10:19:23.597Z,zi05,7,54,-6,-5,90
/simulationIPS/client2,2022-01-22T10:19:24.106Z,zi05,8,24,0,-8,96
/simulationIPS/client2,2022-01-22T10:19:25.122Z,zi05,9,57,-1,0,92
/simulationIPS/client2,2022-01-22T10:19:24.615Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T10:19:25.631Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:19:18.514Z,zi05,9,54,-2,1,91
/simulationIPS/client2,2022-01-22T10:19:17.496Z,zi05,7,54,-5,-5,90
/simulationIPS/client2,2022-01-22T10:19:26.141Z,zi05,1,78,-13,-2,90
/simulationIPS/client2,2022-01-22T10:19:26.647Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T10:19:27.664Z,zi05,10,36,0,2,92
/simulationIPS/client2,2022-01-22T10:19:30.200Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T10:19:31.217Z,zi05,1,78,-13,-1,88
/simulationIPS/client2,2022-01-22T10:19:30.708Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T10:19:29.692Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T10:19:31.725Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T10:19:27.156Z,zi05,4,72,-1,0,95
/simulationIPS/client2,2022-01-22T10:19:32.744Z,zi05,7,54,-7,-4,91
/simulationIPS/client2,2022-01-22T10:19:32.239Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T10:19:33.254Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T10:19:34.266Z,zi05,2,129,-6,-2,95
/simulationIPS/client2,2022-01-22T10:19:33.762Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T10:19:35.283Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T10:19:34.777Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:19:35.792Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T10:19:28.176Z,zi05,7,54,-6,-4,90
/simulationIPS/client2,2022-01-22T10:19:29.183Z,zi05,8,24,-1,-8,95
/simulationIPS/client2,2022-01-22T10:19:37.310Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T10:19:36.300Z,zi05,7,57,-4,-5,91
/simulationIPS/client2,2022-01-22T10:19:37.821Z,zi05,9,51,-2,1,92
/simulationIPS/client2,2022-01-22T10:19:40.361Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T10:19:40.869Z,zi05,7,54,-5,-4,92
/simulationIPS/client2,2022-01-22T10:19:41.378Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T10:19:41.896Z,zi05,3,84,-6,8,96
/simulationIPS/client2,2022-01-22T10:19:38.835Z,zi05,6,27,-8,-1,93
/simulationIPS/client2,2022-01-22T10:19:39.852Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:19:42.401Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:19:42.904Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:19:43.411Z,zi05,5,75,-3,-1,88
/simulationIPS/client2,2022-01-22T10:19:44.998Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T10:19:43.941Z,zi05,7,54,-6,-5,92
/simulationIPS/client2,2022-01-22T10:19:46.006Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T10:19:45.501Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T10:19:46.513Z,zi05,6,27,-9,-1,92
/simulationIPS/client2,2022-01-22T10:19:38.327Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:19:47.019Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:19:39.344Z,zi05,1,78,-16,0,89
/simulationIPS/client2,2022-01-22T10:19:47.526Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:19:49.550Z,zi05,3,84,0,,
/simulationIPS/client2,2022-01-22T10:19:50.555Z,zi05,2,129,-4,-1,96
/simulationIPS/client2,2022-01-22T10:19:51.058Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T10:19:51.561Z,zi05,8,24,-1,-9,96
/simulationIPS/client2,2022-01-22T10:19:49.046Z,zi05,7,51,-4,-5,94
/simulationIPS/client2,2022-01-22T10:19:52.065Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T10:19:52.569Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T10:19:53.565Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T10:19:54.069Z,zi05,6,27,-8,-2,90
/simulationIPS/client2,2022-01-22T10:19:54.606Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T10:19:55.109Z,zi05,4,72,0,1,94
/simulationIPS/client2,2022-01-22T10:19:55.614Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T10:19:56.117Z,zi05,2,126,-4,-1,96
/simulationIPS/client2,2022-01-22T10:19:56.619Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T10:19:57.122Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T10:19:58.136Z,zi05,9,51,-2,1,90
/simulationIPS/client2,2022-01-22T10:19:58.644Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T10:19:59.154Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T10:19:57.628Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T10:19:59.663Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:20:00.169Z,zi05,2,129,-5,0,94
/simulationIPS/client2,2022-01-22T10:20:00.678Z,zi05,5,78,-1,-1,91
/simulationIPS/client2,2022-01-22T10:20:01.193Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T10:20:02.207Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:20:02.711Z,zi05,6,30,-9,-2,93
/simulationIPS/client2,2022-01-22T10:20:03.729Z,zi05,4,72,0,2,96
/simulationIPS/client2,2022-01-22T10:20:03.221Z,zi05,7,54,-7,-3,91
/simulationIPS/client2,2022-01-22T10:20:04.238Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T10:20:05.252Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T10:20:04.745Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T10:20:06.783Z,zi05,4,72,-1,0,94
/simulationIPS/client2,2022-01-22T10:20:06.271Z,zi05,7,54,-4,-5,92
/simulationIPS/client2,2022-01-22T10:20:05.763Z,zi05,3,84,-5,8,98
/simulationIPS/client2,2022-01-22T10:20:08.306Z,zi05,9,54,-1,1,91
/simulationIPS/client2,2022-01-22T10:20:08.811Z,zi05,5,78,-1,-2,92
/simulationIPS/client2,2022-01-22T10:20:07.799Z,zi05,2,126,-5,0,95
/simulationIPS/client2,2022-01-22T10:20:07.291Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:20:10.328Z,zi05,6,21,-8,-1,93
/simulationIPS/client2,2022-01-22T10:20:10.838Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T10:20:11.345Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:20:12.361Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T10:20:11.853Z,zi05,1,78,-12,-1,89
/simulationIPS/client2,2022-01-22T10:20:09.823Z,zi05,3,84,-5,7,97
/simulationIPS/client2,2022-01-22T10:20:12.870Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:20:13.889Z,zi05,7,63,-6,-3,91
/simulationIPS/client2,2022-01-22T10:20:14.410Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:20:13.378Z,zi05,6,27,-8,-2,92
/simulationIPS/client2,2022-01-22T10:20:15.416Z,zi05,9,48,-1,0,91
/simulationIPS/client2,2022-01-22T10:20:14.913Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T10:20:15.920Z,zi05,10,33,0,,
/simulationIPS/client2,2022-01-22T10:20:16.428Z,zi05,3,84,-6,9,97
/simulationIPS/client2,2022-01-22T10:20:17.444Z,zi05,7,54,-6,-4,91
