topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T09:15:35.162Z,dn56,7,90,-5,-4,92
/simulationIPS/client5,2022-01-22T09:15:29.072Z,dn56,2,39,-4,-2,95
/simulationIPS/client5,2022-01-22T09:15:37.198Z,dn56,7,90,-6,-3,91
/simulationIPS/client5,2022-01-22T09:15:38.213Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T09:15:39.227Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T09:15:39.737Z,dn56,8,114,0,-8,97
/simulationIPS/client5,2022-01-22T09:15:35.671Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:15:36.692Z,dn56,3,81,-4,8,98
/simulationIPS/client5,2022-01-22T09:15:40.245Z,dn56,2,36,-6,-2,95
/simulationIPS/client5,2022-01-22T09:15:37.705Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T09:15:40.758Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T09:15:41.269Z,dn56,3,84,-3,8,98
/simulationIPS/client5,2022-01-22T09:15:41.783Z,dn56,6,48,-8,-3,93
/simulationIPS/client5,2022-01-22T09:15:42.804Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:15:42.294Z,dn56,7,90,-5,-5,92
/simulationIPS/client5,2022-01-22T09:15:43.312Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T09:15:43.824Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:15:36.183Z,dn56,2,48,-5,-2,95
/simulationIPS/client5,2022-01-22T09:15:44.331Z,dn56,3,84,-4,10,98
/simulationIPS/client5,2022-01-22T09:15:45.323Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T09:15:47.357Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T09:15:47.864Z,dn56,6,48,-10,-1,93
/simulationIPS/client5,2022-01-22T09:15:48.372Z,dn56,7,90,-5,-5,92
/simulationIPS/client5,2022-01-22T09:15:49.391Z,dn56,2,42,-4,-1,96
/simulationIPS/client5,2022-01-22T09:15:46.847Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T09:15:48.881Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:15:49.898Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:15:45.829Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:15:52.938Z,dn56,6,48,-9,-1,94
/simulationIPS/client5,2022-01-22T09:15:52.430Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T09:15:50.407Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T09:15:51.921Z,dn56,3,81,-5,8,97
/simulationIPS/client5,2022-01-22T09:15:53.447Z,dn56,7,90,-5,-6,91
/simulationIPS/client5,2022-01-22T09:15:46.338Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T09:15:53.956Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T09:15:54.464Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T09:15:54.973Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T09:15:55.481Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T09:15:57.516Z,dn56,7,90,-8,-5,91
/simulationIPS/client5,2022-01-22T09:15:58.025Z,dn56,10,84,0,0,89
/simulationIPS/client5,2022-01-22T09:15:57.008Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T09:15:59.036Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T09:15:59.547Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:16:00.057Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T09:16:00.563Z,dn56,6,48,-8,-3,92
/simulationIPS/client5,2022-01-22T09:16:01.578Z,dn56,10,84,0,3,88
/simulationIPS/client5,2022-01-22T09:16:01.070Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T09:16:02.087Z,dn56,2,39,-4,-1,96
/simulationIPS/client5,2022-01-22T09:16:03.613Z,dn56,7,90,-6,-3,91
/simulationIPS/client5,2022-01-22T09:16:03.104Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:16:02.595Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T09:15:55.990Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:15:56.501Z,dn56,6,42,-8,-2,92
/simulationIPS/client5,2022-01-22T09:16:04.121Z,dn56,2,45,-5,-1,94
/simulationIPS/client5,2022-01-22T09:16:05.132Z,dn56,3,84,-6,9,96
/simulationIPS/client5,2022-01-22T09:16:05.640Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:16:06.149Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T09:16:07.675Z,dn56,3,84,-4,9,96
/simulationIPS/client5,2022-01-22T09:16:08.692Z,dn56,7,93,-5,-5,91
/simulationIPS/client5,2022-01-22T09:16:08.183Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T09:16:10.720Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T09:16:10.212Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T09:16:09.702Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T09:16:11.737Z,dn56,2,48,-6,-1,95
/simulationIPS/client5,2022-01-22T09:16:11.228Z,dn56,10,84,1,2,88
/simulationIPS/client5,2022-01-22T09:16:07.166Z,dn56,2,36,-5,0,96
/simulationIPS/client5,2022-01-22T09:16:12.245Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T09:16:12.754Z,dn56,8,114,0,-8,98
/simulationIPS/client5,2022-01-22T09:16:13.263Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T09:16:13.771Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T09:16:14.281Z,dn56,2,48,-5,-2,95
/simulationIPS/client5,2022-01-22T09:16:15.799Z,dn56,8,114,0,-10,94
/simulationIPS/client5,2022-01-22T09:16:15.290Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T09:16:06.659Z,dn56,7,90,-6,-6,92
/simulationIPS/client5,2022-01-22T09:16:16.308Z,dn56,7,90,-6,-4,93
/simulationIPS/client5,2022-01-22T09:16:16.818Z,dn56,6,48,-9,-1,94
/simulationIPS/client5,2022-01-22T09:16:18.357Z,dn56,3,84,0,,
/simulationIPS/client5,2022-01-22T09:16:17.842Z,dn56,2,39,-6,0,94
/simulationIPS/client5,2022-01-22T09:16:17.328Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:16:18.866Z,dn56,3,84,-3,9,96
/simulationIPS/client5,2022-01-22T09:16:22.015Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T09:16:20.919Z,dn56,6,39,-8,-2,91
/simulationIPS/client5,2022-01-22T09:16:21.426Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:16:22.519Z,dn56,7,90,-5,-4,92
/simulationIPS/client5,2022-01-22T09:16:23.024Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:16:19.875Z,dn56,9,72,-2,1,91
/simulationIPS/client5,2022-01-22T09:16:23.527Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T09:16:24.032Z,dn56,6,42,-9,0,93
/simulationIPS/client5,2022-01-22T09:16:24.539Z,dn56,8,114,-1,-8,96
/simulationIPS/client5,2022-01-22T09:16:25.045Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T09:16:25.550Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:16:26.461Z,dn56,2,39,-6,-1,96
/simulationIPS/client5,2022-01-22T09:16:27.478Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:16:26.969Z,dn56,6,39,-8,-1,93
/simulationIPS/client5,2022-01-22T09:16:27.986Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:16:19.370Z,dn56,7,87,-6,-6,92
/simulationIPS/client5,2022-01-22T09:16:28.494Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T09:16:29.005Z,dn56,9,75,0,0,89
/simulationIPS/client5,2022-01-22T09:16:29.514Z,dn56,2,39,-6,-1,94
/simulationIPS/client5,2022-01-22T09:16:32.559Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:16:33.069Z,dn56,7,87,-5,-5,91
/simulationIPS/client5,2022-01-22T09:16:34.084Z,dn56,2,48,-5,-2,95
/simulationIPS/client5,2022-01-22T09:16:33.574Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T09:16:32.048Z,dn56,2,36,-5,0,96
/simulationIPS/client5,2022-01-22T09:16:30.528Z,dn56,7,93,-5,-6,91
/simulationIPS/client5,2022-01-22T09:16:35.100Z,dn56,7,93,-6,-5,91
/simulationIPS/client5,2022-01-22T09:16:34.591Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:16:36.110Z,dn56,2,39,-6,-1,94
/simulationIPS/client5,2022-01-22T09:16:31.042Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T09:16:36.618Z,dn56,8,111,3,-7,96
/simulationIPS/client5,2022-01-22T09:16:38.157Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T09:16:37.652Z,dn56,10,84,0,3,90
/simulationIPS/client5,2022-01-22T09:16:37.130Z,dn56,6,42,-8,-2,93
/simulationIPS/client5,2022-01-22T09:16:39.170Z,dn56,2,39,-5,-1,96
/simulationIPS/client5,2022-01-22T09:16:38.663Z,dn56,7,93,-6,-7,90
/simulationIPS/client5,2022-01-22T09:16:30.021Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T09:16:39.675Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:16:41.194Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T09:16:40.685Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T09:16:41.702Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T09:16:40.179Z,dn56,6,39,-8,0,93
/simulationIPS/client5,2022-01-22T09:16:44.747Z,dn56,7,90,-4,-5,93
/simulationIPS/client5,2022-01-22T09:16:44.238Z,dn56,10,87,0,0,88
/simulationIPS/client5,2022-01-22T09:16:45.255Z,dn56,2,42,-4,-1,94
/simulationIPS/client5,2022-01-22T09:16:45.764Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T09:16:43.730Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T09:16:46.271Z,dn56,9,72,0,,
/simulationIPS/client5,2022-01-22T09:16:42.713Z,dn56,2,48,-6,-4,92
/simulationIPS/client5,2022-01-22T09:16:46.779Z,dn56,9,75,-2,1,89
/simulationIPS/client5,2022-01-22T09:16:43.221Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T09:16:48.299Z,dn56,7,90,-4,-5,90
/simulationIPS/client5,2022-01-22T09:16:47.790Z,dn56,8,111,0,-9,97
/simulationIPS/client5,2022-01-22T09:16:48.808Z,dn56,3,84,-6,10,97
/simulationIPS/client5,2022-01-22T09:16:49.824Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:16:49.315Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T09:16:50.842Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T09:16:51.858Z,dn56,3,84,-5,10,98
/simulationIPS/client5,2022-01-22T09:16:51.349Z,dn56,7,87,-5,-4,93
/simulationIPS/client5,2022-01-22T09:16:52.382Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:16:54.903Z,dn56,2,39,-5,0,95
/simulationIPS/client5,2022-01-22T09:16:52.891Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:16:53.885Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T09:16:54.393Z,dn56,7,90,-7,-5,91
/simulationIPS/client5,2022-01-22T09:16:50.338Z,dn56,6,39,-9,-1,94
/simulationIPS/client5,2022-01-22T09:16:55.415Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T09:16:55.921Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:16:56.432Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T09:16:56.941Z,dn56,8,111,1,-10,96
/simulationIPS/client5,2022-01-22T09:16:57.444Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:16:57.955Z,dn56,2,42,-5,-2,95
/simulationIPS/client5,2022-01-22T09:16:58.464Z,dn56,9,72,-2,0,92
/simulationIPS/client5,2022-01-22T09:16:58.977Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:16:59.980Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T09:17:00.488Z,dn56,7,87,-7,-6,90
/simulationIPS/client5,2022-01-22T09:17:01.010Z,dn56,2,39,-6,0,94
/simulationIPS/client5,2022-01-22T09:17:02.526Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T09:17:01.516Z,dn56,8,111,1,-7,100
/simulationIPS/client5,2022-01-22T09:17:02.020Z,dn56,7,90,-5,-4,91
/simulationIPS/client5,2022-01-22T09:17:03.548Z,dn56,6,39,-9,-1,92
/simulationIPS/client5,2022-01-22T09:17:06.080Z,dn56,2,39,-5,-2,96
/simulationIPS/client5,2022-01-22T09:17:03.035Z,dn56,2,39,-5,-1,96
/simulationIPS/client5,2022-01-22T09:17:06.588Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T09:17:07.097Z,dn56,10,87,2,2,90
/simulationIPS/client5,2022-01-22T09:17:05.063Z,dn56,7,90,-5,-6,93
/simulationIPS/client5,2022-01-22T09:17:07.605Z,dn56,6,42,-8,-1,92
/simulationIPS/client5,2022-01-22T09:17:08.114Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T09:17:05.572Z,dn56,9,75,0,1,92
/simulationIPS/client5,2022-01-22T09:17:09.130Z,dn56,9,78,-1,0,91
/simulationIPS/client5,2022-01-22T09:17:08.623Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T09:17:09.639Z,dn56,2,48,-4,0,96
/simulationIPS/client5,2022-01-22T09:17:10.148Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T09:17:10.655Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T09:17:11.164Z,dn56,6,42,-9,-1,92
/simulationIPS/client5,2022-01-22T09:17:04.555Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T09:17:14.207Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T09:17:12.684Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T09:17:13.192Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T09:17:14.716Z,dn56,2,42,-4,0,96
/simulationIPS/client5,2022-01-22T09:17:13.699Z,dn56,3,84,0,,
/simulationIPS/client5,2022-01-22T09:17:16.238Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T09:17:16.744Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T09:17:17.252Z,dn56,6,36,-9,-2,92
/simulationIPS/client5,2022-01-22T09:17:17.763Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:17:15.225Z,dn56,8,111,0,-7,97
/simulationIPS/client5,2022-01-22T09:17:18.783Z,dn56,9,75,-1,0,89
/simulationIPS/client5,2022-01-22T09:17:18.270Z,dn56,8,114,0,-11,95
/simulationIPS/client5,2022-01-22T09:17:19.287Z,dn56,7,90,-4,-4,93
/simulationIPS/client5,2022-01-22T09:17:19.795Z,dn56,6,39,-7,-2,94
/simulationIPS/client5,2022-01-22T09:17:21.394Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T09:17:21.899Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:17:22.883Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T09:17:23.401Z,dn56,7,87,-6,-4,93
/simulationIPS/client5,2022-01-22T09:17:20.302Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T09:17:23.906Z,dn56,2,39,-4,-2,95
/simulationIPS/client5,2022-01-22T09:17:24.411Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T09:17:24.916Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T09:17:25.423Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:17:12.174Z,dn56,8,111,0,-8,94
/simulationIPS/client5,2022-01-22T09:17:25.930Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T09:17:27.960Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:17:26.438Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:17:27.453Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:17:26.946Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T09:17:30.450Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:17:30.958Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:17:31.468Z,dn56,3,84,-6,9,98
/simulationIPS/client5,2022-01-22T09:17:31.975Z,dn56,7,87,-7,-6,91
/simulationIPS/client5,2022-01-22T09:17:20.812Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T09:17:32.485Z,dn56,2,39,-4,-2,95
/simulationIPS/client5,2022-01-22T09:17:29.941Z,dn56,10,87,1,4,91
/simulationIPS/client5,2022-01-22T09:17:28.924Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T09:17:32.993Z,dn56,9,75,0,0,93
/simulationIPS/client5,2022-01-22T09:17:33.500Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:17:34.009Z,dn56,8,111,1,-8,96
/simulationIPS/client5,2022-01-22T09:17:35.019Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T09:17:35.528Z,dn56,6,48,-8,-1,91
/simulationIPS/client5,2022-01-22T09:17:36.037Z,dn56,2,48,-5,0,94
/simulationIPS/client5,2022-01-22T09:17:37.054Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T09:17:36.545Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:17:29.433Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T09:17:37.562Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:17:38.071Z,dn56,7,87,-4,-6,92
/simulationIPS/client5,2022-01-22T09:17:40.617Z,dn56,8,114,0,,
/simulationIPS/client5,2022-01-22T09:17:40.108Z,dn56,10,84,1,0,89
/simulationIPS/client5,2022-01-22T09:17:41.124Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T09:17:41.632Z,dn56,7,90,-6,-5,93
/simulationIPS/client5,2022-01-22T09:17:39.599Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T09:17:42.140Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:17:44.174Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T09:17:42.647Z,dn56,10,84,1,4,91
/simulationIPS/client5,2022-01-22T09:17:43.153Z,dn56,6,39,-9,-3,91
/simulationIPS/client5,2022-01-22T09:17:43.666Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:17:44.682Z,dn56,8,114,0,-10,97
/simulationIPS/client5,2022-01-22T09:17:45.190Z,dn56,2,42,-6,-1,96
/simulationIPS/client5,2022-01-22T09:17:46.199Z,dn56,10,84,1,2,90
/simulationIPS/client5,2022-01-22T09:17:39.087Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T09:17:46.708Z,dn56,6,39,-9,-2,93
/simulationIPS/client5,2022-01-22T09:17:38.578Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:17:47.729Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T09:17:47.217Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:17:48.751Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T09:17:48.236Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T09:17:49.258Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:17:50.271Z,dn56,7,87,-4,-5,90
/simulationIPS/client5,2022-01-22T09:17:53.313Z,dn56,3,84,-5,10,98
/simulationIPS/client5,2022-01-22T09:17:53.824Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T09:17:54.839Z,dn56,2,39,-6,-2,95
/simulationIPS/client5,2022-01-22T09:17:49.766Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T09:17:50.776Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:17:55.348Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T09:17:55.859Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:17:52.804Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:17:51.283Z,dn56,2,45,-4,-2,96
/simulationIPS/client5,2022-01-22T09:17:57.378Z,dn56,8,114,0,-11,95
/simulationIPS/client5,2022-01-22T09:17:52.294Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:17:57.887Z,dn56,2,39,-5,-1,96
/simulationIPS/client5,2022-01-22T09:17:58.897Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:17:59.914Z,dn56,9,72,-1,0,89
/simulationIPS/client5,2022-01-22T09:17:59.406Z,dn56,6,39,-9,-1,94
/simulationIPS/client5,2022-01-22T09:17:56.872Z,dn56,7,90,-4,-5,90
/simulationIPS/client5,2022-01-22T09:18:00.935Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T09:18:00.423Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T09:18:02.458Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T09:18:01.439Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:17:54.334Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:18:01.954Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T09:17:56.367Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T09:18:03.473Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:18:04.485Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T09:18:02.965Z,dn56,7,87,-6,-4,93
/simulationIPS/client5,2022-01-22T09:18:05.500Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:18:07.535Z,dn56,10,84,0,0,90
/simulationIPS/client5,2022-01-22T09:18:08.046Z,dn56,2,42,-6,-1,94
/simulationIPS/client5,2022-01-22T09:18:08.554Z,dn56,9,75,0,,
/simulationIPS/client5,2022-01-22T09:18:07.027Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T09:18:09.058Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T09:18:10.069Z,dn56,10,84,1,2,90
/simulationIPS/client5,2022-01-22T09:18:10.578Z,dn56,7,90,-5,-5,91
/simulationIPS/client5,2022-01-22T09:18:11.086Z,dn56,2,48,-5,-2,96
/simulationIPS/client5,2022-01-22T09:18:06.009Z,dn56,3,81,-5,8,98
/simulationIPS/client5,2022-01-22T09:18:12.611Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T09:18:11.594Z,dn56,8,114,0,-8,97
/simulationIPS/client5,2022-01-22T09:18:12.103Z,dn56,6,39,-8,-2,91
/simulationIPS/client5,2022-01-22T09:18:13.120Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T09:18:06.517Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T09:18:13.628Z,dn56,7,87,-4,-4,92
/simulationIPS/client5,2022-01-22T09:18:04.992Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T09:18:14.645Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T09:18:14.136Z,dn56,2,42,-6,0,96
/simulationIPS/client5,2022-01-22T09:18:17.185Z,dn56,7,90,-5,-4,91
/simulationIPS/client5,2022-01-22T09:18:17.690Z,dn56,2,39,-5,0,95
/simulationIPS/client5,2022-01-22T09:18:18.203Z,dn56,8,114,0,-8,94
/simulationIPS/client5,2022-01-22T09:18:18.706Z,dn56,6,48,-9,-1,92
/simulationIPS/client5,2022-01-22T09:18:16.674Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:18:19.215Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:18:19.723Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T09:18:20.788Z,dn56,2,48,-5,-2,94
/simulationIPS/client5,2022-01-22T09:18:20.259Z,dn56,7,87,-7,-5,91
/simulationIPS/client5,2022-01-22T09:18:21.292Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:18:15.656Z,dn56,6,39,-8,0,93
/simulationIPS/client5,2022-01-22T09:18:22.380Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T09:18:22.888Z,dn56,6,36,-9,-2,94
/simulationIPS/client5,2022-01-22T09:18:23.395Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T09:18:23.902Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:18:16.164Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T09:18:24.914Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:18:24.409Z,dn56,2,42,-4,0,94
/simulationIPS/client5,2022-01-22T09:18:25.419Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T09:18:26.937Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T09:18:26.433Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T09:18:25.926Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T09:18:28.449Z,dn56,9,75,0,1,92
/simulationIPS/client5,2022-01-22T09:18:29.363Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T09:18:30.382Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T09:18:29.875Z,dn56,3,87,-4,10,97
/simulationIPS/client5,2022-01-22T09:18:27.944Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:18:30.889Z,dn56,8,111,1,-8,98
/simulationIPS/client5,2022-01-22T09:18:31.397Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:18:31.916Z,dn56,3,81,-4,8,96
/simulationIPS/client5,2022-01-22T09:18:32.927Z,dn56,2,48,-6,-2,96
/simulationIPS/client5,2022-01-22T09:18:32.420Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T09:18:33.433Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T09:18:33.939Z,dn56,9,75,-2,0,92
