topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T08:26:26.909Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T08:26:23.356Z,as50,6,66,-8,-2,93
/simulationIPS/client4,2022-01-22T08:26:27.417Z,as50,1,33,-13,-1,91
/simulationIPS/client4,2022-01-22T08:26:27.930Z,as50,7,153,-7,-5,92
/simulationIPS/client4,2022-01-22T08:26:28.436Z,as50,10,21,0,0,88
/simulationIPS/client4,2022-01-22T08:26:28.943Z,as50,9,57,0,1,94
/simulationIPS/client4,2022-01-22T08:26:29.451Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:26:29.960Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:26:23.865Z,as50,1,33,-13,-1,89
/simulationIPS/client4,2022-01-22T08:26:30.470Z,as50,10,24,0,1,90
/simulationIPS/client4,2022-01-22T08:26:22.848Z,as50,3,15,-5,9,97
/simulationIPS/client4,2022-01-22T08:26:30.978Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:26:34.027Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:26:35.546Z,as50,7,150,-7,-4,92
/simulationIPS/client4,2022-01-22T08:26:35.038Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T08:26:34.531Z,as50,1,30,-14,-1,91
/simulationIPS/client4,2022-01-22T08:26:33.512Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T08:26:32.495Z,as50,6,69,-9,0,92
/simulationIPS/client4,2022-01-22T08:26:36.053Z,as50,10,21,0,1,90
/simulationIPS/client4,2022-01-22T08:26:36.564Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:26:37.574Z,as50,1,30,-14,-1,91
/simulationIPS/client4,2022-01-22T08:26:38.084Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T08:26:39.100Z,as50,10,15,0,2,90
/simulationIPS/client4,2022-01-22T08:26:38.591Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:26:40.118Z,as50,7,150,-6,-5,90
/simulationIPS/client4,2022-01-22T08:26:39.609Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T08:26:41.139Z,as50,1,36,-14,-1,89
/simulationIPS/client4,2022-01-22T08:26:33.005Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:26:31.990Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:26:41.645Z,as50,6,69,-6,-1,95
/simulationIPS/client4,2022-01-22T08:26:42.658Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T08:26:44.686Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T08:26:45.194Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:26:44.178Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:26:45.702Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T08:26:46.714Z,as50,1,33,-12,0,91
/simulationIPS/client4,2022-01-22T08:26:47.730Z,as50,7,150,-5,-5,90
/simulationIPS/client4,2022-01-22T08:26:47.222Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T08:26:48.238Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:26:49.254Z,as50,3,9,-3,8,97
/simulationIPS/client4,2022-01-22T08:26:43.162Z,as50,9,54,-2,0,92
/simulationIPS/client4,2022-01-22T08:26:48.746Z,as50,9,51,-1,1,91
/simulationIPS/client4,2022-01-22T08:26:50.274Z,as50,6,69,-10,0,94
/simulationIPS/client4,2022-01-22T08:26:43.667Z,as50,1,30,-13,-2,90
/simulationIPS/client4,2022-01-22T08:26:49.762Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T08:26:42.151Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T08:26:51.286Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T08:26:50.779Z,as50,7,153,0,,
/simulationIPS/client4,2022-01-22T08:26:51.794Z,as50,7,150,-6,-4,92
/simulationIPS/client4,2022-01-22T08:26:55.773Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:26:56.782Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:26:56.279Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:26:57.789Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:26:57.286Z,as50,7,153,-7,-3,91
/simulationIPS/client4,2022-01-22T08:26:55.266Z,as50,7,150,-5,-4,92
/simulationIPS/client4,2022-01-22T08:26:58.293Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:26:59.302Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:26:58.797Z,as50,3,9,-4,10,98
/simulationIPS/client4,2022-01-22T08:26:59.813Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T08:27:00.318Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T08:27:00.825Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T08:27:01.331Z,as50,10,18,0,1,90
/simulationIPS/client4,2022-01-22T08:27:01.836Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:27:02.340Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T08:26:53.314Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T08:26:52.302Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:27:04.486Z,as50,1,27,-13,-1,91
/simulationIPS/client4,2022-01-22T08:27:04.996Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:27:05.503Z,as50,8,45,1,-7,98
/simulationIPS/client4,2022-01-22T08:27:06.514Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:03.978Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:27:08.038Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T08:27:07.025Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:27:07.531Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:26:54.759Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:27:09.054Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:08.545Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T08:27:09.562Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T08:27:10.583Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:27:10.074Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:27:02.962Z,as50,1,27,-14,-1,89
/simulationIPS/client4,2022-01-22T08:27:11.090Z,as50,8,42,-1,-9,94
/simulationIPS/client4,2022-01-22T08:27:03.469Z,as50,7,153,-7,-4,90
/simulationIPS/client4,2022-01-22T08:27:12.098Z,as50,1,30,-12,0,90
/simulationIPS/client4,2022-01-22T08:27:12.609Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:27:14.133Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:27:14.643Z,as50,8,45,0,-9,96
/simulationIPS/client4,2022-01-22T08:27:13.118Z,as50,3,9,-4,8,98
/simulationIPS/client4,2022-01-22T08:27:16.167Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T08:27:16.674Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:27:17.684Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:27:18.193Z,as50,10,21,0,2,88
/simulationIPS/client4,2022-01-22T08:27:15.660Z,as50,10,18,0,1,88
/simulationIPS/client4,2022-01-22T08:27:18.754Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:27:19.291Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:27:20.297Z,as50,10,15,0,,
/simulationIPS/client4,2022-01-22T08:27:19.794Z,as50,1,27,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:21.325Z,as50,1,30,-12,-1,90
/simulationIPS/client4,2022-01-22T08:27:21.846Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T08:27:15.151Z,as50,1,33,-14,0,88
/simulationIPS/client4,2022-01-22T08:27:22.349Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:27:13.626Z,as50,10,18,1,2,91
/simulationIPS/client4,2022-01-22T08:27:23.355Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:27:25.798Z,as50,8,42,0,-11,96
/simulationIPS/client4,2022-01-22T08:27:25.287Z,as50,10,21,0,3,89
/simulationIPS/client4,2022-01-22T08:27:26.309Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:27:26.816Z,as50,7,150,-6,-3,92
/simulationIPS/client4,2022-01-22T08:27:27.830Z,as50,10,21,2,2,90
/simulationIPS/client4,2022-01-22T08:27:27.324Z,as50,1,33,-14,-1,89
/simulationIPS/client4,2022-01-22T08:27:28.338Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T08:27:23.859Z,as50,7,150,-7,-4,92
/simulationIPS/client4,2022-01-22T08:27:28.847Z,as50,9,48,-1,0,92
/simulationIPS/client4,2022-01-22T08:27:29.353Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:27:30.366Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:31.382Z,as50,9,51,-1,0,92
/simulationIPS/client4,2022-01-22T08:27:30.874Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:27:22.852Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:27:32.398Z,as50,1,33,-14,0,92
/simulationIPS/client4,2022-01-22T08:27:24.779Z,as50,1,36,-14,0,89
/simulationIPS/client4,2022-01-22T08:27:31.891Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T08:27:35.442Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T08:27:35.951Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:27:33.418Z,as50,8,39,0,-9,94
/simulationIPS/client4,2022-01-22T08:27:36.966Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:27:36.458Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:27:34.934Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:27:37.982Z,as50,8,39,0,-10,98
/simulationIPS/client4,2022-01-22T08:27:37.475Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T08:27:38.492Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:27:39.503Z,as50,1,36,-13,-1,91
/simulationIPS/client4,2022-01-22T08:27:40.010Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T08:27:41.027Z,as50,7,153,-5,-4,93
/simulationIPS/client4,2022-01-22T08:27:40.520Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:27:42.045Z,as50,10,21,0,2,88
/simulationIPS/client4,2022-01-22T08:27:41.538Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:27:32.906Z,as50,10,15,1,3,89
/simulationIPS/client4,2022-01-22T08:27:33.922Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:27:43.054Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:27:44.075Z,as50,10,15,2,2,92
/simulationIPS/client4,2022-01-22T08:27:45.090Z,as50,6,69,-10,-2,92
/simulationIPS/client4,2022-01-22T08:27:47.123Z,as50,10,9,0,1,89
/simulationIPS/client4,2022-01-22T08:27:46.615Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:27:48.642Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:27:49.658Z,as50,10,12,0,4,89
/simulationIPS/client4,2022-01-22T08:27:43.570Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:44.582Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T08:27:49.149Z,as50,9,51,-1,0,92
/simulationIPS/client4,2022-01-22T08:27:50.673Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T08:27:50.166Z,as50,8,42,0,,
/simulationIPS/client4,2022-01-22T08:27:51.182Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:27:51.691Z,as50,3,12,-5,8,97
/simulationIPS/client4,2022-01-22T08:27:52.198Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T08:27:53.719Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:54.226Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:27:52.709Z,as50,10,15,0,2,90
/simulationIPS/client4,2022-01-22T08:27:54.734Z,as50,8,39,0,-8,94
/simulationIPS/client4,2022-01-22T08:27:56.263Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:27:55.754Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:27:57.280Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:27:55.247Z,as50,10,21,2,1,89
/simulationIPS/client4,2022-01-22T08:27:56.771Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:27:58.289Z,as50,1,30,-15,0,91
/simulationIPS/client4,2022-01-22T08:27:58.799Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:28:00.331Z,as50,10,18,0,2,90
/simulationIPS/client4,2022-01-22T08:28:00.839Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:27:59.305Z,as50,3,12,-5,8,98
/simulationIPS/client4,2022-01-22T08:27:46.106Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:28:01.345Z,as50,7,153,-6,-3,91
/simulationIPS/client4,2022-01-22T08:28:02.357Z,as50,10,18,0,2,90
/simulationIPS/client4,2022-01-22T08:28:01.851Z,as50,8,48,1,-7,98
/simulationIPS/client4,2022-01-22T08:28:03.366Z,as50,1,27,-14,0,90
/simulationIPS/client4,2022-01-22T08:28:04.890Z,as50,10,21,0,1,88
/simulationIPS/client4,2022-01-22T08:28:04.381Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T08:27:45.598Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T08:28:06.415Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T08:28:05.907Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:28:05.399Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:28:07.934Z,as50,1,30,-12,0,90
/simulationIPS/client4,2022-01-22T08:28:06.923Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:28:08.443Z,as50,7,153,-5,-5,93
/simulationIPS/client4,2022-01-22T08:28:08.951Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:28:09.459Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:28:09.967Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:28:10.475Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:28:10.987Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:28:11.495Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:28:12.503Z,as50,1,33,-14,-2,90
/simulationIPS/client4,2022-01-22T08:28:13.011Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:28:13.522Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:28:14.030Z,as50,10,9,0,1,89
/simulationIPS/client4,2022-01-22T08:28:14.539Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T08:28:15.555Z,as50,8,48,0,-9,97
/simulationIPS/client4,2022-01-22T08:28:17.072Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:28:16.064Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:28:15.047Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:27:59.826Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:28:18.091Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:28:17.583Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T08:27:47.631Z,as50,8,48,0,-10,97
/simulationIPS/client4,2022-01-22T08:28:18.623Z,as50,10,9,1,3,91
/simulationIPS/client4,2022-01-22T08:28:03.873Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:28:19.658Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:28:19.155Z,as50,1,33,-1,,
/simulationIPS/client4,2022-01-22T08:28:21.157Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:28:20.639Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:28:23.694Z,as50,7,153,-6,-3,89
/simulationIPS/client4,2022-01-22T08:28:25.188Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:28:22.178Z,as50,10,15,1,0,89
/simulationIPS/client4,2022-01-22T08:28:24.679Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:28:25.698Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T08:28:23.189Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:28:26.203Z,as50,10,18,0,3,89
/simulationIPS/client4,2022-01-22T08:28:26.711Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:28:27.730Z,as50,10,21,0,2,89
/simulationIPS/client4,2022-01-22T08:28:27.219Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T08:28:28.739Z,as50,3,12,-5,8,96
/simulationIPS/client4,2022-01-22T08:28:29.755Z,as50,9,48,-1,0,90
/simulationIPS/client4,2022-01-22T08:28:29.247Z,as50,8,39,0,-9,94
/simulationIPS/client4,2022-01-22T08:28:30.775Z,as50,10,21,0,3,89
/simulationIPS/client4,2022-01-22T08:28:22.683Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:28:21.675Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:28:30.267Z,as50,7,153,-4,-5,92
/simulationIPS/client4,2022-01-22T08:28:34.326Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:28:33.819Z,as50,1,33,-15,0,90
/simulationIPS/client4,2022-01-22T08:28:34.835Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:28:32.807Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:28:35.343Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T08:28:37.378Z,as50,10,18,0,1,89
/simulationIPS/client4,2022-01-22T08:28:35.851Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:28:36.359Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:28:36.867Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:28:38.390Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:28:38.895Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:28:31.791Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:28:39.404Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:28:39.913Z,as50,1,33,-14,-2,90
/simulationIPS/client4,2022-01-22T08:28:31.280Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:28:41.439Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:28:42.447Z,as50,1,33,-14,-1,91
/simulationIPS/client4,2022-01-22T08:28:42.959Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:28:43.465Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T08:28:43.972Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:28:40.931Z,as50,10,18,0,0,88
/simulationIPS/client4,2022-01-22T08:28:44.483Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:28:44.991Z,as50,7,153,-6,-3,91
/simulationIPS/client4,2022-01-22T08:28:46.000Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:28:46.511Z,as50,10,18,0,1,88
/simulationIPS/client4,2022-01-22T08:28:47.019Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:28:47.526Z,as50,1,33,-12,0,90
/simulationIPS/client4,2022-01-22T08:28:48.035Z,as50,6,66,-8,-2,94
/simulationIPS/client4,2022-01-22T08:28:40.420Z,as50,3,12,-5,9,97
/simulationIPS/client4,2022-01-22T08:28:32.299Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T08:28:49.051Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:28:48.543Z,as50,8,45,0,-11,96
/simulationIPS/client4,2022-01-22T08:28:49.560Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:28:50.567Z,as50,1,33,,,
/simulationIPS/client4,2022-01-22T08:28:51.586Z,as50,6,69,-9,0,92
/simulationIPS/client4,2022-01-22T08:28:52.595Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:28:51.079Z,as50,10,18,0,2,88
/simulationIPS/client4,2022-01-22T08:28:54.628Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:28:55.136Z,as50,9,48,-2,1,92
/simulationIPS/client4,2022-01-22T08:28:53.103Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:28:53.611Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:28:54.119Z,as50,3,12,-5,9,96
/simulationIPS/client4,2022-01-22T08:28:55.646Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T08:28:58.689Z,as50,2,84,-5,-1,96
/simulationIPS/client4,2022-01-22T08:28:56.155Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T08:28:58.180Z,as50,9,48,0,0,91
/simulationIPS/client4,2022-01-22T08:28:56.663Z,as50,10,15,1,1,89
/simulationIPS/client4,2022-01-22T08:28:57.672Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:28:59.197Z,as50,10,18,0,0,96
/simulationIPS/client4,2022-01-22T08:29:00.723Z,as50,2,84,-4,-1,95
/simulationIPS/client4,2022-01-22T08:29:00.213Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:29:01.231Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:29:02.749Z,as50,7,153,-7,-3,90
/simulationIPS/client4,2022-01-22T08:29:03.259Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:29:02.243Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:29:03.767Z,as50,3,12,-4,8,96
/simulationIPS/client4,2022-01-22T08:29:04.278Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:29:04.783Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:29:05.291Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T08:29:05.804Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T08:29:06.312Z,as50,3,9,-4,8,96
/simulationIPS/client4,2022-01-22T08:29:08.846Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T08:28:59.706Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:29:09.355Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:29:09.860Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:29:10.371Z,as50,9,51,0,1,90
/simulationIPS/client4,2022-01-22T08:29:07.319Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:29:08.340Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:29:07.828Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:29:11.379Z,as50,6,69,-8,-1,94
/simulationIPS/client4,2022-01-22T08:29:12.907Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:29:11.890Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:29:12.399Z,as50,1,33,-13,0,88
/simulationIPS/client4,2022-01-22T08:29:13.419Z,as50,3,12,-4,9,98
/simulationIPS/client4,2022-01-22T08:29:13.923Z,as50,9,51,-2,1,94
/simulationIPS/client4,2022-01-22T08:29:14.431Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:29:14.938Z,as50,1,33,-14,-1,88
/simulationIPS/client4,2022-01-22T08:29:15.447Z,as50,10,24,0,2,90
/simulationIPS/client4,2022-01-22T08:29:15.955Z,as50,3,15,-5,10,96
/simulationIPS/client4,2022-01-22T08:29:17.475Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:29:19.089Z,as50,9,48,0,0,91
/simulationIPS/client4,2022-01-22T08:29:18.585Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:29:19.599Z,as50,7,153,-,,
/simulationIPS/client4,2022-01-22T08:29:20.120Z,as50,9,48,-2,0,90
/simulationIPS/client4,2022-01-22T08:29:20.637Z,as50,10,15,0,1,90
/simulationIPS/client4,2022-01-22T08:29:21.659Z,as50,3,9,-5,8,97
/simulationIPS/client4,2022-01-22T08:29:21.155Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T08:29:22.666Z,as50,9,51,0,1,92
/simulationIPS/client4,2022-01-22T08:29:22.163Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:29:17.983Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T08:29:23.169Z,as50,10,12,2,0,90
/simulationIPS/client4,2022-01-22T08:29:24.580Z,as50,3,12,-4,10,98
/simulationIPS/client4,2022-01-22T08:29:25.600Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:29:24.073Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:29:25.091Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:29:26.108Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T08:29:26.615Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:29:27.126Z,as50,3,18,-5,9,98
/simulationIPS/client4,2022-01-22T08:29:27.631Z,as50,7,153,-6,-4,94
/simulationIPS/client4,2022-01-22T08:29:16.472Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:29:28.139Z,as50,10,15,0,3,89
/simulationIPS/client4,2022-01-22T08:29:29.152Z,as50,1,33,-12,0,90
/simulationIPS/client4,2022-01-22T08:29:31.188Z,as50,2,87,-5,-2,96
/simulationIPS/client4,2022-01-22T08:29:30.686Z,as50,9,48,-2,1,90
/simulationIPS/client4,2022-01-22T08:29:32.203Z,as50,10,21,0,2,89
/simulationIPS/client4,2022-01-22T08:29:32.712Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:29:33.217Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:29:34.235Z,as50,7,153,-7,-4,92
/simulationIPS/client4,2022-01-22T08:29:33.728Z,as50,3,15,-5,9,98
/simulationIPS/client4,2022-01-22T08:29:29.658Z,as50,3,12,-4,8,96
