topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T09:55:20.711Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:55:21.219Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T09:55:24.947Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:55:24.441Z,vy00,6,99,-10,-1,93
/simulationIPS/client1,2022-01-22T09:55:20.202Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:55:25.451Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:55:22.419Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T09:55:25.959Z,vy00,5,30,-2,-1,90
/simulationIPS/client1,2022-01-22T09:55:26.467Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T09:55:27.481Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T09:55:28.326Z,vy00,4,54,0,0,95
/simulationIPS/client1,2022-01-22T09:55:28.833Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:55:29.851Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T09:55:26.974Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:55:29.342Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T09:55:30.867Z,vy00,4,48,0,1,98
/simulationIPS/client1,2022-01-22T09:55:31.376Z,vy00,1,132,-15,0,91
/simulationIPS/client1,2022-01-22T09:55:31.884Z,vy00,2,72,-5,-1,95
/simulationIPS/client1,2022-01-22T09:55:32.393Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T09:55:33.404Z,vy00,6,102,-9,-2,93
/simulationIPS/client1,2022-01-22T09:55:30.361Z,vy00,6,105,-8,-2,92
/simulationIPS/client1,2022-01-22T09:55:23.933Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T09:55:34.420Z,vy00,1,132,-13,-2,91
/simulationIPS/client1,2022-01-22T09:55:33.914Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:55:34.930Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T09:55:35.946Z,vy00,6,99,-7,-2,94
/simulationIPS/client1,2022-01-22T09:55:35.437Z,vy00,3,48,-5,10,98
/simulationIPS/client1,2022-01-22T09:55:36.454Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T09:55:36.963Z,vy00,1,126,-12,0,88
/simulationIPS/client1,2022-01-22T09:55:37.980Z,vy00,3,45,-4,9,98
/simulationIPS/client1,2022-01-22T09:55:37.471Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T09:55:38.992Z,vy00,6,105,-8,-1,92
/simulationIPS/client1,2022-01-22T09:55:39.499Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:55:40.008Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T09:55:40.517Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T09:55:41.025Z,vy00,3,48,-4,9,96
/simulationIPS/client1,2022-01-22T09:55:41.533Z,vy00,6,96,-8,0,92
/simulationIPS/client1,2022-01-22T09:55:44.577Z,vy00,6,99,,,
/simulationIPS/client1,2022-01-22T09:55:42.551Z,vy00,1,126,-14,-2,88
/simulationIPS/client1,2022-01-22T09:55:45.153Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T09:55:45.657Z,vy00,6,102,-9,-1,91
/simulationIPS/client1,2022-01-22T09:55:46.160Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T09:55:43.569Z,vy00,3,36,-5,9,98
/simulationIPS/client1,2022-01-22T09:55:48.761Z,vy00,6,99,-9,0,92
/simulationIPS/client1,2022-01-22T09:55:49.266Z,vy00,2,72,-4,-1,95
/simulationIPS/client1,2022-01-22T09:55:47.197Z,vy00,4,48,-1,2,98
/simulationIPS/client1,2022-01-22T09:55:47.721Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T09:55:48.238Z,vy00,1,129,-14,0,91
/simulationIPS/client1,2022-01-22T09:55:43.060Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T09:55:50.277Z,vy00,3,45,-4,8,97
/simulationIPS/client1,2022-01-22T09:55:49.773Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T09:55:50.781Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T09:55:51.287Z,vy00,6,96,-9,-1,94
/simulationIPS/client1,2022-01-22T09:55:42.042Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:55:53.719Z,vy00,6,99,-10,-2,92
/simulationIPS/client1,2022-01-22T09:55:54.222Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T09:55:55.240Z,vy00,3,42,-6,9,97
/simulationIPS/client1,2022-01-22T09:55:55.748Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T09:55:56.258Z,vy00,5,30,-1,0,91
/simulationIPS/client1,2022-01-22T09:55:51.791Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T09:55:56.766Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T09:55:53.205Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T09:55:52.299Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T09:55:57.278Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:55:54.731Z,vy00,4,48,0,0,98
/simulationIPS/client1,2022-01-22T09:55:59.302Z,vy00,6,99,-10,0,94
/simulationIPS/client1,2022-01-22T09:55:59.811Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T09:56:00.319Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T09:56:00.828Z,vy00,3,39,-3,8,97
/simulationIPS/client1,2022-01-22T09:56:01.334Z,vy00,1,132,-13,0,88
/simulationIPS/client1,2022-01-22T09:56:02.351Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T09:55:58.794Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T09:56:01.842Z,vy00,6,99,-9,-2,94
/simulationIPS/client1,2022-01-22T09:56:03.872Z,vy00,1,126,-12,-1,90
/simulationIPS/client1,2022-01-22T09:56:03.362Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T09:56:04.379Z,vy00,6,99,-7,-2,93
/simulationIPS/client1,2022-01-22T09:56:04.891Z,vy00,5,33,-3,-2,91
/simulationIPS/client1,2022-01-22T09:56:05.397Z,vy00,2,75,-2,-1,95
/simulationIPS/client1,2022-01-22T09:55:58.286Z,vy00,3,42,-5,9,95
/simulationIPS/client1,2022-01-22T09:56:05.905Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T09:56:06.413Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T09:56:06.924Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T09:56:07.438Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T09:56:07.941Z,vy00,2,72,-5,-2,96
/simulationIPS/client1,2022-01-22T09:56:09.461Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:56:08.451Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T09:56:12.508Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T09:56:12.000Z,vy00,1,126,0,,
/simulationIPS/client1,2022-01-22T09:56:11.493Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T09:56:13.017Z,vy00,6,99,-9,0,93
/simulationIPS/client1,2022-01-22T09:56:13.527Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T09:56:10.985Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T09:56:14.034Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T09:56:16.068Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T09:56:15.557Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T09:56:14.542Z,vy00,3,48,-4,9,96
/simulationIPS/client1,2022-01-22T09:56:17.079Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:56:09.966Z,vy00,1,129,-14,-1,89
/simulationIPS/client1,2022-01-22T09:56:17.587Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T09:56:10.477Z,vy00,6,99,-10,-1,92
/simulationIPS/client1,2022-01-22T09:56:16.571Z,vy00,1,129,-14,0,90
/simulationIPS/client1,2022-01-22T09:56:18.606Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:56:19.622Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T09:56:19.113Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T09:56:21.141Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T09:56:20.638Z,vy00,5,27,-1,-1,90
/simulationIPS/client1,2022-01-22T09:56:22.666Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:56:22.159Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:56:23.684Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T09:56:18.096Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T09:56:23.176Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T09:56:24.192Z,vy00,6,96,-10,0,93
/simulationIPS/client1,2022-01-22T09:56:24.700Z,vy00,1,132,-13,0,89
/simulationIPS/client1,2022-01-22T09:56:25.209Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T09:56:26.728Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T09:56:27.236Z,vy00,6,102,-7,-3,92
/simulationIPS/client1,2022-01-22T09:56:25.721Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T09:56:27.748Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:56:21.652Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T09:56:28.253Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:56:28.762Z,vy00,3,48,-4,8,95
/simulationIPS/client1,2022-01-22T09:56:29.272Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T09:56:29.816Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T09:56:30.320Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:56:32.825Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T09:56:32.317Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T09:56:33.334Z,vy00,1,126,-15,-1,90
/simulationIPS/client1,2022-01-22T09:56:33.842Z,vy00,4,54,-1,0,97
/simulationIPS/client1,2022-01-22T09:56:34.861Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T09:56:34.350Z,vy00,3,45,-5,10,96
/simulationIPS/client1,2022-01-22T09:56:35.367Z,vy00,1,132,-13,0,91
/simulationIPS/client1,2022-01-22T09:56:35.875Z,vy00,6,96,-9,-2,92
/simulationIPS/client1,2022-01-22T09:56:30.823Z,vy00,4,54,0,1,95
/simulationIPS/client1,2022-01-22T09:56:36.384Z,vy00,4,48,-1,0,98
/simulationIPS/client1,2022-01-22T09:56:37.905Z,vy00,2,75,-4,-3,96
/simulationIPS/client1,2022-01-22T09:56:36.893Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T09:56:31.327Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T09:56:38.418Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T09:56:39.938Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T09:56:41.971Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:56:40.446Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T09:56:40.961Z,vy00,6,99,0,,
/simulationIPS/client1,2022-01-22T09:56:41.465Z,vy00,6,105,-8,-2,93
/simulationIPS/client1,2022-01-22T09:56:39.429Z,vy00,4,54,-1,0,96
/simulationIPS/client1,2022-01-22T09:56:42.480Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T09:56:43.497Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T09:56:42.988Z,vy00,1,132,-15,0,90
/simulationIPS/client1,2022-01-22T09:56:44.510Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T09:56:45.019Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:56:45.552Z,vy00,3,48,-3,8,97
/simulationIPS/client1,2022-01-22T09:56:38.922Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T09:56:46.083Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T09:56:46.593Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T09:56:48.419Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T09:56:49.589Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:56:49.081Z,vy00,6,96,-8,0,93
/simulationIPS/client1,2022-01-22T09:56:50.092Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:56:47.103Z,vy00,6,105,-9,-1,92
/simulationIPS/client1,2022-01-22T09:56:51.612Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:56:53.137Z,vy00,2,75,-5,-1,93
/simulationIPS/client1,2022-01-22T09:56:51.103Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T09:56:52.629Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T09:56:52.120Z,vy00,3,45,-4,9,97
/simulationIPS/client1,2022-01-22T09:56:55.509Z,vy00,3,48,-4,8,99
/simulationIPS/client1,2022-01-22T09:56:54.656Z,vy00,4,51,-1,1,96
/simulationIPS/client1,2022-01-22T09:56:56.038Z,vy00,1,129,-14,0,92
/simulationIPS/client1,2022-01-22T09:56:56.543Z,vy00,2,72,-4,-2,94
/simulationIPS/client1,2022-01-22T09:56:57.046Z,vy00,6,102,-9,-1,92
/simulationIPS/client1,2022-01-22T09:56:57.550Z,vy00,4,48,-1,1,96
/simulationIPS/client1,2022-01-22T09:56:58.054Z,vy00,3,45,-5,8,98
/simulationIPS/client1,2022-01-22T09:56:58.558Z,vy00,1,126,-12,0,89
/simulationIPS/client1,2022-01-22T09:57:00.755Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T09:56:59.061Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T09:56:59.736Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T09:57:01.771Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T09:57:00.246Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:56:54.149Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:57:01.261Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:57:02.786Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T09:57:02.278Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T09:57:03.799Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T09:57:04.305Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T09:57:05.322Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T09:57:04.814Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T09:57:05.831Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T09:57:09.385Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:57:08.374Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T09:57:07.870Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:57:07.356Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T09:57:06.851Z,vy00,5,33,-1,-2,92
/simulationIPS/client1,2022-01-22T09:57:06.339Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T09:57:09.893Z,vy00,6,105,-8,-2,92
/simulationIPS/client1,2022-01-22T09:57:10.399Z,vy00,3,48,,,
/simulationIPS/client1,2022-01-22T09:57:11.419Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T09:57:10.908Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T09:57:11.930Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T09:57:12.942Z,vy00,5,33,0,-2,91
/simulationIPS/client1,2022-01-22T09:57:12.433Z,vy00,3,42,-6,9,97
/simulationIPS/client1,2022-01-22T09:57:13.453Z,vy00,1,126,-12,0,90
/simulationIPS/client1,2022-01-22T09:57:14.976Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T09:57:13.965Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T09:57:14.471Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T09:57:15.486Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T09:57:16.496Z,vy00,1,126,-13,0,89
/simulationIPS/client1,2022-01-22T09:57:17.513Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:57:17.005Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T09:57:18.532Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T09:57:18.021Z,vy00,6,102,-9,0,92
/simulationIPS/client1,2022-01-22T09:56:50.595Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T09:56:47.611Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T09:57:20.058Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T09:57:19.547Z,vy00,1,126,-15,0,90
/simulationIPS/client1,2022-01-22T09:57:21.581Z,vy00,3,42,-6,9,96
/simulationIPS/client1,2022-01-22T09:57:22.594Z,vy00,5,33,0,-2,90
/simulationIPS/client1,2022-01-22T09:57:21.071Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:57:23.102Z,vy00,1,126,-13,-2,89
/simulationIPS/client1,2022-01-22T09:57:20.563Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T09:57:23.610Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T09:57:25.643Z,vy00,5,33,-1,-2,93
/simulationIPS/client1,2022-01-22T09:57:24.116Z,vy00,2,72,-6,0,96
/simulationIPS/client1,2022-01-22T09:57:24.625Z,vy00,6,99,-9,-2,94
/simulationIPS/client1,2022-01-22T09:57:25.133Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:57:26.155Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T09:57:26.659Z,vy00,4,48,0,3,104
/simulationIPS/client1,2022-01-22T09:57:27.168Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T09:57:27.681Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T09:57:19.038Z,vy00,5,27,0,-1,90
/simulationIPS/client1,2022-01-22T09:57:28.687Z,vy00,3,42,-4,8,99
/simulationIPS/client1,2022-01-22T09:57:29.195Z,vy00,5,33,-2,-1,90
/simulationIPS/client1,2022-01-22T09:57:31.228Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T09:57:31.737Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T09:57:32.246Z,vy00,5,27,-2,-1,90
/simulationIPS/client1,2022-01-22T09:57:32.754Z,vy00,1,129,-13,-1,90
/simulationIPS/client1,2022-01-22T09:57:30.720Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T09:57:33.771Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:57:34.782Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T09:57:33.262Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T09:57:35.799Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T09:57:35.291Z,vy00,5,33,0,0,93
/simulationIPS/client1,2022-01-22T09:57:29.703Z,vy00,1,129,-14,-1,90
/simulationIPS/client1,2022-01-22T09:57:36.312Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T09:57:30.212Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:57:37.325Z,vy00,6,105,0,,
/simulationIPS/client1,2022-01-22T09:57:36.818Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T09:57:38.336Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T09:57:40.966Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T09:57:39.960Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T09:57:40.463Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:57:42.403Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T09:57:41.470Z,vy00,6,96,-9,0,93
/simulationIPS/client1,2022-01-22T09:57:39.351Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T09:57:42.910Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:57:43.417Z,vy00,3,42,-6,9,99
/simulationIPS/client1,2022-01-22T09:57:43.921Z,vy00,6,102,-8,0,93
/simulationIPS/client1,2022-01-22T09:57:44.434Z,vy00,2,75,-7,-1,96
/simulationIPS/client1,2022-01-22T09:57:38.843Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T09:57:45.447Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T09:57:44.939Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T09:57:47.033Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T09:57:48.067Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T09:57:45.956Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T09:57:47.549Z,vy00,3,48,-5,10,98
/simulationIPS/client1,2022-01-22T09:57:48.590Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T09:57:49.094Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T09:57:50.104Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T09:57:49.599Z,vy00,3,42,-6,8,97
/simulationIPS/client1,2022-01-22T09:57:50.612Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T09:57:51.528Z,vy00,2,75,-5,-1,93
/simulationIPS/client1,2022-01-22T09:57:52.036Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:57:54.070Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T09:57:52.544Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T09:57:55.094Z,vy00,6,102,-8,0,95
/simulationIPS/client1,2022-01-22T09:57:57.114Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T09:57:56.098Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T09:57:56.606Z,vy00,4,54,0,0,98
/simulationIPS/client1,2022-01-22T09:57:57.623Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:57:54.580Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:57:58.132Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T09:58:00.673Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T09:57:59.152Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T09:57:59.657Z,vy00,6,99,-8,-2,94
/simulationIPS/client1,2022-01-22T09:57:53.053Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T09:57:58.640Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T09:58:02.206Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T09:58:01.191Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T09:58:02.715Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T09:58:01.698Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T09:57:53.562Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T09:58:05.252Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T09:58:06.269Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T09:58:05.761Z,vy00,6,96,-9,-2,94
/simulationIPS/client1,2022-01-22T09:58:06.778Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:58:07.793Z,vy00,3,42,0,,
/simulationIPS/client1,2022-01-22T09:58:08.302Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:58:07.286Z,vy00,1,126,-14,0,91
/simulationIPS/client1,2022-01-22T09:58:04.743Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T09:58:08.810Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T09:58:09.319Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T09:58:09.828Z,vy00,1,126,-13,-2,89
/simulationIPS/client1,2022-01-22T09:58:10.840Z,vy00,4,48,0,1,97
/simulationIPS/client1,2022-01-22T09:58:03.223Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T09:58:11.351Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T09:58:11.863Z,vy00,6,99,-8,-2,94
/simulationIPS/client1,2022-01-22T09:58:12.367Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T09:58:03.732Z,vy00,6,105,-9,-1,92
/simulationIPS/client1,2022-01-22T09:58:12.872Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:58:16.425Z,vy00,3,42,-6,9,98
/simulationIPS/client1,2022-01-22T09:58:14.399Z,vy00,6,99,-8,-2,94
/simulationIPS/client1,2022-01-22T09:58:13.889Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T09:58:15.917Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:58:17.442Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T09:58:16.933Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T09:58:18.299Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T09:58:19.309Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T09:58:19.839Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T09:58:18.804Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:58:20.485Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:58:20.993Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T09:58:21.501Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T09:58:22.538Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T09:58:13.381Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T09:58:22.010Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T09:58:25.065Z,vy00,3,48,-5,9,97
