topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T08:56:45.282Z,wz48,10,84,1,3,93
/simulationIPS/client6,2022-01-22T08:56:46.299Z,wz48,6,33,-8,-1,95
/simulationIPS/client6,2022-01-22T08:56:46.807Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T08:56:48.166Z,wz48,7,48,0,,
/simulationIPS/client6,2022-01-22T08:56:47.656Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:56:48.673Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:56:41.216Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:56:51.374Z,wz48,3,48,-4,9,99
/simulationIPS/client6,2022-01-22T08:56:50.866Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T08:56:52.390Z,wz48,6,36,-9,0,93
/simulationIPS/client6,2022-01-22T08:56:51.882Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:56:52.899Z,wz48,7,45,-5,-5,92
/simulationIPS/client6,2022-01-22T08:56:53.409Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:56:50.358Z,wz48,8,51,0,-9,95
/simulationIPS/client6,2022-01-22T08:56:49.179Z,wz48,6,33,-9,-2,93
/simulationIPS/client6,2022-01-22T08:56:53.917Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:56:54.932Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T08:56:54.424Z,wz48,8,48,0,-8,94
/simulationIPS/client6,2022-01-22T08:56:55.441Z,wz48,3,48,-6,9,98
/simulationIPS/client6,2022-01-22T08:56:55.949Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:56:57.469Z,wz48,7,39,-5,-5,92
/simulationIPS/client6,2022-01-22T08:56:56.960Z,wz48,6,39,-9,0,92
/simulationIPS/client6,2022-01-22T08:56:57.978Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:56:49.854Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:56:58.486Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:56:58.994Z,wz48,8,48,-1,-10,97
/simulationIPS/client6,2022-01-22T08:57:00.010Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T08:56:59.502Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T08:57:02.551Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:57:02.042Z,wz48,10,81,0,2,90
/simulationIPS/client6,2022-01-22T08:57:03.059Z,wz48,2,48,-6,-1,94
/simulationIPS/client6,2022-01-22T08:57:01.534Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:57:05.147Z,wz48,9,72,-2,1,91
/simulationIPS/client6,2022-01-22T08:57:04.115Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:57:03.567Z,wz48,3,45,-4,9,98
/simulationIPS/client6,2022-01-22T08:57:06.180Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:57:05.664Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:57:00.519Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:57:07.209Z,wz48,3,48,-6,10,97
/simulationIPS/client6,2022-01-22T08:57:06.693Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T08:57:01.025Z,wz48,7,45,-6,-4,90
/simulationIPS/client6,2022-01-22T08:57:07.719Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:57:08.230Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T08:57:08.741Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:57:09.751Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:57:09.244Z,wz48,10,81,1,1,88
/simulationIPS/client6,2022-01-22T08:57:10.758Z,wz48,3,48,-6,8,99
/simulationIPS/client6,2022-01-22T08:57:10.255Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:57:11.261Z,wz48,4,63,-1,-1,94
/simulationIPS/client6,2022-01-22T08:57:13.212Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T08:57:13.720Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T08:57:14.228Z,wz48,8,48,1,-7,0
/simulationIPS/client6,2022-01-22T08:57:14.738Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:57:15.245Z,wz48,6,36,-10,-1,93
/simulationIPS/client6,2022-01-22T08:57:16.264Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T08:57:16.770Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T08:57:12.703Z,wz48,6,36,-8,-2,94
/simulationIPS/client6,2022-01-22T08:57:15.753Z,wz48,9,72,-1,-1,90
/simulationIPS/client6,2022-01-22T08:57:17.278Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:57:18.294Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T08:57:19.813Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T08:57:17.786Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:57:20.322Z,wz48,7,45,-6,-4,93
/simulationIPS/client6,2022-01-22T08:57:18.803Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T08:57:21.338Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:57:12.195Z,wz48,7,45,-6,-6,89
/simulationIPS/client6,2022-01-22T08:57:20.830Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:57:22.355Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T08:57:21.846Z,wz48,4,63,-1,0,96
/simulationIPS/client6,2022-01-22T08:57:23.375Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:57:22.866Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:57:24.898Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T08:57:24.388Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:57:23.885Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:57:25.404Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:57:27.431Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T08:57:26.421Z,wz48,9,75,-2,0,90
/simulationIPS/client6,2022-01-22T08:57:25.913Z,wz48,6,33,-8,-2,92
/simulationIPS/client6,2022-01-22T08:57:27.939Z,wz48,7,48,-5,-5,92
/simulationIPS/client6,2022-01-22T08:57:30.989Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T08:57:28.956Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:57:31.498Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T08:57:30.481Z,wz48,2,48,-4,-2,96
/simulationIPS/client6,2022-01-22T08:57:32.514Z,wz48,6,36,-8,-2,94
/simulationIPS/client6,2022-01-22T08:57:32.006Z,wz48,4,66,0,2,100
/simulationIPS/client6,2022-01-22T08:57:33.023Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:57:34.541Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T08:57:34.034Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T08:57:29.465Z,wz48,6,36,-9,-1,94
/simulationIPS/client6,2022-01-22T08:57:35.050Z,wz48,3,48,-4,9,96
/simulationIPS/client6,2022-01-22T08:57:35.558Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:57:36.068Z,wz48,6,36,-8,-2,90
/simulationIPS/client6,2022-01-22T08:57:36.574Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:57:29.973Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T08:57:28.448Z,wz48,3,48,-6,10,97
/simulationIPS/client6,2022-01-22T08:57:39.116Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T08:57:38.608Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:57:39.624Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:57:40.135Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:57:40.644Z,wz48,6,30,0,0,95
/simulationIPS/client6,2022-01-22T08:57:37.084Z,wz48,2,48,-6,-2,94
/simulationIPS/client6,2022-01-22T08:57:42.169Z,wz48,10,84,1,1,90
/simulationIPS/client6,2022-01-22T08:57:41.153Z,wz48,8,48,0,-7,98
/simulationIPS/client6,2022-01-22T08:57:41.660Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T08:57:38.099Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:57:42.690Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T08:57:43.703Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:57:43.195Z,wz48,7,42,-6,-4,92
/simulationIPS/client6,2022-01-22T08:57:44.704Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:57:45.213Z,wz48,8,45,0,-10,95
/simulationIPS/client6,2022-01-22T08:57:46.229Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T08:57:47.245Z,wz48,9,72,-1,1,92
/simulationIPS/client6,2022-01-22T08:57:46.738Z,wz48,10,84,0,3,89
/simulationIPS/client6,2022-01-22T08:57:37.591Z,wz48,7,45,-6,-4,92
/simulationIPS/client6,2022-01-22T08:57:49.278Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:57:49.787Z,wz48,6,33,-8,-3,94
/simulationIPS/client6,2022-01-22T08:57:50.295Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T08:57:50.803Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:57:45.721Z,wz48,6,33,-9,-3,93
/simulationIPS/client6,2022-01-22T08:57:48.771Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:57:51.820Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T08:57:51.311Z,wz48,7,42,-6,-6,91
/simulationIPS/client6,2022-01-22T08:57:52.831Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:57:53.339Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T08:57:54.356Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:57:53.847Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:57:54.864Z,wz48,3,45,-5,9,96
/simulationIPS/client6,2022-01-22T08:57:55.372Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:57:55.880Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:57:48.263Z,wz48,3,45,-5,8,98
/simulationIPS/client6,2022-01-22T08:57:47.754Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T08:57:56.389Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T08:57:58.923Z,wz48,3,48,-5,6,94
/simulationIPS/client6,2022-01-22T08:57:56.896Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T08:57:59.432Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:58:00.448Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:57:59.940Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:58:01.973Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:58:02.482Z,wz48,7,42,-5,-4,93
/simulationIPS/client6,2022-01-22T08:58:03.014Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T08:58:03.540Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:58:01.465Z,wz48,2,48,-4,0,95
/simulationIPS/client6,2022-01-22T08:58:04.046Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:58:00.956Z,wz48,6,33,-8,-1,94
/simulationIPS/client6,2022-01-22T08:57:57.919Z,wz48,7,45,-6,-4,92
/simulationIPS/client6,2022-01-22T08:58:04.554Z,wz48,9,72,0,2,94
/simulationIPS/client6,2022-01-22T08:58:05.071Z,wz48,6,33,-9,-2,93
/simulationIPS/client6,2022-01-22T08:58:05.587Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T08:58:07.556Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T08:58:06.609Z,wz48,7,48,-6,-4,90
/simulationIPS/client6,2022-01-22T08:57:57.405Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:58:06.105Z,wz48,10,84,2,2,91
/simulationIPS/client6,2022-01-22T08:58:08.065Z,wz48,4,66,,,
/simulationIPS/client6,2022-01-22T08:58:08.571Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:58:09.079Z,wz48,3,48,-4,10,97
/simulationIPS/client6,2022-01-22T08:58:09.588Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:58:10.096Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T08:58:11.615Z,wz48,7,48,-7,-4,93
/simulationIPS/client6,2022-01-22T08:58:10.607Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:58:12.123Z,wz48,6,39,-8,-2,93
/simulationIPS/client6,2022-01-22T08:58:12.631Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:58:13.139Z,wz48,8,48,1,-8,98
/simulationIPS/client6,2022-01-22T08:58:15.683Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T08:58:14.156Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T08:58:15.174Z,wz48,4,63,-2,-2,92
/simulationIPS/client6,2022-01-22T08:58:16.698Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:58:17.206Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:58:18.228Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:58:17.724Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T08:58:16.190Z,wz48,6,39,-8,-1,93
/simulationIPS/client6,2022-01-22T08:58:19.238Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T08:58:19.748Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:58:21.775Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:58:20.254Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:58:20.758Z,wz48,3,45,-5,9,96
/simulationIPS/client6,2022-01-22T08:58:14.665Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T08:58:21.266Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T08:58:13.650Z,wz48,3,45,-6,9,97
/simulationIPS/client6,2022-01-22T08:58:22.283Z,wz48,7,48,-4,-6,91
/simulationIPS/client6,2022-01-22T08:58:22.792Z,wz48,6,33,-8,-2,92
/simulationIPS/client6,2022-01-22T08:58:23.301Z,wz48,8,48,0,-11,96
/simulationIPS/client6,2022-01-22T08:58:24.316Z,wz48,3,45,-4,8,98
/simulationIPS/client6,2022-01-22T08:58:27.868Z,wz48,3,45,-4,9,97
/simulationIPS/client6,2022-01-22T08:58:27.360Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:58:26.853Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:58:26.343Z,wz48,7,48,-6,-4,93
/simulationIPS/client6,2022-01-22T08:58:23.809Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:58:28.883Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:58:29.391Z,wz48,7,45,-6,-5,91
/simulationIPS/client6,2022-01-22T08:58:29.900Z,wz48,6,36,-7,-3,94
/simulationIPS/client6,2022-01-22T08:58:28.377Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T08:58:30.408Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:58:31.425Z,wz48,3,45,-6,9,100
/simulationIPS/client6,2022-01-22T08:58:24.824Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T08:58:30.916Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T08:58:31.933Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T08:58:32.441Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:58:34.467Z,wz48,8,48,0,,
/simulationIPS/client6,2022-01-22T08:58:33.962Z,wz48,6,39,-8,-2,92
/simulationIPS/client6,2022-01-22T08:58:25.333Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:58:35.478Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T08:58:35.986Z,wz48,8,48,-1,-10,94
/simulationIPS/client6,2022-01-22T08:58:36.494Z,wz48,7,48,-5,-5,93
/simulationIPS/client6,2022-01-22T08:58:33.451Z,wz48,7,42,-5,-4,92
/simulationIPS/client6,2022-01-22T08:58:37.510Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:58:37.004Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:58:38.020Z,wz48,9,75,-1,0,89
/simulationIPS/client6,2022-01-22T08:58:38.527Z,wz48,6,36,-9,0,92
/simulationIPS/client6,2022-01-22T08:58:39.036Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T08:58:39.544Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T08:58:40.052Z,wz48,8,48,-1,-7,95
/simulationIPS/client6,2022-01-22T08:58:40.560Z,wz48,7,42,-6,-3,90
/simulationIPS/client6,2022-01-22T08:58:41.577Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:58:41.069Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:58:42.085Z,wz48,6,33,-8,1,91
/simulationIPS/client6,2022-01-22T08:58:43.096Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T08:58:43.604Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T08:58:46.147Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:58:44.112Z,wz48,8,51,0,-9,95
/simulationIPS/client6,2022-01-22T08:58:47.162Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T08:58:46.654Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T08:58:47.670Z,wz48,7,45,-5,-5,92
/simulationIPS/client6,2022-01-22T08:58:48.688Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T08:58:48.180Z,wz48,9,72,-1,1,91
/simulationIPS/client6,2022-01-22T08:58:49.196Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:58:49.705Z,wz48,6,33,-8,-1,92
/simulationIPS/client6,2022-01-22T08:58:50.714Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:58:51.224Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:58:45.637Z,wz48,10,81,0,1,88
/simulationIPS/client6,2022-01-22T08:58:51.731Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T08:58:52.239Z,wz48,7,42,-5,-6,91
/simulationIPS/client6,2022-01-22T08:58:52.749Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:58:53.255Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:58:54.780Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T08:58:53.764Z,wz48,10,84,1,2,88
/simulationIPS/client6,2022-01-22T08:58:45.129Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:58:55.288Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T08:58:55.796Z,wz48,3,45,-4,7,97
/simulationIPS/client6,2022-01-22T08:58:56.813Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:58:56.305Z,wz48,7,42,-6,-4,90
/simulationIPS/client6,2022-01-22T08:58:57.322Z,wz48,10,84,0,3,88
/simulationIPS/client6,2022-01-22T08:58:57.830Z,wz48,6,36,-9,0,93
/simulationIPS/client6,2022-01-22T08:58:59.856Z,wz48,3,48,0,,
/simulationIPS/client6,2022-01-22T08:58:58.841Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:58:59.349Z,wz48,8,51,0,-9,95
/simulationIPS/client6,2022-01-22T08:58:44.620Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T08:58:54.272Z,wz48,6,33,-8,0,92
/simulationIPS/client6,2022-01-22T08:59:00.364Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:59:00.873Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:59:03.940Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:59:01.381Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T08:59:01.890Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:59:02.398Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T08:59:03.416Z,wz48,7,39,-5,-6,90
/simulationIPS/client6,2022-01-22T08:59:04.973Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T08:59:06.005Z,wz48,9,72,-1,0,96
/simulationIPS/client6,2022-01-22T08:59:05.490Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:59:06.520Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:59:07.024Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T08:59:08.033Z,wz48,7,42,-7,-4,91
/simulationIPS/client6,2022-01-22T08:59:07.528Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T08:59:09.041Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:59:08.538Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:59:02.907Z,wz48,3,45,-4,8,98
/simulationIPS/client6,2022-01-22T08:59:09.544Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:59:10.048Z,wz48,4,66,-2,-1,93
/simulationIPS/client6,2022-01-22T08:59:10.553Z,wz48,2,45,-5,0,95
/simulationIPS/client6,2022-01-22T08:59:13.061Z,wz48,9,72,-1,1,90
/simulationIPS/client6,2022-01-22T08:59:13.568Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:59:14.077Z,wz48,2,45,-5,-2,96
/simulationIPS/client6,2022-01-22T08:59:15.093Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:59:14.585Z,wz48,6,48,-10,-3,91
/simulationIPS/client6,2022-01-22T08:59:11.057Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T08:59:15.601Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T08:59:16.619Z,wz48,4,66,0,1,94
/simulationIPS/client6,2022-01-22T08:59:12.552Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:59:16.110Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:59:17.126Z,wz48,2,45,-6,0,94
/simulationIPS/client6,2022-01-22T08:59:17.634Z,wz48,6,33,-10,0,93
/simulationIPS/client6,2022-01-22T08:59:19.662Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:59:18.145Z,wz48,7,39,-6,-4,91
/simulationIPS/client6,2022-01-22T08:59:18.651Z,wz48,10,84,1,0,90
/simulationIPS/client6,2022-01-22T08:59:11.562Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:59:20.171Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:59:20.679Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:59:22.205Z,wz48,10,84,2,2,90
/simulationIPS/client6,2022-01-22T08:59:21.190Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T08:59:21.697Z,wz48,6,39,-8,-2,93
/simulationIPS/client6,2022-01-22T08:59:22.712Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:59:23.220Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T08:59:26.264Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T08:59:25.254Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:59:27.276Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T08:59:27.794Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:59:29.309Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:59:28.801Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:59:24.746Z,wz48,6,33,-9,-1,91
/simulationIPS/client6,2022-01-22T08:59:28.297Z,wz48,9,72,-1,1,90
/simulationIPS/client6,2022-01-22T08:59:29.818Z,wz48,7,48,-5,-5,92
/simulationIPS/client6,2022-01-22T08:59:30.326Z,wz48,6,36,-9,-1,92
/simulationIPS/client6,2022-01-22T08:59:31.343Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T08:59:30.834Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T08:59:31.851Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:59:32.360Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T08:59:23.729Z,wz48,4,66,0,1,96
/simulationIPS/client6,2022-01-22T08:59:24.237Z,wz48,2,45,-5,-1,95
/simulationIPS/client6,2022-01-22T08:59:32.870Z,wz48,8,48,0,-11,94
/simulationIPS/client6,2022-01-22T08:59:33.376Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:59:34.903Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T08:59:36.421Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T08:59:36.929Z,wz48,8,48,0,-11,96
/simulationIPS/client6,2022-01-22T08:59:35.915Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:59:35.408Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T08:59:37.439Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:59:37.948Z,wz48,7,48,-5,-5,90
/simulationIPS/client6,2022-01-22T08:59:38.457Z,wz48,6,30,-9,-1,92
/simulationIPS/client6,2022-01-22T08:59:38.961Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T08:59:39.470Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T08:59:40.486Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:59:39.978Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:59:40.994Z,wz48,8,51,0,-10,96
/simulationIPS/client6,2022-01-22T08:59:41.503Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:59:34.387Z,wz48,7,48,-7,-6,91
/simulationIPS/client6,2022-01-22T08:59:43.024Z,wz48,6,36,-9,0,93
