2022-05-19,22:36:30,4,-1,4,94
2022-05-19,22:36:32,5,-2,1,90
2022-05-19,22:36:34,6,-3,2,90
2022-05-19,22:36:37,6,-3,2,91
2022-05-19,22:36:39,4,0,4,95
2022-05-19,22:36:41,5,-2,1,90
2022-05-19,22:36:43,6,-3,4,92
2022-05-19,22:36:45,4,-1,3,94
2022-05-19,22:36:47,6,-4,2,92
2022-05-19,22:36:49,4,-1,4,94
2022-05-19,22:36:51,5,-2,2,92
2022-05-19,22:36:53,2,-4,2,93
2022-05-19,22:36:55,5,-3,2,91
2022-05-19,22:36:57,6,-3,3,91
2022-05-19,22:36:59,5,-1,1,92
2022-05-19,22:37:01,6,-4,2,92
2022-05-19,22:37:03,4,-1,4,94
2022-05-19,22:37:05,5,-2,2,90
2022-05-19,22:37:07,6,-3,3,92
2022-05-19,22:37:09,4,-3,5,94
2022-05-19,22:37:11,5,-3,1,92
2022-05-19,22:37:13,6,-4,3,92
2022-05-19,22:37:15,2,-5,2,94
2022-05-19,22:37:17,4,0,5,95
2022-05-19,22:37:19,6,,,
2022-05-19,22:37:21,6,-3,3,92
2022-05-19,22:37:23,4,-1,5,94
2022-05-19,22:37:25,6,-4,2,93
2022-05-19,22:37:27,4,-2,5,95
2022-05-19,22:37:29,6,-4,4,92
2022-05-19,22:37:31,4,0,3,94
2022-05-19,22:37:33,6,-3,2,91
2022-05-19,22:37:35,2,-4,1,94
2022-05-19,22:37:37,6,-2,2,92
2022-05-19,22:37:39,5,-3,2,91
2022-05-19,22:37:41,6,-3,1,93
2022-05-19,22:37:43,5,-3,1,90
2022-05-19,22:37:45,2,-4,1,93
2022-05-19,22:37:47,6,-4,2,92
2022-05-19,22:37:49,4,0,4,95
2022-05-19,22:37:51,5,-3,1,91
2022-05-19,22:37:53,6,-3,3,92
2022-05-19,22:37:55,4,-2,5,95
2022-05-19,22:37:57,2,-5,2,94
2022-05-19,22:37:59,6,-3,2,92
2022-05-19,22:38:01,4,-2,4,94
2022-05-19,22:38:03,5,-2,1,89
2022-05-19,22:38:05,2,-4,3,92
2022-05-19,22:38:07,6,-6,1,89
2022-05-19,22:38:09,5,-3,2,90
2022-05-19,22:38:11,2,-4,2,93
2022-05-19,22:38:13,6,-3,2,91
2022-05-19,22:38:15,4,0,5,94
2022-05-19,22:38:17,5,-2,2,90
2022-05-19,22:38:19,6,-3,2,92
2022-05-19,22:38:21,4,0,6,96
2022-05-19,22:38:23,5,-3,1,91
2022-05-19,22:38:25,2,-5,2,92
2022-05-19,22:38:27,6,-3,2,92
2022-05-19,22:38:29,4,-1,4,95
2022-05-19,22:38:31,5,-2,2,92
2022-05-19,22:38:33,6,-4,3,92
2022-05-19,22:38:35,4,-1,4,95
2022-05-19,22:38:39,2,-4,2,93
2022-05-19,22:38:41,4,-1,4,94
2022-05-19,22:38:43,6,-3,3,93
2022-05-19,22:38:45,2,-4,2,92
2022-05-19,22:38:47,4,0,3,96
2022-05-19,22:38:49,6,-2,2,92
2022-05-19,22:38:51,4,-3,4,94
2022-05-19,22:38:53,6,-2,2,91
2022-05-19,22:38:55,2,-6,2,93
2022-05-19,22:38:57,6,-4,2,90
2022-05-19,22:38:59,2,-4,1,93
2022-05-19,22:39:01,4,-1,4,95
2022-05-19,22:39:03,5,0,6,92
2022-05-19,22:39:05,6,-4,2,91
2022-05-19,22:39:07,4,-2,4,94
2022-05-19,22:39:09,5,-2,2,90
2022-05-19,22:39:11,6,-3,2,92
2022-05-19,22:39:13,4,-2,5,95
2022-05-19,22:39:15,5,-2,1,92
2022-05-19,22:39:17,6,-4,4,93
2022-05-19,22:39:19,4,-2,5,96
2022-05-19,22:39:21,6,-3,2,93
2022-05-19,22:39:23,2,-4,2,93
2022-05-19,22:39:25,4,-3,5,94
2022-05-19,22:39:27,6,-3,2,92
2022-05-19,22:39:29,4,-2,4,95
2022-05-19,22:39:31,6,-4,3,91
2022-05-19,22:39:33,4,-1,6,96
2022-05-19,22:39:35,6,-4,2,92
2022-05-19,22:39:37,4,-1,4,96
2022-05-19,22:39:39,5,-1,2,92
2022-05-19,22:39:41,6,-4,2,92
2022-05-19,22:39:43,4,-2,6,94
2022-05-19,22:39:45,6,-4,2,91
2022-05-19,22:39:47,4,-2,4,94
2022-05-19,22:39:49,5,-2,2,92
2022-05-19,22:39:51,6,-3,3,92
2022-05-19,22:39:53,4,-2,4,96
2022-05-19,22:39:55,6,-3,2,92
2022-05-19,22:39:57,2,-5,2,93
2022-05-19,22:39:59,4,-1,4,95
2022-05-19,22:40:01,6,-3,2,92
2022-05-19,22:40:03,4,0,4,94
2022-05-19,22:40:05,6,-4,2,92
2022-05-19,22:40:07,4,-2,4,96
2022-05-19,22:40:09,6,-3,2,93
2022-05-19,22:40:11,5,-3,2,92
2022-05-19,22:40:13,6,-4,3,92
2022-05-19,22:40:15,4,-1,4,95
2022-05-19,22:40:17,5,-2,2,90
2022-05-19,22:40:19,6,-3,2,92
2022-05-19,22:40:21,4,0,4,96
2022-05-19,22:40:23,6,-3,1,91
2022-05-19,22:40:25,2,-4,2,92
2022-05-19,22:40:27,4,0,4,94
2022-05-19,22:40:29,5,-2,2,90
2022-05-19,22:40:31,6,-4,2,93
2022-05-19,22:40:33,2,-5,2,92
2022-05-19,22:40:35,4,-1,4,94
2022-05-19,22:40:37,5,-1,1,90
2022-05-19,22:40:41,6,-3,2,94
2022-05-19,22:40:43,6,-4,2,92
2022-05-19,22:40:45,4,0,4,95
2022-05-19,22:40:47,2,-4,3,93
2022-05-19,22:40:49,4,-1,4,94
2022-05-19,22:40:51,5,-3,1,92
2022-05-19,22:40:53,6,-4,3,91
2022-05-19,22:40:55,2,-5,2,92
2022-05-19,22:40:57,4,0,4,95
2022-05-19,22:40:59,5,-3,2,89
2022-05-19,22:41:01,6,-3,2,92
2022-05-19,22:41:03,2,-4,2,93
2022-05-19,22:41:05,4,-2,4,95
2022-05-19,22:41:07,6,-3,2,92
2022-05-19,22:41:09,6,-2,2,93
2022-05-19,22:41:11,6,-2,2,92
2022-05-19,22:41:13,4,-3,4,94
2022-05-19,22:41:15,6,-3,1,93
2022-05-19,22:41:17,4,-1,4,94
2022-05-19,22:41:19,6,-4,2,93
2022-05-19,22:41:21,4,-2,4,95
2022-05-19,22:41:23,6,-3,3,92
2022-05-19,22:41:25,4,-3,5,94
2022-05-19,22:41:27,6,-2,2,92
2022-05-19,22:41:29,4,0,5,94
2022-05-19,22:41:31,6,-4,2,92
2022-05-19,22:41:33,4,-2,4,94
2022-05-19,22:41:35,6,-3,3,92
2022-05-19,22:41:37,6,-3,2,91
2022-05-19,22:41:39,6,-4,4,91
2022-05-19,22:41:41,4,0,4,94
2022-05-19,22:41:43,6,-2,3,95
2022-05-19,22:41:45,2,-4,2,94
2022-05-19,22:41:47,4,-1,4,95
2022-05-19,22:41:49,5,-2,1,90
2022-05-19,22:41:51,4,0,4,94
2022-05-19,22:41:53,5,-2,2,91
2022-05-19,22:41:55,4,-1,4,95
2022-05-19,22:41:57,5,-3,2,92
2022-05-19,22:41:59,6,-4,3,93
2022-05-19,22:42:01,4,-2,4,94
2022-05-19,22:42:03,5,-2,2,90
2022-05-19,22:42:05,6,-4,3,91
2022-05-19,22:42:07,6,-3,2,93
2022-05-19,22:42:09,6,-4,3,91
2022-05-19,22:42:11,4,-2,5,95
2022-05-19,22:42:13,6,-4,4,92
2022-05-19,22:42:15,6,,,
2022-05-19,22:42:17,6,-4,2,92
2022-05-19,22:42:19,4,0,4,95
2022-05-19,22:42:21,5,-2,2,90
2022-05-19,22:42:23,6,-2,2,93
2022-05-19,22:42:25,4,0,4,95
2022-05-19,22:42:27,6,-3,2,92
2022-05-19,22:42:29,4,0,5,95
2022-05-19,22:42:31,6,-3,2,93
2022-05-19,22:42:33,6,-4,2,92
2022-05-19,22:42:35,6,-5,4,91
2022-05-19,22:42:37,4,-2,6,96
2022-05-19,22:42:39,6,-3,3,92
2022-05-19,22:42:43,6,-3,2,93
2022-05-19,22:42:45,6,-3,3,92
2022-05-19,22:42:47,6,-4,0,89
2022-05-19,22:42:49,4,,,
2022-05-19,22:42:51,2,-4,2,94
2022-05-19,22:42:53,4,-1,4,95
2022-05-19,22:42:55,6,-3,2,93
2022-05-19,22:42:57,4,0,3,96
2022-05-19,22:42:59,6,-4,1,91
2022-05-19,22:43:01,4,-1,4,96
2022-05-19,22:43:03,6,-2,2,92
2022-05-19,22:43:05,5,-2,2,92
2022-05-19,22:43:07,6,-4,0,91
2022-05-19,22:43:09,6,-4,2,91
2022-05-19,22:43:11,4,0,3,95
2022-05-19,22:43:13,6,-3,2,92
2022-05-19,22:43:15,4,-2,4,94
2022-05-19,22:43:17,6,-3,2,92
2022-05-19,22:43:19,4,-1,5,96
2022-05-19,22:43:21,6,-4,2,91
2022-05-19,22:43:23,4,-1,4,95
2022-05-19,22:43:25,6,-4,3,91
2022-05-19,22:43:27,4,0,4,94
2022-05-19,22:43:29,6,-3,2,92
2022-05-19,22:43:31,5,-2,2,90
2022-05-19,22:43:33,6,-2,1,92
2022-05-19,22:43:35,6,-4,2,92
2022-05-19,22:43:37,4,-1,4,94
2022-05-19,22:43:39,6,-2,4,92
2022-05-19,22:43:41,6,-4,2,92
2022-05-19,22:43:43,4,-1,4,94
2022-05-19,22:43:45,6,-3,3,92
2022-05-19,22:43:47,4,-1,3,95
2022-05-19,22:43:49,4,-1,5,94
2022-05-19,22:43:51,5,-3,2,90
2022-05-19,22:43:53,6,-3,2,91
2022-05-19,22:43:55,6,-4,2,95
2022-05-19,22:43:57,6,-3,1,91
2022-05-19,22:43:59,6,-3,2,92
2022-05-19,22:44:01,4,-2,4,94
2022-05-19,22:44:03,6,-4,2,92
2022-05-19,22:44:05,4,-1,4,93
2022-05-19,22:44:07,6,-4,3,91
2022-05-19,22:44:09,4,0,3,94
2022-05-19,22:44:11,6,-2,1,92
2022-05-19,22:44:13,4,-2,5,95
2022-05-19,22:44:15,6,-4,2,93
2022-05-19,22:44:17,4,-2,4,94
2022-05-19,22:44:19,6,-2,2,91
2022-05-19,22:44:21,6,-4,2,92
2022-05-19,22:44:23,5,-3,1,90
2022-05-19,22:44:25,6,-4,2,92
2022-05-19,22:44:27,4,-2,4,94
2022-05-19,22:44:29,6,-4,2,91
2022-05-19,22:44:31,4,-2,5,95
2022-05-19,22:44:33,6,-3,3,92
2022-05-19,22:44:35,4,-2,4,94
2022-05-19,22:44:37,6,-4,2,92
2022-05-19,22:44:39,4,-2,4,94
2022-05-19,22:44:41,6,-4,2,93
2022-05-19,22:44:44,4,-2,5,95
2022-05-19,22:44:46,6,-4,3,92
2022-05-19,22:44:48,4,-1,4,95
2022-05-19,22:44:50,6,-4,2,92
2022-05-19,22:44:52,4,-1,5,95
2022-05-19,22:44:54,5,-2,3,91
2022-05-19,22:44:56,4,-1,4,95
2022-05-19,22:44:58,6,-2,0,91
2022-05-19,22:45:00,6,-4,3,94
2022-05-19,22:45:03,6,-3,2,92
2022-05-19,22:45:05,6,-3,2,92
2022-05-19,22:45:07,6,-4,3,93
2022-05-19,22:45:09,4,-2,4,95
2022-05-19,22:45:11,6,-5,2,90
2022-05-19,22:45:13,4,-1,4,95
2022-05-19,22:45:15,6,-4,3,93
2022-05-19,22:45:17,4,0,3,94
2022-05-19,22:45:19,6,-3,2,92
2022-05-19,22:45:21,4,-2,4,96
2022-05-19,22:45:23,6,-4,3,92
2022-05-19,22:45:25,6,-3,2,90
2022-05-19,22:45:27,6,-2,4,94
2022-05-19,22:45:29,6,-4,2,92
2022-05-19,22:45:31,6,-4,2,91
2022-05-19,22:45:33,4,-2,3,96
2022-05-19,22:45:35,6,-3,2,92
2022-05-19,22:45:37,4,-1,4,94
2022-05-19,22:45:39,6,-3,2,90
2022-05-19,22:45:41,4,-2,5,96
2022-05-19,22:45:43,6,-2,4,92
2022-05-19,22:45:45,4,0,4,93
2022-05-19,22:45:47,6,-2,2,93
2022-05-19,22:45:49,6,-3,1,93
2022-05-19,22:45:51,6,-4,2,91
2022-05-19,22:45:53,6,-3,2,92
2022-05-19,22:45:55,6,-4,4,92
2022-05-19,22:45:57,4,0,3,94
2022-05-19,22:45:59,6,-3,2,93
2022-05-19,22:46:01,4,-1,4,95
2022-05-19,22:46:03,6,-4,2,93
2022-05-19,22:46:05,4,0,3,95
2022-05-19,22:46:07,6,-3,3,92
2022-05-19,22:46:09,4,-2,3,95
2022-05-19,22:46:11,6,-4,2,92
2022-05-19,22:46:13,6,,,
2022-05-19,22:46:15,4,-2,4,94
2022-05-19,22:46:17,5,-2,2,90
2022-05-19,22:46:19,4,-2,6,94
2022-05-19,22:46:21,5,-2,1,91
2022-05-19,22:46:23,4,-1,4,96
2022-05-19,22:46:25,5,-2,1,90
2022-05-19,22:46:27,4,0,4,94
2022-05-19,22:46:29,5,-2,2,92
2022-05-19,22:46:31,5,-2,1,91
2022-05-19,22:46:33,5,-2,2,91
2022-05-19,22:46:35,5,-2,1,91
2022-05-19,22:46:37,4,-2,4,97
2022-05-19,22:46:39,5,-3,1,91
2022-05-19,22:46:41,4,-1,4,94
2022-05-19,22:46:43,5,-2,0,91
2022-05-19,22:46:46,5,-1,1,91
2022-05-19,22:46:48,4,0,4,95
2022-05-19,22:46:50,2,2,2,94
2022-05-19,22:46:52,5,-2,6,91
2022-05-19,22:46:54,5,-2,1,89
2022-05-19,22:46:56,5,-2,0,90
2022-05-19,22:46:58,5,-2,2,90
2022-05-19,22:47:00,4,-2,4,94
2022-05-19,22:47:02,2,-5,3,93
2022-05-19,22:47:04,5,-1,1,92
2022-05-19,22:47:06,4,-1,4,94
2022-05-19,22:47:08,5,1,2,91
2022-05-19,22:47:10,4,,,
2022-05-19,22:47:12,5,-3,1,91
2022-05-19,22:47:14,5,-4,2,90
2022-05-19,22:47:16,5,-2,0,90
2022-05-19,22:47:18,4,-1,6,96
2022-05-19,22:47:20,5,-2,2,91
2022-05-19,22:47:22,4,0,4,94
2022-05-19,22:47:24,5,-2,1,90
2022-05-19,22:47:26,4,-1,5,94
2022-05-19,22:47:28,5,-3,2,89
2022-05-19,22:47:30,5,-2,1,90
2022-05-19,22:47:32,5,-4,3,91
2022-05-19,22:47:34,5,-2,0,90
2022-05-19,22:47:36,5,-2,2,92
2022-05-19,22:47:38,5,-3,2,92
2022-05-19,22:47:40,4,-3,4,94
2022-05-19,22:47:42,5,-2,1,90
2022-05-19,22:47:44,4,-1,4,94
2022-05-19,22:47:46,5,-2,0,90
2022-05-19,22:47:48,4,-1,4,95
2022-05-19,22:47:51,5,-2,2,91
2022-05-19,22:47:53,5,-2,1,91
2022-05-19,22:47:55,5,-2,2,92
2022-05-19,22:47:57,5,-3,2,91
2022-05-19,22:47:59,5,-3,2,90
2022-05-19,22:48:01,5,-2,2,90
2022-05-19,22:48:03,4,0,5,96
2022-05-19,22:48:05,5,-2,2,91
2022-05-19,22:48:07,4,-1,4,94
2022-05-19,22:48:09,5,-2,2,90
2022-05-19,22:48:11,4,-1,5,95
2022-05-19,22:48:13,5,-2,1,91
2022-05-19,22:48:15,5,-2,0,90
2022-05-19,22:48:17,5,-2,0,91
2022-05-19,22:48:19,5,-1,1,90
2022-05-19,22:48:21,5,-2,2,91
2022-05-19,22:48:23,4,-2,5,96
2022-05-19,22:48:25,5,-2,1,92
2022-05-19,22:48:27,4,-2,4,95
2022-05-19,22:48:29,5,-2,1,90
2022-05-19,22:48:31,4,0,4,95
2022-05-19,22:48:33,5,-3,1,90
2022-05-19,22:48:35,4,-1,4,94
2022-05-19,22:48:37,5,-2,2,91
2022-05-19,22:48:39,5,-2,2,90
2022-05-19,22:48:41,5,-2,2,90
2022-05-19,22:48:43,5,-2,2,91
2022-05-19,22:48:45,5,-1,1,91
2022-05-19,22:48:49,4,-1,3,96
2022-05-19,22:48:51,5,-1,2,90
2022-05-19,22:48:53,4,-2,4,94
2022-05-19,22:48:55,5,-2,1,90
2022-05-19,22:48:57,5,-2,2,91
2022-05-19,22:48:59,5,-2,2,91
2022-05-19,22:49:01,5,-2,2,91
2022-05-19,22:49:03,5,-1,0,91
2022-05-19,22:49:05,5,-3,2,91
2022-05-19,22:49:07,5,-1,2,90
2022-05-19,22:49:09,4,0,4,95
2022-05-19,22:49:11,5,-2,2,91
2022-05-19,22:49:13,4,-1,4,94
2022-05-19,22:49:15,5,-1,2,91
2022-05-19,22:49:17,5,-1,2,91
2022-05-19,22:49:19,5,-3,2,90
2022-05-19,22:49:21,5,-3,2,91
2022-05-19,22:49:23,5,-2,2,91
2022-05-19,22:49:25,4,-1,5,95
2022-05-19,22:49:27,5,-2,1,90
2022-05-19,22:49:29,4,0,3,93
2022-05-19,22:49:31,5,-2,0,90
2022-05-19,22:49:33,4,-3,4,95
2022-05-19,22:49:35,5,0,1,91
2022-05-19,22:49:37,4,0,4,94
2022-05-19,22:49:39,5,-1,2,91
2022-05-19,22:49:41,5,-2,2,92
2022-05-19,22:49:43,5,-4,2,90
2022-05-19,22:49:45,5,-2,2,90
2022-05-19,22:49:47,5,-3,2,91
2022-05-19,22:49:49,4,0,5,95
2022-05-19,22:49:51,5,-2,1,90
2022-05-19,22:49:53,2,-4,2,94
2022-05-19,22:49:55,5,-2,2,88
2022-05-19,22:49:57,2,-5,3,93
2022-05-19,22:49:59,5,-2,1,91
2022-05-19,22:50:01,4,-2,5,95
2022-05-19,22:50:03,5,-1,1,92
2022-05-19,22:50:05,5,-2,1,90
2022-05-19,22:50:07,4,-2,5,95
2022-05-19,22:50:09,6,-4,2,92
2022-05-19,22:50:11,5,-2,2,92
2022-05-19,22:50:13,4,-2,5,96
2022-05-19,22:50:15,5,-2,1,90
2022-05-19,22:50:17,4,-1,4,94
2022-05-19,22:50:19,5,-2,2,92
2022-05-19,22:50:21,4,-1,6,94
2022-05-19,22:50:23,5,-3,2,92
2022-05-19,22:50:25,4,-2,4,95
2022-05-19,22:50:27,5,-2,2,90
2022-05-19,22:50:29,5,-2,2,91
2022-05-19,22:50:31,5,-2,2,90
2022-05-19,22:50:33,5,-2,2,90
2022-05-19,22:50:35,5,-2,0,90
2022-05-19,22:50:37,5,-1,1,92
2022-05-19,22:50:39,4,-1,4,95
2022-05-19,22:50:41,5,-3,0,90
2022-05-19,22:50:43,5,-2,2,91
2022-05-19,22:50:45,4,-2,4,94
2022-05-19,22:50:47,5,,,
2022-05-19,22:50:51,5,-2,1,91
2022-05-19,22:50:53,5,-1,1,91
2022-05-19,22:50:55,5,-2,0,91
2022-05-19,22:50:57,5,-2,2,91
2022-05-19,22:50:59,6,-3,1,92
2022-05-19,22:51:01,4,-1,4,95
2022-05-19,22:51:03,5,-2,1,90
2022-05-19,22:51:05,2,-5,3,93
2022-05-19,22:51:07,5,-2,1,92
2022-05-19,22:51:09,4,-2,4,94
2022-05-19,22:51:11,5,-1,1,90
2022-05-19,22:51:13,2,-3,2,94
2022-05-19,22:51:15,5,-3,3,90
2022-05-19,22:51:17,5,-2,2,90
2022-05-19,22:51:19,5,-4,2,90
2022-05-19,22:51:21,5,-3,2,91
2022-05-19,22:51:23,5,-2,0,92
2022-05-19,22:51:25,6,-3,2,92
2022-05-19,22:51:27,4,-2,5,95
2022-05-19,22:51:29,5,-2,1,90
2022-05-19,22:51:31,2,-4,2,93
2022-05-19,22:51:33,5,-2,2,90
2022-05-19,22:51:35,2,-5,3,92
2022-05-19,22:51:37,5,-2,2,90
2022-05-19,22:51:39,4,-3,4,94
2022-05-19,22:51:41,5,-2,2,90
2022-05-19,22:51:43,5,-1,1,91
2022-05-19,22:51:45,5,-2,2,90
2022-05-19,22:51:47,5,-2,1,92
2022-05-19,22:51:49,5,-3,2,90
2022-05-19,22:51:51,6,-3,2,91
2022-05-19,22:51:53,4,0,3,93
2022-05-19,22:51:55,5,-2,0,90
2022-05-19,22:51:57,4,0,,
2022-05-19,22:51:59,5,-3,1,90
2022-05-19,22:52:01,5,-2,2,91
2022-05-19,22:52:03,5,-2,1,90
2022-05-19,22:52:05,4,-1,4,95
2022-05-19,22:52:07,2,-4,4,93
2022-05-19,22:52:09,5,-3,1,90
2022-05-19,22:52:11,2,-3,1,94
2022-05-19,22:52:13,5,0,1,90
2022-05-19,22:52:15,2,-5,3,94
2022-05-19,22:52:17,5,-2,1,89
2022-05-19,22:52:19,5,-2,2,90
2022-05-19,22:52:21,5,-1,2,91
2022-05-19,22:52:23,5,-1,1,90
2022-05-19,22:52:25,5,-1,2,90
2022-05-19,22:52:27,5,-2,1,92
2022-05-19,22:52:29,4,0,4,94
2022-05-19,22:52:31,2,-4,2,94
2022-05-19,22:52:33,4,-2,4,95
2022-05-19,22:52:35,5,-3,2,91
2022-05-19,22:52:37,2,-4,2,93
2022-05-19,22:52:39,5,-1,1,91
2022-05-19,22:52:41,6,-4,2,92
2022-05-19,22:52:43,5,-2,2,89
2022-05-19,22:52:45,5,-3,0,89
2022-05-19,22:52:47,5,-1,0,90
2022-05-19,22:52:49,5,-1,2,90
2022-05-19,22:52:53,5,-2,1,90
2022-05-19,22:52:55,5,-1,1,91
2022-05-19,22:52:57,5,-2,1,91
2022-05-19,22:52:59,5,-3,2,91
2022-05-19,22:53:01,4,-1,5,95
2022-05-19,22:53:03,5,-3,2,91
2022-05-19,22:53:05,2,-4,3,93
2022-05-19,22:53:07,4,-1,4,94
2022-05-19,22:53:09,5,-2,2,91
2022-05-19,22:53:11,4,-1,4,94
2022-05-19,22:53:13,5,-2,2,92
2022-05-19,22:53:15,5,-1,1,91
2022-05-19,22:53:17,6,-3,2,91
2022-05-19,22:53:19,5,,,
2022-05-19,22:53:21,5,-2,1,91
2022-05-19,22:53:23,5,-3,2,91
2022-05-19,22:53:25,5,-2,2,91
2022-05-19,22:53:27,5,-3,2,90
2022-05-19,22:53:29,2,-4,2,92
2022-05-19,22:53:31,5,-3,2,90
2022-05-19,22:53:33,6,-3,2,92
2022-05-19,22:53:35,4,-2,4,95
2022-05-19,22:53:37,2,-4,2,93
2022-05-19,22:53:39,5,-2,2,90
2022-05-19,22:53:41,5,-2,1,90
2022-05-19,22:53:43,5,-1,1,91
2022-05-19,22:53:45,5,-1,1,90
2022-05-19,22:53:47,5,-3,1,91
2022-05-19,22:53:49,5,-2,2,90
2022-05-19,22:53:51,5,-2,1,91
2022-05-19,22:53:53,2,-4,3,93
2022-05-19,22:53:55,5,-2,1,90
2022-05-19,22:53:57,6,-3,2,92
2022-05-19,22:53:59,4,-1,4,96
2022-05-19,22:54:01,2,-4,2,94
2022-05-19,22:54:03,5,-2,2,91
2022-05-19,22:54:05,5,-2,2,90
2022-05-19,22:54:07,5,-2,2,90
2022-05-19,22:54:09,4,0,4,94
2022-05-19,22:54:11,5,-2,2,91
2022-05-19,22:54:13,5,-3,2,90
2022-05-19,22:54:15,5,-2,1,91
2022-05-19,22:54:17,5,-2,0,91
2022-05-19,22:54:19,4,-1,4,94
2022-05-19,22:54:21,2,-3,1,94
2022-05-19,22:54:23,5,-2,2,91
2022-05-19,22:54:25,6,-3,3,92
2022-05-19,22:54:27,4,-1,4,94
2022-05-19,22:54:29,2,-4,2,93
2022-05-19,22:54:31,5,-2,1,91
2022-05-19,22:54:33,5,-3,2,92
2022-05-19,22:54:35,5,-3,0,88
2022-05-19,22:54:37,4,-2,6,95
2022-05-19,22:54:39,5,-2,2,91
2022-05-19,22:54:41,5,-2,2,91
2022-05-19,22:54:43,5,-3,1,90
2022-05-19,22:54:45,5,-2,2,92
2022-05-19,22:54:47,6,-5,4,92
2022-05-19,22:54:49,4,-1,4,96
2022-05-19,22:54:51,2,-4,2,92
2022-05-19,22:54:55,5,-2,1,91
2022-05-19,22:54:57,5,-3,2,89
2022-05-19,22:54:59,5,-4,2,91
2022-05-19,22:55:01,5,-2,2,91
2022-05-19,22:55:03,5,-2,2,91
2022-05-19,22:55:05,6,-4,2,91
2022-05-19,22:55:07,4,-1,5,95
2022-05-19,22:55:09,5,-3,2,90
2022-05-19,22:55:11,6,-3,2,92
2022-05-19,22:55:13,4,0,4,95
2022-05-19,22:55:15,5,-3,2,91
2022-05-19,22:55:17,6,-3,2,92
2022-05-19,22:55:19,5,-2,1,90
2022-05-19,22:55:21,5,-2,3,91
2022-05-19,22:55:23,5,-1,0,91
2022-05-19,22:55:25,5,-2,0,89
2022-05-19,22:55:27,5,0,0,90
2022-05-19,22:55:29,5,-2,1,92
2022-05-19,22:55:31,6,-3,2,92
2022-05-19,22:55:33,4,-1,4,95
2022-05-19,22:55:35,5,-2,2,90
2022-05-19,22:55:37,6,-4,2,92
2022-05-19,22:55:39,4,-2,4,93
2022-05-19,22:55:41,5,-1,1,90
2022-05-19,22:55:43,2,-3,2,92
2022-05-19,22:55:45,5,-2,1,90
2022-05-19,22:55:47,5,-2,2,92
2022-05-19,22:55:49,5,-2,0,90
2022-05-19,22:55:51,5,-2,1,92
2022-05-19,22:55:53,5,-3,2,90
2022-05-19,22:55:55,5,-2,2,91
2022-05-19,22:55:57,2,-4,2,94
2022-05-19,22:55:59,4,0,4,94
2022-05-19,22:56:01,5,-4,3,91
2022-05-19,22:56:03,2,-5,2,93
2022-05-19,22:56:05,4,-1,5,95
2022-05-19,22:56:07,5,-2,0,90
2022-05-19,22:56:09,2,-4,2,95
2022-05-19,22:56:11,5,-2,0,91
2022-05-19,22:56:13,5,-3,1,90
2022-05-19,22:56:15,5,-2,1,91
2022-05-19,22:56:17,5,-2,1,91
2022-05-19,22:56:19,5,-3,2,91
2022-05-19,22:56:21,5,-2,2,91
2022-05-19,22:56:23,5,-2,2,90
2022-05-19,22:56:25,5,-2,1,90
2022-05-19,22:56:27,6,-4,2,92
2022-05-19,22:56:29,4,-2,4,97
2022-05-19,22:56:31,5,-2,1,90
2022-05-19,22:56:33,4,-2,5,94
2022-05-19,22:56:35,5,-3,1,90
2022-05-19,22:56:37,5,,,
2022-05-19,22:56:39,5,-2,0,89
2022-05-19,22:56:41,4,-1,5,96
2022-05-19,22:56:43,6,-3,2,91
2022-05-19,22:56:45,5,-2,2,90
2022-05-19,22:56:47,4,0,4,95
2022-05-19,22:56:49,6,-4,3,92
2022-05-19,22:56:51,5,-2,2,91
2022-05-19,22:56:53,5,-3,3,91
2022-05-19,22:56:57,5,-2,3,91
2022-05-19,22:56:59,6,-2,2,92
2022-05-19,22:57:01,5,-3,2,91
2022-05-19,22:57:03,5,-2,2,90
2022-05-19,22:57:05,5,-2,2,91
2022-05-19,22:57:07,5,-2,2,90
2022-05-19,22:57:09,5,-2,1,90
2022-05-19,22:57:11,5,-1,1,91
2022-05-19,22:57:13,4,-2,4,94
2022-05-19,22:57:15,5,-2,2,90
2022-05-19,22:57:17,6,-3,2,92
2022-05-19,22:57:19,4,0,4,94
2022-05-19,22:57:21,5,-1,0,91
2022-05-19,22:57:23,6,-4,3,91
2022-05-19,22:57:25,5,-2,1,92
2022-05-19,22:57:27,5,-2,0,89
2022-05-19,22:57:29,5,-3,2,90
2022-05-19,22:57:31,5,-2,1,92
2022-05-19,22:57:33,5,-1,2,91
2022-05-19,22:57:35,5,-2,3,93
2022-05-19,22:57:37,4,-2,4,95
2022-05-19,22:57:39,5,-3,2,90
2022-05-19,22:57:41,6,-3,2,91
2022-05-19,22:57:43,4,-1,4,96
2022-05-19,22:57:45,5,-2,2,90
2022-05-19,22:57:47,6,-3,2,91
2022-05-19,22:57:49,5,-4,1,91
2022-05-19,22:57:51,5,,,
2022-05-19,22:57:53,6,-4,3,90
2022-05-19,22:57:55,5,-2,1,90
2022-05-19,22:57:57,6,-6,2,90
2022-05-19,22:57:59,5,-1,1,90
2022-05-19,22:58:01,6,-4,2,91
2022-05-19,22:58:03,5,-2,1,91
2022-05-19,22:58:05,5,-3,1,91
2022-05-19,22:58:07,5,-2,1,91
2022-05-19,22:58:09,5,-2,2,89
