2022-05-19,22:36:39,5,-2,2,91
2022-05-19,22:36:41,1,-4,3,90
2022-05-19,22:36:43,6,-4,2,92
2022-05-19,22:36:45,2,-4,1,94
2022-05-19,22:36:47,4,0,4,94
2022-05-19,22:36:49,5,-2,1,89
2022-05-19,22:36:51,1,-5,4,90
2022-05-19,22:36:54,4,-2,3,94
2022-05-19,22:36:56,2,-4,2,92
2022-05-19,22:36:58,6,-2,2,92
2022-05-19,22:37:00,4,-1,4,96
2022-05-19,22:37:02,5,-3,2,90
2022-05-19,22:37:04,2,-4,1,93
2022-05-19,22:37:06,6,-3,2,92
2022-05-19,22:37:08,4,-1,3,96
2022-05-19,22:37:10,5,-2,2,89
2022-05-19,22:37:12,6,-4,3,92
2022-05-19,22:37:14,4,0,4,94
2022-05-19,22:37:16,5,-2,1,90
2022-05-19,22:37:18,6,-3,3,94
2022-05-19,22:37:20,4,-2,6,95
2022-05-19,22:37:22,5,-3,1,90
2022-05-19,22:37:24,6,-3,2,91
2022-05-19,22:37:26,4,-1,4,95
2022-05-19,22:37:28,3,3,3,98
2022-05-19,22:37:30,6,-2,2,92
2022-05-19,22:37:32,6,-4,2,92
2022-05-19,22:37:34,4,0,4,94
2022-05-19,22:37:36,5,-2,1,90
2022-05-19,22:37:38,6,-3,1,91
2022-05-19,22:37:40,4,0,4,96
2022-05-19,22:37:42,5,-1,0,90
2022-05-19,22:37:44,2,-5,1,94
2022-05-19,22:37:46,6,-4,2,93
2022-05-19,22:37:48,4,-1,4,95
2022-05-19,22:37:50,5,-2,2,91
2022-05-19,22:37:52,2,0,,
2022-05-19,22:37:54,6,-4,2,92
2022-05-19,22:37:56,4,0,4,94
2022-05-19,22:37:58,2,-4,2,92
2022-05-19,22:38:00,5,-2,2,93
2022-05-19,22:38:02,6,-3,4,92
2022-05-19,22:38:04,4,-2,5,96
2022-05-19,22:38:06,5,-3,2,90
2022-05-19,22:38:08,6,-3,2,93
2022-05-19,22:38:10,5,-2,2,90
2022-05-19,22:38:12,1,-4,4,90
2022-05-19,22:38:14,5,-2,1,89
2022-05-19,22:38:16,1,-4,3,91
2022-05-19,22:38:18,4,-1,4,96
2022-05-19,22:38:20,6,-3,2,94
2022-05-19,22:38:22,4,0,3,95
2022-05-19,22:38:24,2,-4,4,96
2022-05-19,22:38:26,5,-2,1,90
2022-05-19,22:38:28,3,2,4,97
2022-05-19,22:38:30,6,-4,4,92
2022-05-19,22:38:32,4,-1,5,93
2022-05-19,22:38:34,2,-3,2,94
2022-05-19,22:38:36,5,-2,1,92
2022-05-19,22:38:38,6,-4,1,92
2022-05-19,22:38:40,2,-4,3,92
2022-05-19,22:38:42,5,-2,1,92
2022-05-19,22:38:44,3,4,3,96
2022-05-19,22:38:46,6,-4,2,92
2022-05-19,22:38:48,2,-3,1,93
2022-05-19,22:38:50,5,-2,2,90
2022-05-19,22:38:52,3,4,3,97
2022-05-19,22:38:56,6,-3,2,93
2022-05-19,22:38:58,4,-2,4,95
2022-05-19,22:39:00,1,-4,2,89
2022-05-19,22:39:02,5,-3,2,92
2022-05-19,22:39:04,4,-1,4,95
2022-05-19,22:39:06,3,4,5,97
2022-05-19,22:39:08,1,-4,3,92
2022-05-19,22:39:10,5,-2,2,90
2022-05-19,22:39:12,4,0,4,96
2022-05-19,22:39:14,3,3,3,97
2022-05-19,22:39:16,1,-4,2,90
2022-05-19,22:39:18,2,-4,2,92
2022-05-19,22:39:20,4,0,4,94
2022-05-19,22:39:22,1,-6,4,90
2022-05-19,22:39:24,5,-2,2,90
2022-05-19,22:39:26,6,-4,2,93
2022-05-19,22:39:28,2,-5,2,92
2022-05-19,22:39:30,4,-1,4,94
2022-05-19,22:39:32,1,-6,3,91
2022-05-19,22:39:34,5,-1,1,90
2022-05-19,22:39:36,4,0,4,95
2022-05-19,22:39:38,1,-4,3,90
2022-05-19,22:39:40,5,-2,1,90
2022-05-19,22:39:42,1,-4,3,91
2022-05-19,22:39:44,5,-3,2,93
2022-05-19,22:39:46,5,-2,1,92
2022-05-19,22:39:48,4,-2,4,95
2022-05-19,22:39:50,2,-3,2,94
2022-05-19,22:39:52,6,-4,1,94
2022-05-19,22:39:54,5,-1,1,91
2022-05-19,22:39:56,2,-4,2,93
2022-05-19,22:39:58,6,-4,3,93
2022-05-19,22:40:00,4,-1,5,95
2022-05-19,22:40:02,5,-2,2,91
2022-05-19,22:40:04,2,-2,2,95
2022-05-19,22:40:06,6,,,
2022-05-19,22:40:08,1,-4,3,90
2022-05-19,22:40:10,3,4,3,98
2022-05-19,22:40:12,4,-1,4,95
2022-05-19,22:40:14,2,-3,1,91
2022-05-19,22:40:16,5,-1,1,90
2022-05-19,22:40:18,6,-3,2,92
2022-05-19,22:40:20,1,-5,3,92
2022-05-19,22:40:22,3,2,4,97
2022-05-19,22:40:24,4,0,4,96
2022-05-19,22:40:26,2,-4,1,93
2022-05-19,22:40:28,5,-2,1,90
2022-05-19,22:40:30,6,-4,4,92
2022-05-19,22:40:32,1,-4,3,90
2022-05-19,22:40:34,3,4,3,97
2022-05-19,22:40:36,4,-1,4,94
2022-05-19,22:40:38,5,-2,2,92
2022-05-19,22:40:40,6,-1,3,93
2022-05-19,22:40:42,3,3,4,97
2022-05-19,22:40:44,4,0,4,95
2022-05-19,22:40:46,5,-2,2,90
2022-05-19,22:40:48,1,-4,2,90
2022-05-19,22:40:50,3,3,3,97
2022-05-19,22:40:52,4,-1,4,94
2022-05-19,22:40:54,6,-3,2,93
2022-05-19,22:40:57,2,-4,2,93
2022-05-19,22:40:59,1,-4,2,89
2022-05-19,22:41:01,5,-3,1,90
2022-05-19,22:41:03,6,-3,2,92
2022-05-19,22:41:05,2,-4,2,93
2022-05-19,22:41:07,4,-1,4,93
2022-05-19,22:41:09,1,-4,3,90
2022-05-19,22:41:11,5,-2,1,90
2022-05-19,22:41:13,6,-3,2,92
2022-05-19,22:41:15,2,-5,3,94
2022-05-19,22:41:17,4,0,3,95
2022-05-19,22:41:19,6,-3,3,92
2022-05-19,22:41:21,2,-5,3,93
2022-05-19,22:41:23,4,-2,4,94
2022-05-19,22:41:25,1,-4,2,90
2022-05-19,22:41:27,2,-4,3,96
2022-05-19,22:41:29,3,3,4,97
2022-05-19,22:41:31,4,-1,4,94
2022-05-19,22:41:33,1,-4,2,90
2022-05-19,22:41:35,6,-4,1,91
2022-05-19,22:41:37,4,-1,3,94
2022-05-19,22:41:39,1,-4,2,90
2022-05-19,22:41:41,6,-4,3,92
2022-05-19,22:41:43,4,-1,3,96
2022-05-19,22:41:45,1,-4,4,91
2022-05-19,22:41:47,6,-4,3,91
2022-05-19,22:41:49,2,-4,3,94
2022-05-19,22:41:51,1,-5,3,90
2022-05-19,22:41:53,5,-1,1,90
2022-05-19,22:41:55,6,-4,3,92
2022-05-19,22:41:57,2,-4,2,93
2022-05-19,22:41:59,1,-5,3,90
2022-05-19,22:42:01,5,-2,1,91
2022-05-19,22:42:03,6,-4,4,91
2022-05-19,22:42:05,2,-4,2,94
2022-05-19,22:42:07,4,-1,4,96
2022-05-19,22:42:09,1,-4,2,90
2022-05-19,22:42:11,5,0,,
2022-05-19,22:42:13,2,-2,2,97
2022-05-19,22:42:15,1,-4,2,90
2022-05-19,22:42:17,4,-2,4,95
2022-05-19,22:42:19,1,-5,2,90
2022-05-19,22:42:21,4,-2,6,95
2022-05-19,22:42:23,6,-4,2,92
2022-05-19,22:42:25,1,-4,2,91
2022-05-19,22:42:27,4,-1,5,94
2022-05-19,22:42:29,3,3,4,96
2022-05-19,22:42:31,1,-4,2,91
2022-05-19,22:42:33,4,0,3,94
2022-05-19,22:42:35,6,-3,1,93
2022-05-19,22:42:37,1,-4,3,93
2022-05-19,22:42:39,6,-4,3,93
2022-05-19,22:42:41,1,-4,2,90
2022-05-19,22:42:43,6,-3,2,93
2022-05-19,22:42:45,1,-4,2,90
2022-05-19,22:42:47,4,-1,4,95
2022-05-19,22:42:49,6,-3,3,92
2022-05-19,22:42:51,1,-5,2,90
2022-05-19,22:42:53,4,-2,5,94
2022-05-19,22:42:55,2,-6,2,94
2022-05-19,22:42:59,6,-4,3,93
2022-05-19,22:43:01,1,-5,4,90
2022-05-19,22:43:03,4,-1,3,94
2022-05-19,22:43:05,4,-1,4,95
2022-05-19,22:43:07,1,-5,3,90
2022-05-19,22:43:09,6,-3,2,92
2022-05-19,22:43:11,5,-2,2,92
2022-05-19,22:43:13,1,-5,3,90
2022-05-19,22:43:15,6,,,
2022-05-19,22:43:17,1,-4,3,90
2022-05-19,22:43:19,4,-2,3,96
2022-05-19,22:43:21,3,3,2,97
2022-05-19,22:43:23,6,-3,2,92
2022-05-19,22:43:25,1,-4,4,91
2022-05-19,22:43:27,4,0,4,96
2022-05-19,22:43:29,3,3,3,97
2022-05-19,22:43:31,6,-3,2,93
2022-05-19,22:43:33,2,-4,3,93
2022-05-19,22:43:35,1,-3,3,91
2022-05-19,22:43:37,6,-4,3,92
2022-05-19,22:43:39,1,-4,2,90
2022-05-19,22:43:41,1,-4,2,90
2022-05-19,22:43:43,1,-4,4,90
2022-05-19,22:43:45,4,-1,4,95
2022-05-19,22:43:47,5,-2,1,92
2022-05-19,22:43:49,6,-3,2,93
2022-05-19,22:43:51,2,-4,2,93
2022-05-19,22:43:53,1,-5,3,92
2022-05-19,22:43:55,4,0,5,94
2022-05-19,22:43:57,3,3,4,97
2022-05-19,22:43:59,5,-1,2,92
2022-05-19,22:44:01,6,-4,3,91
2022-05-19,22:44:03,2,-4,2,94
2022-05-19,22:44:05,1,-5,4,90
2022-05-19,22:44:07,4,0,4,94
2022-05-19,22:44:09,5,-2,2,90
2022-05-19,22:44:11,6,-1,5,94
2022-05-19,22:44:13,1,-5,4,90
2022-05-19,22:44:15,4,-2,4,94
2022-05-19,22:44:17,3,4,2,96
2022-05-19,22:44:19,6,-3,1,92
2022-05-19,22:44:21,4,-1,4,94
2022-05-19,22:44:23,6,-4,3,92
2022-05-19,22:44:25,1,-4,3,90
2022-05-19,22:44:27,4,-1,5,94
2022-05-19,22:44:29,6,-2,2,92
2022-05-19,22:44:31,1,-4,2,89
2022-05-19,22:44:33,4,-2,4,93
2022-05-19,22:44:35,6,-3,1,93
2022-05-19,22:44:37,1,-4,3,90
2022-05-19,22:44:39,1,-5,2,90
2022-05-19,22:44:41,6,-4,4,92
2022-05-19,22:44:43,1,-4,4,89
2022-05-19,22:44:45,3,4,3,97
2022-05-19,22:44:47,6,-4,3,92
2022-05-19,22:44:49,1,-4,4,90
2022-05-19,22:44:51,4,-1,3,95
2022-05-19,22:44:53,6,-2,1,92
2022-05-19,22:44:55,2,-4,1,93
2022-05-19,22:44:57,1,-4,4,90
2022-05-19,22:45:01,3,3,3,97
2022-05-19,22:45:03,1,-4,3,90
2022-05-19,22:45:05,6,-4,2,94
2022-05-19,22:45:07,4,-2,5,94
2022-05-19,22:45:09,1,-4,3,90
2022-05-19,22:45:11,6,-4,4,92
2022-05-19,22:45:13,2,-5,2,94
2022-05-19,22:45:15,4,0,4,94
2022-05-19,22:45:17,1,-4,3,90
2022-05-19,22:45:19,1,-5,3,88
2022-05-19,22:45:21,4,-1,4,96
2022-05-19,22:45:23,1,-5,4,91
2022-05-19,22:45:25,6,-3,2,92
2022-05-19,22:45:27,3,2,4,98
2022-05-19,22:45:29,4,-1,5,95
2022-05-19,22:45:31,1,-4,2,90
2022-05-19,22:45:33,6,-4,2,92
2022-05-19,22:45:35,4,-1,5,95
2022-05-19,22:45:37,6,-3,4,94
2022-05-19,22:45:39,4,-1,4,94
2022-05-19,22:45:41,1,-5,4,91
2022-05-19,22:45:43,6,-2,2,92
2022-05-19,22:45:45,4,-2,5,96
2022-05-19,22:45:47,1,-4,3,90
2022-05-19,22:45:49,6,-4,3,93
2022-05-19,22:45:51,4,-1,4,94
2022-05-19,22:45:53,1,-4,4,90
2022-05-19,22:45:55,4,-2,4,97
2022-05-19,22:45:57,1,-4,2,90
2022-05-19,22:45:59,1,-5,3,89
2022-05-19,22:46:01,5,-2,2,91
2022-05-19,22:46:03,3,4,3,100
2022-05-19,22:46:05,4,-2,4,94
2022-05-19,22:46:07,1,0,,
2022-05-19,22:46:09,1,-5,3,91
2022-05-19,22:46:11,5,-2,2,91
2022-05-19,22:46:13,1,-5,4,90
2022-05-19,22:46:15,5,-1,2,91
2022-05-19,22:46:17,2,-4,3,93
2022-05-19,22:46:19,1,-5,3,90
2022-05-19,22:46:21,4,0,4,95
2022-05-19,22:46:23,5,-2,2,90
2022-05-19,22:46:25,2,-5,2,93
2022-05-19,22:46:27,4,-2,4,94
2022-05-19,22:46:29,5,-2,2,92
2022-05-19,22:46:31,4,-3,4,95
2022-05-19,22:46:33,5,-2,2,90
2022-05-19,22:46:35,1,-4,3,91
2022-05-19,22:46:37,4,0,4,96
2022-05-19,22:46:39,5,-2,2,90
2022-05-19,22:46:41,1,-4,3,90
2022-05-19,22:46:43,4,-2,4,94
2022-05-19,22:46:45,1,-4,4,90
2022-05-19,22:46:47,4,-1,4,94
2022-05-19,22:46:49,5,-2,2,92
2022-05-19,22:46:51,2,-4,3,92
2022-05-19,22:46:53,4,-2,5,94
2022-05-19,22:46:55,5,-2,1,92
2022-05-19,22:46:57,1,-5,3,90
2022-05-19,22:46:59,4,-1,4,94
2022-05-19,22:47:03,1,-5,3,89
2022-05-19,22:47:05,2,-4,1,92
2022-05-19,22:47:07,4,-1,5,96
2022-05-19,22:47:09,5,-2,2,92
2022-05-19,22:47:11,1,-4,3,91
2022-05-19,22:47:13,4,-1,4,96
2022-05-19,22:47:15,5,-4,2,90
2022-05-19,22:47:17,1,-4,3,90
2022-05-19,22:47:19,4,0,5,94
2022-05-19,22:47:21,1,-4,3,90
2022-05-19,22:47:23,4,0,4,95
2022-05-19,22:47:25,1,-5,3,91
2022-05-19,22:47:27,3,,,
2022-05-19,22:47:29,1,-5,2,90
2022-05-19,22:47:31,5,-2,2,90
2022-05-19,22:47:33,4,0,4,95
2022-05-19,22:47:35,1,-4,3,91
2022-05-19,22:47:37,5,-2,2,91
2022-05-19,22:47:39,4,-1,4,94
2022-05-19,22:47:41,1,-5,3,90
2022-05-19,22:47:43,5,-1,1,91
2022-05-19,22:47:45,4,0,3,94
2022-05-19,22:47:47,5,-2,2,92
2022-05-19,22:47:49,1,-4,3,91
2022-05-19,22:47:51,4,-1,4,95
2022-05-19,22:47:53,5,-2,0,91
2022-05-19,22:47:55,1,-4,2,91
2022-05-19,22:47:57,4,-1,4,94
2022-05-19,22:47:59,5,-2,2,91
2022-05-19,22:48:01,1,-4,4,90
2022-05-19,22:48:03,4,0,4,94
2022-05-19,22:48:05,1,-4,2,89
2022-05-19,22:48:07,5,-3,2,91
2022-05-19,22:48:09,1,-4,2,90
2022-05-19,22:48:11,4,-1,4,94
2022-05-19,22:48:13,5,-4,1,88
2022-05-19,22:48:15,4,0,4,96
2022-05-19,22:48:17,5,-3,2,90
2022-05-19,22:48:19,1,-4,2,90
2022-05-19,22:48:21,4,0,4,94
2022-05-19,22:48:23,5,-1,2,89
2022-05-19,22:48:25,1,-6,3,91
2022-05-19,22:48:27,4,-1,3,94
2022-05-19,22:48:29,5,-3,1,91
2022-05-19,22:48:31,1,-5,3,90
2022-05-19,22:48:33,4,-2,5,94
2022-05-19,22:48:35,5,-2,2,91
2022-05-19,22:48:37,1,-5,3,90
2022-05-19,22:48:39,4,0,4,95
2022-05-19,22:48:41,5,-2,3,88
2022-05-19,22:48:43,1,-5,3,90
2022-05-19,22:48:45,5,-2,0,90
2022-05-19,22:48:47,5,-2,2,91
2022-05-19,22:48:49,1,-5,3,90
2022-05-19,22:48:51,5,-2,0,90
2022-05-19,22:48:53,1,-4,2,91
2022-05-19,22:48:55,5,-2,1,91
2022-05-19,22:48:57,2,-4,2,93
2022-05-19,22:48:59,1,-4,2,91
2022-05-19,22:49:01,4,0,4,95
2022-05-19,22:49:05,5,-1,0,90
2022-05-19,22:49:07,1,-4,3,91
2022-05-19,22:49:09,5,0,1,90
2022-05-19,22:49:11,1,-5,3,90
2022-05-19,22:49:13,5,-2,1,91
2022-05-19,22:49:15,1,-3,8,92
2022-05-19,22:49:17,5,-4,2,91
2022-05-19,22:49:19,2,-5,2,92
2022-05-19,22:49:21,1,-4,2,90
2022-05-19,22:49:23,5,-2,1,92
2022-05-19,22:49:25,2,-5,2,92
2022-05-19,22:49:27,1,-4,3,90
2022-05-19,22:49:29,5,-2,2,90
2022-05-19,22:49:31,3,4,4,97
2022-05-19,22:49:33,2,-5,2,93
2022-05-19,22:49:35,1,-5,3,90
2022-05-19,22:49:37,5,-1,1,90
2022-05-19,22:49:39,2,-5,3,93
2022-05-19,22:49:41,5,-2,1,90
2022-05-19,22:49:43,1,-4,3,89
2022-05-19,22:49:45,5,-2,3,91
2022-05-19,22:49:47,1,-4,4,90
2022-05-19,22:49:49,5,-2,1,92
2022-05-19,22:49:51,4,-2,3,95
2022-05-19,22:49:53,1,-4,2,90
2022-05-19,22:49:55,5,-1,0,90
2022-05-19,22:49:57,2,-4,1,93
2022-05-19,22:49:59,1,-4,3,90
2022-05-19,22:50:01,5,-2,1,90
2022-05-19,22:50:03,2,-3,1,94
2022-05-19,22:50:05,1,-4,3,92
2022-05-19,22:50:07,5,-2,2,91
2022-05-19,22:50:09,2,-5,2,94
2022-05-19,22:50:11,1,-5,4,90
2022-05-19,22:50:13,5,-2,1,90
2022-05-19,22:50:15,2,-4,2,93
2022-05-19,22:50:17,1,-4,3,91
2022-05-19,22:50:19,5,-3,2,90
2022-05-19,22:50:21,1,-4,2,90
2022-05-19,22:50:23,5,0,0,90
2022-05-19,22:50:25,1,-4,2,90
2022-05-19,22:50:27,5,-2,1,91
2022-05-19,22:50:29,5,-2,2,91
2022-05-19,22:50:31,2,-4,3,95
2022-05-19,22:50:33,1,-4,2,90
2022-05-19,22:50:35,5,-3,2,91
2022-05-19,22:50:37,2,-4,1,94
2022-05-19,22:50:39,1,-4,2,90
2022-05-19,22:50:41,5,-2,0,90
2022-05-19,22:50:43,2,-5,2,94
2022-05-19,22:50:45,1,-4,2,90
2022-05-19,22:50:47,5,-3,1,90
2022-05-19,22:50:49,2,-4,2,95
2022-05-19,22:50:51,1,-3,3,90
2022-05-19,22:50:53,5,-3,2,90
2022-05-19,22:50:55,2,-5,3,92
2022-05-19,22:50:57,1,,,
2022-05-19,22:50:59,1,-5,2,90
2022-05-19,22:51:01,1,-5,3,89
2022-05-19,22:51:03,5,-2,0,91
2022-05-19,22:51:07,2,-4,1,95
2022-05-19,22:51:09,1,-5,2,92
2022-05-19,22:51:11,5,-2,1,90
2022-05-19,22:51:13,5,-2,1,92
2022-05-19,22:51:15,5,-3,2,89
2022-05-19,22:51:17,1,-4,2,90
2022-05-19,22:51:19,5,-2,1,91
2022-05-19,22:51:21,1,-4,2,90
2022-05-19,22:51:23,5,-2,2,90
2022-05-19,22:51:25,1,-5,2,90
2022-05-19,22:51:27,5,-2,2,90
2022-05-19,22:51:29,6,-3,2,92
2022-05-19,22:51:31,4,-2,4,95
2022-05-19,22:51:33,2,-4,2,92
2022-05-19,22:51:35,1,-5,3,90
2022-05-19,22:51:37,5,-2,1,90
2022-05-19,22:51:39,2,-4,2,94
2022-05-19,22:51:41,1,-6,2,88
2022-05-19,22:51:43,5,-3,1,92
2022-05-19,22:51:45,2,-4,3,93
2022-05-19,22:51:47,1,-5,2,92
2022-05-19,22:51:49,5,-1,1,92
2022-05-19,22:51:51,1,-4,2,90
2022-05-19,22:51:53,3,3,4,97
2022-05-19,22:51:55,1,-6,4,91
2022-05-19,22:51:57,5,-1,1,91
2022-05-19,22:51:59,3,3,3,97
2022-05-19,22:52:01,1,-6,3,90
2022-05-19,22:52:03,5,-1,1,92
2022-05-19,22:52:05,3,4,2,96
2022-05-19,22:52:07,6,-4,3,92
2022-05-19,22:52:09,1,-4,2,90
2022-05-19,22:52:11,5,-2,1,91
2022-05-19,22:52:13,1,-5,3,89
2022-05-19,22:52:15,5,-2,2,91
2022-05-19,22:52:17,5,-2,2,92
2022-05-19,22:52:19,2,-4,2,92
2022-05-19,22:52:21,1,-4,3,90
2022-05-19,22:52:23,5,-2,1,91
2022-05-19,22:52:25,2,-5,2,93
2022-05-19,22:52:27,1,0,,
2022-05-19,22:52:29,1,-3,3,89
2022-05-19,22:52:31,5,-2,0,90
2022-05-19,22:52:33,5,-3,2,90
2022-05-19,22:52:35,1,-4,2,91
2022-05-19,22:52:37,5,-2,2,93
2022-05-19,22:52:39,1,-5,3,92
2022-05-19,22:52:41,5,-2,2,90
2022-05-19,22:52:44,1,-4,3,89
2022-05-19,22:52:46,5,-3,1,90
2022-05-19,22:52:48,2,-4,2,93
2022-05-19,22:52:50,1,-4,4,89
2022-05-19,22:52:52,4,-2,6,94
2022-05-19,22:52:54,5,-3,1,92
2022-05-19,22:52:56,2,-5,3,94
2022-05-19,22:52:58,1,-5,3,92
2022-05-19,22:53:00,5,-2,2,90
2022-05-19,22:53:02,2,-5,2,93
2022-05-19,22:53:04,5,-3,1,91
2022-05-19,22:53:06,1,-6,3,90
2022-05-19,22:53:09,1,-4,3,90
2022-05-19,22:53:11,5,-2,3,91
2022-05-19,22:53:13,5,-2,2,90
2022-05-19,22:53:15,1,-4,2,91
2022-05-19,22:53:17,5,-1,2,91
2022-05-19,22:53:19,5,-2,1,91
2022-05-19,22:53:21,1,-5,3,90
2022-05-19,22:53:23,6,-4,3,93
2022-05-19,22:53:25,4,-1,4,95
2022-05-19,22:53:27,5,-3,2,90
2022-05-19,22:53:29,1,-4,2,90
2022-05-19,22:53:31,2,-4,2,94
2022-05-19,22:53:33,4,0,6,94
2022-05-19,22:53:35,5,-1,7,93
2022-05-19,22:53:37,1,-4,2,90
2022-05-19,22:53:39,5,-2,1,90
2022-05-19,22:53:41,1,-4,4,91
2022-05-19,22:53:43,5,-1,1,91
2022-05-19,22:53:45,1,-5,3,91
2022-05-19,22:53:47,5,-1,1,92
2022-05-19,22:53:49,1,-4,3,90
2022-05-19,22:53:51,5,-2,0,91
2022-05-19,22:53:53,1,-4,3,92
2022-05-19,22:53:55,5,,,
2022-05-19,22:53:57,5,-3,1,91
2022-05-19,22:53:59,4,-1,4,94
2022-05-19,22:54:01,6,-4,2,92
2022-05-19,22:54:03,1,-4,2,90
2022-05-19,22:54:05,5,-3,2,91
2022-05-19,22:54:07,3,4,3,97
2022-05-19,22:54:09,5,-3,2,90
2022-05-19,22:54:11,5,-2,2,90
2022-05-19,22:54:13,4,-2,4,95
2022-05-19,22:54:15,5,-3,2,91
2022-05-19,22:54:17,1,-4,3,91
2022-05-19,22:54:19,5,-2,1,91
2022-05-19,22:54:21,1,-5,3,90
2022-05-19,22:54:23,5,-2,2,91
2022-05-19,22:54:25,1,-5,3,91
2022-05-19,22:54:27,5,-2,1,90
2022-05-19,22:54:29,4,0,4,95
2022-05-19,22:54:31,1,-4,2,91
2022-05-19,22:54:33,2,-4,2,93
2022-05-19,22:54:35,5,-2,1,91
2022-05-19,22:54:37,4,-1,4,94
2022-05-19,22:54:39,1,-4,3,90
2022-05-19,22:54:41,2,-4,2,93
2022-05-19,22:54:43,6,-4,4,92
2022-05-19,22:54:45,5,-2,0,90
2022-05-19,22:54:47,3,3,3,97
2022-05-19,22:54:49,5,-2,2,90
2022-05-19,22:54:51,1,-4,2,90
2022-05-19,22:54:53,5,-2,2,90
2022-05-19,22:54:55,3,4,3,97
2022-05-19,22:54:57,4,0,4,95
2022-05-19,22:54:59,1,-5,4,90
2022-05-19,22:55:01,5,-2,2,90
2022-05-19,22:55:03,1,-3,3,91
2022-05-19,22:55:05,5,-2,2,91
2022-05-19,22:55:07,1,-5,3,90
2022-05-19,22:55:11,4,-2,5,96
2022-05-19,22:55:13,1,-4,2,91
2022-05-19,22:55:15,5,-2,2,91
2022-05-19,22:55:17,1,-5,2,90
2022-05-19,22:55:19,5,-2,3,91
2022-05-19,22:55:21,1,-5,2,90
2022-05-19,22:55:23,5,-2,1,91
2022-05-19,22:55:25,1,-4,2,90
2022-05-19,22:55:27,5,-2,1,90
2022-05-19,22:55:29,3,4,2,97
2022-05-19,22:55:31,1,-5,3,90
2022-05-19,22:55:33,1,-4,2,90
2022-05-19,22:55:35,1,-4,3,91
2022-05-19,22:55:37,2,-4,2,93
2022-05-19,22:55:39,5,-2,1,91
2022-05-19,22:55:41,3,3,4,97
2022-05-19,22:55:43,4,-2,5,96
2022-05-19,22:55:45,1,-6,3,90
2022-05-19,22:55:47,2,-6,3,92
2022-05-19,22:55:49,5,-3,2,90
2022-05-19,22:55:51,4,-2,4,97
2022-05-19,22:55:53,1,-5,3,89
2022-05-19,22:55:55,2,-5,3,94
2022-05-19,22:55:57,5,-2,1,90
2022-05-19,22:55:59,3,2,4,97
2022-05-19,22:56:01,1,-4,3,90
2022-05-19,22:56:03,2,-4,2,92
2022-05-19,22:56:05,5,-2,2,95
2022-05-19,22:56:07,1,-6,4,90
2022-05-19,22:56:09,5,-3,2,91
2022-05-19,22:56:11,3,3,3,96
2022-05-19,22:56:13,1,-5,2,89
2022-05-19,22:56:15,5,-1,2,92
2022-05-19,22:56:17,3,4,2,98
2022-05-19,22:56:19,1,-6,3,90
2022-05-19,22:56:21,5,-2,2,92
2022-05-19,22:56:23,3,4,4,96
2022-05-19,22:56:25,5,-2,2,90
2022-05-19,22:56:27,3,3,3,96
2022-05-19,22:56:29,4,-1,3,94
2022-05-19,22:56:31,1,-4,3,89
2022-05-19,22:56:33,2,-4,0,94
2022-05-19,22:56:35,5,-3,2,90
2022-05-19,22:56:37,3,4,4,96
2022-05-19,22:56:39,5,-2,1,90
2022-05-19,22:56:41,4,0,3,94
2022-05-19,22:56:43,5,-2,1,90
2022-05-19,22:56:45,1,-5,2,91
2022-05-19,22:56:47,5,-3,2,92
2022-05-19,22:56:49,1,-5,4,90
2022-05-19,22:56:51,5,-3,2,91
2022-05-19,22:56:53,1,-4,4,90
2022-05-19,22:56:55,5,-3,2,90
2022-05-19,22:56:57,1,-5,2,90
2022-05-19,22:56:59,5,-3,2,91
2022-05-19,22:57:01,1,-5,2,90
2022-05-19,22:57:03,5,-3,2,90
2022-05-19,22:57:05,3,0,,
2022-05-19,22:57:07,2,-5,3,93
2022-05-19,22:57:09,6,-4,1,90
2022-05-19,22:57:13,5,-2,1,90
2022-05-19,22:57:15,6,-4,2,90
2022-05-19,22:57:17,5,-2,2,92
2022-05-19,22:57:19,3,2,3,97
2022-05-19,22:57:21,1,-4,3,90
2022-05-19,22:57:23,5,-2,0,92
2022-05-19,22:57:25,3,3,3,97
2022-05-19,22:57:27,1,-5,2,90
2022-05-19,22:57:29,5,-2,0,92
2022-05-19,22:57:31,5,-1,2,91
2022-05-19,22:57:33,1,-4,3,91
2022-05-19,22:57:35,5,-2,1,91
2022-05-19,22:57:37,3,3,4,96
2022-05-19,22:57:39,1,-4,2,91
2022-05-19,22:57:41,5,-3,2,89
2022-05-19,22:57:43,3,4,3,96
2022-05-19,22:57:45,5,-2,3,90
2022-05-19,22:57:47,2,0,1,95
2022-05-19,22:57:49,6,-3,1,92
2022-05-19,22:57:51,4,-1,5,96
2022-05-19,22:57:53,3,2,4,96
2022-05-19,22:57:55,5,-2,2,90
2022-05-19,22:57:57,6,-3,1,92
2022-05-19,22:57:59,1,-4,2,89
2022-05-19,22:58:01,3,3,4,97
2022-05-19,22:58:03,1,,,
2022-05-19,22:58:05,3,3,4,97
2022-05-19,22:58:07,5,0,1,90
2022-05-19,22:58:09,3,2,4,97
2022-05-19,22:58:11,1,-4,3,90
2022-05-19,22:58:13,5,-2,1,91
2022-05-19,22:58:15,1,-4,2,89
2022-05-19,22:58:17,5,-2,2,89
2022-05-19,22:58:19,1,-3,2,91
