2022-05-19,22:37:59,1,-6,2,91
2022-05-19,22:38:01,4,0,4,95
2022-05-19,22:38:03,5,-2,1,90
2022-05-19,22:38:05,2,-4,2,92
2022-05-19,22:38:07,3,4,2,98
2022-05-19,22:38:09,1,-4,2,90
2022-05-19,22:38:11,4,0,4,94
2022-05-19,22:38:13,2,-4,2,93
2022-05-19,22:38:15,3,3,3,97
2022-05-19,22:38:17,1,-4,2,91
2022-05-19,22:38:19,4,0,4,96
2022-05-19,22:38:21,2,-5,3,92
2022-05-19,22:38:23,3,4,2,97
2022-05-19,22:38:25,1,-4,2,90
2022-05-19,22:38:27,4,0,3,95
2022-05-19,22:38:29,2,-5,2,93
2022-05-19,22:38:31,3,2,3,96
2022-05-19,22:38:33,1,-4,2,91
2022-05-19,22:38:35,4,-2,5,95
2022-05-19,22:38:37,2,-4,1,92
2022-05-19,22:38:39,5,-3,0,91
2022-05-19,22:38:43,2,-5,3,95
2022-05-19,22:38:45,4,-1,4,96
2022-05-19,22:38:47,3,3,2,96
2022-05-19,22:38:49,1,-4,2,91
2022-05-19,22:38:51,5,-3,2,91
2022-05-19,22:38:53,2,-4,2,93
2022-05-19,22:38:55,4,-3,6,95
2022-05-19,22:38:57,3,4,4,97
2022-05-19,22:38:59,1,-5,2,90
2022-05-19,22:39:01,5,-2,2,91
2022-05-19,22:39:03,2,-4,2,94
2022-05-19,22:39:05,4,-1,6,96
2022-05-19,22:39:07,3,2,4,98
2022-05-19,22:39:09,1,-4,3,90
2022-05-19,22:39:11,2,-4,2,94
2022-05-19,22:39:13,4,0,3,94
2022-05-19,22:39:15,3,4,4,96
2022-05-19,22:39:17,1,-4,2,91
2022-05-19,22:39:19,5,-2,0,90
2022-05-19,22:39:21,2,-6,2,92
2022-05-19,22:39:23,4,-2,5,94
2022-05-19,22:39:25,3,2,3,98
2022-05-19,22:39:27,1,-4,2,88
2022-05-19,22:39:29,5,-1,1,91
2022-05-19,22:39:31,3,4,2,96
2022-05-19,22:39:33,1,-4,3,90
2022-05-19,22:39:35,5,-3,3,90
2022-05-19,22:39:37,3,3,4,99
2022-05-19,22:39:39,1,-5,3,90
2022-05-19,22:39:41,3,4,3,98
2022-05-19,22:39:43,1,-4,3,90
2022-05-19,22:39:45,5,-3,2,91
2022-05-19,22:39:47,2,-4,2,92
2022-05-19,22:39:49,4,,,
2022-05-19,22:39:51,1,-3,2,90
2022-05-19,22:39:53,3,4,4,97
2022-05-19,22:39:55,4,-2,4,94
2022-05-19,22:39:57,2,-4,2,94
2022-05-19,22:39:59,1,-4,2,90
2022-05-19,22:40:01,3,4,3,98
2022-05-19,22:40:03,4,-1,4,96
2022-05-19,22:40:05,5,0,2,91
2022-05-19,22:40:07,2,-5,2,93
2022-05-19,22:40:09,3,3,4,98
2022-05-19,22:40:11,4,-1,3,94
2022-05-19,22:40:13,1,-5,2,90
2022-05-19,22:40:15,3,3,4,96
2022-05-19,22:40:17,4,0,2,94
2022-05-19,22:40:19,1,-5,2,90
2022-05-19,22:40:21,3,3,4,98
2022-05-19,22:40:23,4,0,5,96
2022-05-19,22:40:25,1,-5,2,91
2022-05-19,22:40:27,3,3,4,98
2022-05-19,22:40:29,4,-1,5,95
2022-05-19,22:40:31,5,-1,1,91
2022-05-19,22:40:33,1,-4,2,90
2022-05-19,22:40:35,3,4,3,98
2022-05-19,22:40:37,5,-2,2,91
2022-05-19,22:40:39,2,-4,3,93
2022-05-19,22:40:41,1,-6,2,90
2022-05-19,22:40:45,2,-4,2,92
2022-05-19,22:40:47,4,-1,5,94
2022-05-19,22:40:49,1,-5,3,92
2022-05-19,22:40:51,5,-3,1,89
2022-05-19,22:40:53,3,2,4,97
2022-05-19,22:40:55,2,-4,2,93
2022-05-19,22:40:57,1,-4,6,92
2022-05-19,22:40:59,5,-3,2,91
2022-05-19,22:41:01,3,3,3,97
2022-05-19,22:41:03,2,-4,2,93
2022-05-19,22:41:05,1,-4,2,90
2022-05-19,22:41:07,5,-3,2,90
2022-05-19,22:41:09,3,2,4,98
2022-05-19,22:41:11,1,-5,3,90
2022-05-19,22:41:13,2,-5,4,94
2022-05-19,22:41:15,4,-3,5,94
2022-05-19,22:41:17,1,-4,3,91
2022-05-19,22:41:19,2,-4,2,92
2022-05-19,22:41:21,4,0,5,94
2022-05-19,22:41:23,1,-5,2,90
2022-05-19,22:41:25,5,-2,2,90
2022-05-19,22:41:27,4,-2,4,94
2022-05-19,22:41:29,1,-3,3,91
2022-05-19,22:41:31,5,-2,2,91
2022-05-19,22:41:33,2,-4,1,93
2022-05-19,22:41:35,4,-2,5,95
2022-05-19,22:41:37,1,-5,2,90
2022-05-19,22:41:39,4,0,5,96
2022-05-19,22:41:41,1,-4,4,90
2022-05-19,22:41:43,5,-3,1,90
2022-05-19,22:41:45,1,-4,2,91
2022-05-19,22:41:47,5,-2,1,90
2022-05-19,22:41:49,2,-4,2,94
2022-05-19,22:41:51,3,3,4,96
2022-05-19,22:41:53,4,-1,4,95
2022-05-19,22:41:55,1,-6,4,92
2022-05-19,22:41:57,5,-2,1,90
2022-05-19,22:41:59,3,2,4,98
2022-05-19,22:42:01,4,0,,
2022-05-19,22:42:03,3,4,3,98
2022-05-19,22:42:05,1,-4,2,91
2022-05-19,22:42:07,1,-5,3,90
2022-05-19,22:42:09,3,4,3,97
2022-05-19,22:42:11,1,-4,3,90
2022-05-19,22:42:13,4,0,4,96
2022-05-19,22:42:15,5,-3,4,92
2022-05-19,22:42:17,2,-5,2,93
2022-05-19,22:42:19,3,3,3,97
2022-05-19,22:42:21,1,-4,2,90
2022-05-19,22:42:23,4,0,4,94
2022-05-19,22:42:25,5,-2,2,90
2022-05-19,22:42:27,2,-4,4,93
2022-05-19,22:42:29,3,2,4,96
2022-05-19,22:42:31,1,-5,3,92
2022-05-19,22:42:33,4,-1,5,95
2022-05-19,22:42:35,5,-2,2,90
2022-05-19,22:42:37,2,-4,1,94
2022-05-19,22:42:39,3,3,3,96
2022-05-19,22:42:41,1,-4,2,89
2022-05-19,22:42:43,4,-2,5,94
2022-05-19,22:42:46,5,-2,1,91
2022-05-19,22:42:48,4,-2,5,96
2022-05-19,22:42:50,1,-5,3,91
2022-05-19,22:42:52,3,3,2,97
2022-05-19,22:42:54,1,-4,2,91
2022-05-19,22:42:56,3,4,4,97
2022-05-19,22:42:58,2,-3,3,94
2022-05-19,22:43:00,1,-5,2,91
2022-05-19,22:43:02,3,3,4,98
2022-05-19,22:43:04,5,-4,3,90
2022-05-19,22:43:06,1,-4,2,90
2022-05-19,22:43:08,3,3,4,98
2022-05-19,22:43:11,5,-2,1,92
2022-05-19,22:43:13,2,-6,2,91
2022-05-19,22:43:15,4,-2,5,94
2022-05-19,22:43:17,1,-4,2,90
2022-05-19,22:43:19,3,3,4,97
2022-05-19,22:43:21,5,-3,1,90
2022-05-19,22:43:23,2,-4,2,94
2022-05-19,22:43:25,4,-1,4,95
2022-05-19,22:43:27,1,-4,2,90
2022-05-19,22:43:29,3,3,4,97
2022-05-19,22:43:31,5,-3,1,90
2022-05-19,22:43:33,2,-5,2,94
2022-05-19,22:43:35,4,0,3,96
2022-05-19,22:43:37,1,-5,2,91
2022-05-19,22:43:39,3,4,4,98
2022-05-19,22:43:41,5,-2,1,89
2022-05-19,22:43:43,4,-1,4,96
2022-05-19,22:43:45,1,-4,1,91
2022-05-19,22:43:47,3,4,3,97
2022-05-19,22:43:49,5,-2,2,91
2022-05-19,22:43:51,4,0,5,96
2022-05-19,22:43:53,1,-4,3,92
2022-05-19,22:43:55,3,4,4,97
2022-05-19,22:43:57,1,-5,2,91
2022-05-19,22:43:59,3,4,2,98
2022-05-19,22:44:01,2,-4,2,92
2022-05-19,22:44:03,1,-5,2,90
2022-05-19,22:44:05,3,2,3,96
2022-05-19,22:44:07,5,-1,1,91
2022-05-19,22:44:09,1,-4,3,90
2022-05-19,22:44:11,3,0,,
2022-05-19,22:44:13,2,-4,2,92
2022-05-19,22:44:15,1,-4,4,90
2022-05-19,22:44:17,3,4,4,96
2022-05-19,22:44:19,5,-2,1,91
2022-05-19,22:44:21,1,-4,4,90
2022-05-19,22:44:23,4,-1,4,94
2022-05-19,22:44:25,3,2,3,96
2022-05-19,22:44:27,5,-3,2,90
2022-05-19,22:44:29,2,-4,2,94
2022-05-19,22:44:31,1,-5,3,91
2022-05-19,22:44:33,4,-2,4,97
2022-05-19,22:44:35,3,3,2,99
2022-05-19,22:44:37,5,-2,2,92
2022-05-19,22:44:39,2,-5,3,94
2022-05-19,22:44:41,1,-5,2,91
2022-05-19,22:44:43,4,-1,6,95
2022-05-19,22:44:45,3,4,2,97
2022-05-19,22:44:48,1,-4,3,89
2022-05-19,22:44:50,3,4,3,97
2022-05-19,22:44:52,4,-1,4,95
2022-05-19,22:44:54,1,-4,2,90
2022-05-19,22:44:56,5,-2,1,91
2022-05-19,22:44:58,3,4,2,97
2022-05-19,22:45:00,4,0,3,95
2022-05-19,22:45:02,1,-4,2,90
2022-05-19,22:45:04,3,4,4,98
2022-05-19,22:45:06,4,-2,3,95
2022-05-19,22:45:08,1,-5,3,91
2022-05-19,22:45:10,3,2,4,98
2022-05-19,22:45:12,4,0,4,96
2022-05-19,22:45:14,1,-4,2,91
2022-05-19,22:45:16,3,4,4,96
2022-05-19,22:45:18,1,-5,3,90
2022-05-19,22:45:20,5,-2,2,91
2022-05-19,22:45:22,3,3,3,96
2022-05-19,22:45:24,1,-5,3,90
2022-05-19,22:45:26,5,-3,0,89
2022-05-19,22:45:28,3,3,3,97
2022-05-19,22:45:30,2,-6,2,92
2022-05-19,22:45:32,4,-1,5,95
2022-05-19,22:45:34,1,-4,2,90
2022-05-19,22:45:36,5,-2,2,91
2022-05-19,22:45:38,3,3,3,97
2022-05-19,22:45:40,2,-4,1,93
2022-05-19,22:45:42,4,0,4,94
2022-05-19,22:45:44,1,-4,3,90
2022-05-19,22:45:46,3,2,4,97
2022-05-19,22:45:48,4,-2,5,94
2022-05-19,22:45:50,1,-4,3,90
2022-05-19,22:45:52,3,3,3,98
2022-05-19,22:45:54,1,-4,3,90
2022-05-19,22:45:56,3,3,2,96
2022-05-19,22:45:58,4,0,3,95
2022-05-19,22:46:00,1,-5,3,88
2022-05-19,22:46:02,3,3,3,96
2022-05-19,22:46:04,2,-4,3,93
2022-05-19,22:46:06,4,-1,4,96
2022-05-19,22:46:08,1,-5,4,91
2022-05-19,22:46:10,3,2,4,98
2022-05-19,22:46:12,4,-1,5,95
2022-05-19,22:46:14,1,-4,2,90
2022-05-19,22:46:16,3,4,2,97
2022-05-19,22:46:18,4,-1,5,95
2022-05-19,22:46:20,1,-4,2,89
2022-05-19,22:46:22,5,-2,1,90
2022-05-19,22:46:24,3,5,7,94
2022-05-19,22:46:26,4,-1,4,94
2022-05-19,22:46:28,,,,
2022-05-19,22:46:30,3,3,4,98
2022-05-19,22:46:32,1,-4,2,91
2022-05-19,22:46:34,4,-2,4,97
2022-05-19,22:46:36,5,-3,1,91
2022-05-19,22:46:38,3,3,3,98
2022-05-19,22:46:40,1,-5,3,90
2022-05-19,22:46:42,4,-1,4,94
2022-05-19,22:46:44,3,2,3,96
2022-05-19,22:46:46,1,-5,4,90
2022-05-19,22:46:50,4,0,4,94
2022-05-19,22:46:52,5,-3,2,90
2022-05-19,22:46:54,3,4,2,97
2022-05-19,22:46:56,1,-4,3,90
2022-05-19,22:46:58,4,0,4,95
2022-05-19,22:47:00,3,3,3,97
2022-05-19,22:47:02,1,-4,3,91
2022-05-19,22:47:04,4,0,3,95
2022-05-19,22:47:06,3,4,4,97
2022-05-19,22:47:08,1,,,
2022-05-19,22:47:10,1,-4,2,90
2022-05-19,22:47:12,5,-4,2,90
2022-05-19,22:47:14,3,3,2,98
2022-05-19,22:47:16,2,-4,2,93
2022-05-19,22:47:18,4,-1,4,95
2022-05-19,22:47:20,1,-5,2,90
2022-05-19,22:47:22,5,-2,0,90
2022-05-19,22:47:24,3,4,3,98
2022-05-19,22:47:26,4,-1,6,96
2022-05-19,22:47:28,1,-4,2,90
2022-05-19,22:47:30,5,-2,2,91
2022-05-19,22:47:32,3,4,3,98
2022-05-19,22:47:34,4,0,4,94
2022-05-19,22:47:36,1,-5,2,90
2022-05-19,22:47:38,3,3,4,97
2022-05-19,22:47:40,4,-1,5,94
2022-05-19,22:47:42,1,-4,3,90
2022-05-19,22:47:44,3,2,4,97
2022-05-19,22:47:46,4,0,4,96
2022-05-19,22:47:48,1,-5,4,90
2022-05-19,22:47:50,5,-2,1,90
2022-05-19,22:47:52,3,3,2,96
2022-05-19,22:47:54,4,-2,5,94
2022-05-19,22:47:56,1,-3,2,90
2022-05-19,22:47:58,5,-4,3,91
2022-05-19,22:48:00,3,4,3,98
2022-05-19,22:48:02,1,-4,4,91
2022-05-19,22:48:04,5,-2,0,90
2022-05-19,22:48:06,3,4,4,98
2022-05-19,22:48:08,1,-4,1,90
2022-05-19,22:48:10,3,4,3,97
2022-05-19,22:48:12,2,-4,2,93
2022-05-19,22:48:14,4,-1,4,93
2022-05-19,22:48:16,1,-6,3,90
2022-05-19,22:48:18,5,-3,2,92
2022-05-19,22:48:20,3,2,4,97
2022-05-19,22:48:22,4,-3,4,94
2022-05-19,22:48:24,1,-5,3,90
2022-05-19,22:48:26,5,-2,1,90
2022-05-19,22:48:28,3,4,4,96
2022-05-19,22:48:30,4,-1,4,94
2022-05-19,22:48:32,1,-5,3,91
2022-05-19,22:48:34,3,3,3,98
2022-05-19,22:48:36,4,-1,4,95
2022-05-19,22:48:38,1,-5,2,90
2022-05-19,22:48:40,3,3,4,96
2022-05-19,22:48:42,1,-4,3,90
2022-05-19,22:48:44,3,3,2,97
2022-05-19,22:48:46,1,-4,1,90
2022-05-19,22:48:48,5,-2,2,92
2022-05-19,22:48:52,4,-2,5,96
2022-05-19,22:48:54,1,-4,3,91
2022-05-19,22:48:56,3,3,2,97
2022-05-19,22:48:58,4,-2,4,94
2022-05-19,22:49:00,5,-2,2,91
2022-05-19,22:49:02,1,-5,2,90
2022-05-19,22:49:04,1,-4,3,91
2022-05-19,22:49:06,3,4,3,96
2022-05-19,22:49:08,5,-3,2,91
2022-05-19,22:49:10,1,-4,2,91
2022-05-19,22:49:12,5,-2,1,90
2022-05-19,22:49:14,1,-4,2,90
2022-05-19,22:49:16,3,3,4,97
2022-05-19,22:49:18,4,-2,5,94
2022-05-19,22:49:20,5,-2,1,89
2022-05-19,22:49:22,1,-4,3,90
2022-05-19,22:49:24,3,4,3,97
2022-05-19,22:49:26,4,0,5,95
2022-05-19,22:49:28,1,-4,3,90
2022-05-19,22:49:30,3,2,4,96
2022-05-19,22:49:32,4,-1,5,92
2022-05-19,22:49:34,1,-3,2,92
2022-05-19,22:49:36,3,3,2,97
2022-05-19,22:49:38,4,0,,
2022-05-19,22:49:40,1,-5,3,90
2022-05-19,22:49:42,3,3,3,97
2022-05-19,22:49:44,2,-5,3,93
2022-05-19,22:49:46,2,-4,3,93
2022-05-19,22:49:48,5,-2,1,91
2022-05-19,22:49:50,3,4,4,98
2022-05-19,22:49:52,2,-5,1,93
2022-05-19,22:49:54,1,-4,3,89
2022-05-19,22:49:56,5,-2,3,91
2022-05-19,22:49:58,3,3,3,97
2022-05-19,22:50:00,2,-4,2,94
2022-05-19,22:50:02,1,-4,4,90
2022-05-19,22:50:04,3,3,3,96
2022-05-19,22:50:06,2,-5,2,94
2022-05-19,22:50:08,1,-4,2,90
2022-05-19,22:50:10,5,-1,0,90
2022-05-19,22:50:12,3,4,3,96
2022-05-19,22:50:14,2,-4,1,93
2022-05-19,22:50:16,1,-4,3,90
2022-05-19,22:50:18,5,-2,1,90
2022-05-19,22:50:20,3,2,3,97
2022-05-19,22:50:22,2,-3,1,94
2022-05-19,22:50:24,1,-4,3,92
2022-05-19,22:50:26,5,-2,2,91
2022-05-19,22:50:28,3,4,3,97
2022-05-19,22:50:30,2,-5,2,94
2022-05-19,22:50:32,1,-5,4,90
2022-05-19,22:50:34,5,-2,1,90
2022-05-19,22:50:36,3,2,3,96
2022-05-19,22:50:38,1,-4,3,91
2022-05-19,22:50:40,5,-3,2,90
2022-05-19,22:50:42,3,3,2,98
2022-05-19,22:50:44,1,-4,2,90
2022-05-19,22:50:46,5,0,0,90
2022-05-19,22:50:48,3,2,4,97
2022-05-19,22:50:50,2,-5,4,91
2022-05-19,22:50:54,5,-1,3,90
2022-05-19,22:50:56,1,-4,3,91
2022-05-19,22:50:58,3,4,2,97
2022-05-19,22:51:00,4,-2,5,95
2022-05-19,22:51:02,2,-3,3,92
2022-05-19,22:51:04,5,-2,2,90
2022-05-19,22:51:06,1,-4,2,89
2022-05-19,22:51:08,3,3,3,96
2022-05-19,22:51:10,2,-3,1,94
2022-05-19,22:51:12,5,-2,1,91
2022-05-19,22:51:14,1,-4,3,90
2022-05-19,22:51:16,3,4,2,98
2022-05-19,22:51:18,5,-2,2,91
2022-05-19,22:51:20,1,-4,3,92
2022-05-19,22:51:22,3,3,4,97
2022-05-19,22:51:24,1,-5,2,89
2022-05-19,22:51:26,3,3,3,96
2022-05-19,22:51:28,5,-3,2,91
2022-05-19,22:51:30,1,-4,4,90
2022-05-19,22:51:32,4,-1,5,95
2022-05-19,22:51:34,2,-4,2,94
2022-05-19,22:51:36,5,-2,2,91
2022-05-19,22:51:38,1,-4,3,91
2022-05-19,22:51:40,3,3,4,96
2022-05-19,22:51:42,2,-5,2,94
2022-05-19,22:51:44,5,-3,1,90
2022-05-19,22:51:46,1,-4,2,91
2022-05-19,22:51:48,3,3,3,97
2022-05-19,22:51:50,2,-5,2,93
2022-05-19,22:51:52,5,-2,1,92
2022-05-19,22:51:54,1,-6,3,91
2022-05-19,22:51:56,3,3,5,96
2022-05-19,22:51:58,2,-4,4,94
2022-05-19,22:52:00,5,-3,2,89
2022-05-19,22:52:02,1,-4,3,91
2022-05-19,22:52:04,3,4,2,95
2022-05-19,22:52:06,2,-3,2,94
2022-05-19,22:52:08,5,,,
2022-05-19,22:52:10,3,3,4,98
2022-05-19,22:52:12,2,-5,3,94
2022-05-19,22:52:14,1,-4,2,91
2022-05-19,22:52:16,5,-2,1,89
2022-05-19,22:52:18,3,3,4,97
2022-05-19,22:52:20,1,-5,2,90
2022-05-19,22:52:22,5,-2,2,90
2022-05-19,22:52:24,1,-4,2,90
2022-05-19,22:52:26,5,-1,2,91
2022-05-19,22:52:28,1,-4,3,90
2022-05-19,22:52:30,5,-1,1,90
2022-05-19,22:52:32,3,3,2,98
2022-05-19,22:52:34,1,-6,4,90
2022-05-19,22:52:36,5,-1,2,90
2022-05-19,22:52:38,3,4,3,97
2022-05-19,22:52:40,2,-4,2,93
2022-05-19,22:52:42,4,-2,5,96
2022-05-19,22:52:44,1,-4,2,90
2022-05-19,22:52:46,5,-2,1,92
2022-05-19,22:52:48,3,4,3,96
2022-05-19,22:52:50,2,-4,2,95
2022-05-19,22:52:52,1,-3,1,90
2022-05-19,22:52:56,3,3,3,97
2022-05-19,22:52:58,5,-2,2,90
2022-05-19,22:53:00,1,-4,2,91
2022-05-19,22:53:02,3,3,3,97
2022-05-19,22:53:04,5,-1,2,91
2022-05-19,22:53:06,1,-4,4,90
2022-05-19,22:53:08,3,2,4,97
2022-05-19,22:53:10,4,0,4,94
2022-05-19,22:53:12,5,-2,1,91
2022-05-19,22:53:14,1,-5,3,90
2022-05-19,22:53:16,2,-5,2,94
2022-05-19,22:53:18,4,-1,4,95
2022-05-19,22:53:20,5,-3,2,90
2022-05-19,22:53:22,1,-4,2,90
2022-05-19,22:53:24,2,-4,2,94
2022-05-19,22:53:26,5,-1,7,93
2022-05-19,22:53:28,1,-4,2,90
2022-05-19,22:53:30,2,-5,2,92
2022-05-19,22:53:32,5,-2,1,90
2022-05-19,22:53:34,1,-4,4,91
2022-05-19,22:53:36,3,4,3,96
2022-05-19,22:53:38,1,-5,3,91
2022-05-19,22:53:40,1,-4,3,90
2022-05-19,22:53:42,2,-4,1,92
2022-05-19,22:53:44,3,4,3,96
2022-05-19,22:53:46,4,-2,5,94
2022-05-19,22:53:48,5,-2,0,91
2022-05-19,22:53:50,1,-4,3,92
2022-05-19,22:53:52,2,-5,3,93
2022-05-19,22:53:54,3,3,2,95
2022-05-19,22:53:56,5,-3,2,89
2022-05-19,22:53:58,1,-4,2,91
2022-05-19,22:54:00,2,-3,4,94
2022-05-19,22:54:02,3,4,2,97
2022-05-19,22:54:04,5,-2,1,91
2022-05-19,22:54:06,1,-5,3,89
2022-05-19,22:54:08,2,-6,2,94
2022-05-19,22:54:10,3,2,4,98
2022-05-19,22:54:12,1,-5,3,89
2022-05-19,22:54:14,2,-4,2,94
2022-05-19,22:54:16,3,4,2,98
2022-05-19,22:54:18,1,-4,3,90
2022-05-19,22:54:20,2,-4,2,93
2022-05-19,22:54:22,3,2,4,96
2022-05-19,22:54:24,1,-5,3,91
2022-05-19,22:54:26,2,-4,3,93
2022-05-19,22:54:28,3,1,4,97
2022-05-19,22:54:30,1,-5,2,90
2022-05-19,22:54:32,2,-4,2,93
2022-05-19,22:54:34,3,3,3,97
2022-05-19,22:54:36,1,-5,3,91
2022-05-19,22:54:38,5,,,
2022-05-19,22:54:40,3,4,3,97
2022-05-19,22:54:42,4,-1,3,96
2022-05-19,22:54:44,2,-4,2,94
2022-05-19,22:54:46,5,-2,1,91
2022-05-19,22:54:48,3,3,4,98
2022-05-19,22:54:50,4,-2,4,96
2022-05-19,22:54:52,1,-5,3,90
2022-05-19,22:54:54,2,-5,2,92
2022-05-19,22:54:57,1,-4,2,91
2022-05-19,22:54:59,3,2,4,96
2022-05-19,22:55:01,4,0,4,94
2022-05-19,22:55:03,5,0,3,90
2022-05-19,22:55:05,1,-4,2,91
2022-05-19,22:55:07,3,4,4,97
2022-05-19,22:55:09,4,-1,3,94
2022-05-19,22:55:11,5,-2,1,91
2022-05-19,22:55:13,1,-4,2,91
2022-05-19,22:55:15,3,0,,
2022-05-19,22:55:17,1,-5,3,91
2022-05-19,22:55:19,5,-1,1,90
2022-05-19,22:55:21,2,-4,2,94
2022-05-19,22:55:23,3,3,4,97
2022-05-19,22:55:25,1,-3,2,90
2022-05-19,22:55:27,5,-2,2,91
2022-05-19,22:55:29,2,-4,2,94
2022-05-19,22:55:31,3,3,4,98
2022-05-19,22:55:33,1,-6,3,90
2022-05-19,22:55:35,5,-2,1,89
2022-05-19,22:55:38,3,4,3,98
2022-05-19,22:55:40,1,-4,2,92
2022-05-19,22:55:42,5,-2,2,91
2022-05-19,22:55:44,3,3,3,97
2022-05-19,22:55:46,1,-3,3,90
2022-05-19,22:55:48,5,-2,2,90
2022-05-19,22:55:50,2,-7,2,93
2022-05-19,22:55:52,3,3,3,97
2022-05-19,22:55:54,4,-2,4,95
2022-05-19,22:55:56,1,-4,3,91
2022-05-19,22:55:58,5,-2,2,90
2022-05-19,22:56:00,2,-5,2,94
2022-05-19,22:56:02,3,3,3,98
2022-05-19,22:56:04,4,-1,4,95
2022-05-19,22:56:06,1,-5,4,90
2022-05-19,22:56:08,5,-2,2,91
2022-05-19,22:56:10,3,4,3,97
2022-05-19,22:56:12,1,-4,3,90
2022-05-19,22:56:14,5,-1,1,90
2022-05-19,22:56:16,3,3,4,96
2022-05-19,22:56:18,1,-4,3,91
2022-05-19,22:56:20,3,4,3,97
2022-05-19,22:56:22,1,-4,3,91
2022-05-19,22:56:24,3,4,4,97
2022-05-19,22:56:26,1,-4,2,91
2022-05-19,22:56:28,2,-4,2,93
2022-05-19,22:56:30,4,-2,4,96
2022-05-19,22:56:32,1,-4,2,90
2022-05-19,22:56:34,5,-1,1,90
2022-05-19,22:56:36,2,-5,1,92
2022-05-19,22:56:38,3,4,3,96
2022-05-19,22:56:40,4,-2,6,94
2022-05-19,22:56:42,1,-5,3,91
2022-05-19,22:56:44,5,-2,2,92
2022-05-19,22:56:46,2,-4,2,94
2022-05-19,22:56:48,3,4,3,97
2022-05-19,22:56:50,1,-4,3,90
2022-05-19,22:56:52,5,-2,1,90
2022-05-19,22:56:54,2,-5,3,93
2022-05-19,22:56:56,3,3,4,97
2022-05-19,22:56:59,3,3,3,96
2022-05-19,22:57:01,5,-2,2,90
2022-05-19,22:57:03,4,0,4,94
2022-05-19,22:57:05,3,4,4,97
2022-05-19,22:57:07,4,-1,5,95
2022-05-19,22:57:09,3,4,3,98
2022-05-19,22:57:11,1,-4,3,90
2022-05-19,22:57:13,2,-6,2,93
2022-05-19,22:57:15,3,3,2,97
2022-05-19,22:57:17,1,-3,2,91
2022-05-19,22:57:19,5,-2,0,89
2022-05-19,22:57:21,3,3,3,96
2022-05-19,22:57:23,1,-4,2,90
2022-05-19,22:57:25,5,-3,2,90
2022-05-19,22:57:27,2,-6,2,92
2022-05-19,22:57:29,1,-3,2,90
2022-05-19,22:57:31,5,-2,1,92
2022-05-19,22:57:33,1,-6,2,91
2022-05-19,22:57:35,3,4,4,98
2022-05-19,22:57:37,1,-4,2,90
2022-05-19,22:57:39,5,-2,2,93
2022-05-19,22:57:41,1,-4,3,91
2022-05-19,22:57:43,5,-2,2,91
2022-05-19,22:57:45,2,-4,2,93
2022-05-19,22:57:47,4,-1,4,95
2022-05-19,22:57:49,3,3,4,98
2022-05-19,22:57:51,1,-4,3,89
2022-05-19,22:57:53,5,-2,1,90
2022-05-19,22:57:55,2,-5,2,92
2022-05-19,22:57:57,4,0,4,95
2022-05-19,22:57:59,3,4,4,99
2022-05-19,22:58:01,1,-5,2,90
2022-05-19,22:58:03,4,-2,5,95
2022-05-19,22:58:05,3,4,4,96
2022-05-19,22:58:07,1,-4,2,90
2022-05-19,22:58:09,5,-2,2,92
2022-05-19,22:58:11,3,4,3,98
2022-05-19,22:58:13,1,-4,2,90
2022-05-19,22:58:15,5,-2,2,90
2022-05-19,22:58:17,3,3,4,97
2022-05-19,22:58:19,1,-4,2,90
2022-05-19,22:58:21,5,-2,1,92
2022-05-19,22:58:23,2,-4,0,94
2022-05-19,22:58:25,1,-4,2,91
2022-05-19,22:58:27,5,-2,1,90
2022-05-19,22:58:29,3,3,3,96
2022-05-19,22:58:31,1,-4,3,90
2022-05-19,22:58:33,5,-3,1,89
2022-05-19,22:58:35,3,3,3,98
2022-05-19,22:58:37,1,-4,2,91
2022-05-19,22:58:39,3,3,2,98
2022-05-19,22:58:41,1,-4,2,91
2022-05-19,22:58:43,5,-1,3,92
2022-05-19,22:58:45,3,4,3,96
2022-05-19,22:58:47,1,-4,4,90
2022-05-19,22:58:49,5,-2,1,90
2022-05-19,22:58:51,4,-2,4,94
2022-05-19,22:58:53,3,3,3,97
2022-05-19,22:58:55,1,-5,2,91
2022-05-19,22:58:57,5,-1,1,90
2022-05-19,22:59:00,1,-5,4,90
2022-05-19,22:59:02,5,-3,1,91
2022-05-19,22:59:04,3,4,2,96
2022-05-19,22:59:06,1,-5,3,90
2022-05-19,22:59:08,5,-2,1,91
2022-05-19,22:59:10,3,2,3,98
2022-05-19,22:59:12,1,-4,3,90
2022-05-19,22:59:14,5,-1,1,91
2022-05-19,22:59:16,3,3,4,98
2022-05-19,22:59:18,1,-4,2,90
2022-05-19,22:59:21,5,-2,2,90
2022-05-19,22:59:23,3,2,4,97
2022-05-19,22:59:25,1,-4,3,90
2022-05-19,22:59:27,4,-2,4,96
2022-05-19,22:59:29,1,-4,2,90
2022-05-19,22:59:31,5,-2,3,93
2022-05-19,22:59:33,3,3,3,98
2022-05-19,22:59:35,4,-1,4,95
2022-05-19,22:59:37,1,-4,2,92
2022-05-19,22:59:39,3,3,3,96
2022-05-19,22:59:41,2,-3,2,93
2022-05-19,22:59:43,4,-2,4,96
2022-05-19,22:59:45,1,-5,3,90
2022-05-19,22:59:47,5,-2,0,91
2022-05-19,22:59:49,3,4,2,96
