2022-08-10,17:49:49,7,49.64,75.5,95.77,5.0,32.25,67.5,0.0,686.0,633.0,0.0,2.0,0.0
2022-08-10,17:49:49,3,66.0,105.0,48.0,62.8,41.57,5.0,0.0,0.0,0.0,627.0,18.0,0.0
2022-08-10,17:49:49,9,67.91,118.0,53.57,57.0,5.0,39.27,794.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,17:49:49,5,71.67,107.67,92.18,5.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:49:49,8,81.9,112.36,93.0,58.88,36.43,65.73,1.0,1.0,1.0,1.0,3.0,792.0
2022-08-10,17:49:49,2,120.0,46.12,5.0,33.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:49:49,4,5.0,5.0,5.0,5.0,83.8,46.36,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,17:51:49,4,24.0,21.0,5.0,5.0,81.0,44.45,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,17:51:49,7,49.67,75.38,95.5,5.0,33.0,68.5,0.0,1041.0,1.0,0.0,4.0,1.0
2022-08-10,17:51:49,3,69.86,105.0,48.0,59.0,44.77,5.0,0.0,0.0,1.0,628.0,13.0,0.0
2022-08-10,17:51:49,9,67.0,107.7,53.1,67.8,33.0,40.5,5.0,1.0,13.0,1.0,14.0,1.0
2022-08-10,17:51:49,5,72.33,107.4,92.5,5.0,5.0,50.75,909.0,1.0,677.0,0.0,0.0,678.0
2022-08-10,17:51:49,8,83.0,111.33,92.75,58.6,37.5,65.7,1.0,1.0,1.0,0.0,2.0,0.0
2022-08-10,17:51:49,2,120.33,44.57,5.0,32.14,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:52:19,7,49.5,76.12,95.0,5.0,33.5,67.64,1.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:52:19,3,66.38,107.62,47.67,59.36,43.5,5.0,0.0,0.0,1.0,0.0,10.0,0.0
2022-08-10,17:52:19,9,69.0,126.75,48.75,76.41,34.0,46.33,26.0,1113.0,746.0,531.0,3.0,2.0
2022-08-10,17:52:19,5,71.4,108.0,92.67,5.0,5.0,49.64,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:52:19,8,84.0,111.0,93.0,57.53,37.29,65.75,876.0,972.0,0.0,0.0,5.0,723.0
2022-08-10,17:52:19,2,120.0,38.25,5.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:52:19,4,5.0,28.5,5.0,5.0,81.0,45.82,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,17:52:49,4,12.0,5.0,5.0,5.0,82.5,46.2,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:52:49,7,50.33,76.2,95.25,5.0,32.62,67.5,0.0,1.0,1.0,0.0,14.0,697.0
2022-08-10,17:52:49,3,67.71,106.88,48.38,55.0,39.38,5.0,1.0,0.0,1.0,1.0,4.0,0.0
2022-08-10,17:52:49,9,57.75,136.5,39.43,53.17,45.82,52.09,2.0,920.0,2.0,1.0,24.0,1.0
2022-08-10,17:52:49,5,72.0,106.88,93.0,5.0,5.0,50.4,815.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:52:49,8,83.1,112.67,92.77,58.38,39.75,65.1,1.0,0.0,673.0,1.0,28.0,0.0
2022-08-10,17:52:49,2,120.33,38.0,5.0,29.57,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:53:19,7,50.73,75.69,94.85,5.0,33.0,68.1,1.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,17:53:19,3,68.25,106.5,47.45,51.21,48.0,5.0,0.0,0.0,862.0,1.0,0.0,0.0
2022-08-10,17:53:19,9,57.0,133.36,36.0,63.16,39.0,48.82,1.0,1.0,6.0,489.0,36.0,836.0
2022-08-10,17:53:19,5,72.27,106.8,91.91,5.0,5.0,51.0,729.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:53:19,8,84.0,112.5,92.54,58.36,39.0,66.0,1.0,1.0,2.0,3.0,0.0,1.0
2022-08-10,17:53:19,2,120.27,33.6,5.0,31.5,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:53:19,4,5.0,28.5,5.0,5.0,82.88,45.6,0.0,4430.0,0.0,0.0,4.0,1.0
2022-08-10,17:53:49,7,50.0,77.4,95.25,5.0,33.67,67.91,1.0,0.0,1.0,0.0,2.0,1.0
2022-08-10,17:53:49,3,66.6,105.0,47.1,60.16,42.0,5.0,1.0,1.0,942.0,495.0,14.0,0.0
2022-08-10,17:53:49,9,45.0,120.0,42.43,52.36,36.0,49.64,1756.0,1.0,1.0,2.0,40.0,2.0
2022-08-10,17:53:49,5,72.0,107.7,92.54,5.0,5.0,49.5,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,17:53:49,8,83.4,111.67,93.0,57.4,39.0,65.45,0.0,962.0,7.0,1.0,13.0,0.0
2022-08-10,17:53:49,2,120.0,32.25,5.0,30.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:53:49,4,5.0,33.0,5.0,5.0,81.43,45.0,0.0,0.0,0.0,0.0,5.0,792.0
2022-08-10,17:54:19,7,49.2,77.0,94.5,5.0,34.12,68.45,831.0,1.0,1.0,0.0,8.0,1.0
2022-08-10,17:54:19,3,69.67,102.3,47.18,63.19,42.8,5.0,1.0,0.0,1.0,593.0,12.0,0.0
2022-08-10,17:54:19,9,70.12,144.33,41.73,70.71,31.5,45.0,1.0,1.0,1.0,4.0,4.0,1.0
2022-08-10,17:54:19,5,72.0,107.4,93.0,5.0,5.0,51.5,0.0,810.0,1.0,0.0,0.0,0.0
2022-08-10,17:54:19,8,83.67,111.9,93.0,57.94,37.93,66.6,0.0,1.0,797.0,1.0,11.0,1.0
2022-08-10,17:54:19,2,120.67,35.4,5.0,31.8,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:54:19,4,5.0,5.0,5.0,5.0,81.92,46.5,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,17:54:49,4,27.0,5.0,5.0,5.0,82.5,46.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:54:49,7,49.8,76.29,94.8,5.0,34.5,67.64,815.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,17:54:49,3,70.33,103.2,47.18,60.38,42.33,5.0,1.0,1.0,1.0,1.0,14.0,0.0
2022-08-10,17:54:49,9,66.3,142.67,36.9,66.8,36.27,45.55,1.0,1.0,1.0,1.0,8.0,1.0
2022-08-10,17:54:49,5,72.0,107.0,92.75,5.0,5.0,49.91,1.0,901.0,678.0,0.0,0.0,739.0
2022-08-10,17:54:49,8,83.62,111.6,93.0,57.8,39.25,66.25,0.0,0.0,1.0,583.0,11.0,1.0
2022-08-10,17:54:49,2,120.0,34.0,5.0,28.8,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:19,7,50.62,75.0,95.75,5.0,32.62,68.18,1.0,0.0,683.0,0.0,9.0,1.0
2022-08-10,17:55:19,3,68.33,105.38,46.29,66.4,42.0,27.0,1051.0,2.0,0.0,1.0,21.0,0.0
2022-08-10,17:55:19,9,80.33,122.0,39.0,73.0,35.7,39.75,5.0,1.0,0.0,17.0,11.0,747.0
2022-08-10,17:55:19,5,72.6,106.36,93.0,5.0,5.0,50.0,1.0,737.0,0.0,0.0,0.0,0.0
2022-08-10,17:55:19,8,82.12,113.25,93.0,58.93,38.77,66.0,1.0,1.0,0.0,629.0,8.0,0.0
2022-08-10,17:55:19,2,120.6,41.25,5.0,33.0,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:19,4,5.0,5.0,5.0,5.0,80.4,45.86,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,17:55:49,7,48.86,75.33,95.18,5.0,33.43,68.0,1.0,1.0,1.0,0.0,7.0,1.0
2022-08-10,17:55:49,3,67.2,108.6,47.75,54.6,43.93,5.0,1.0,941.0,774.0,621.0,17.0,0.0
2022-08-10,17:55:49,9,67.0,96.67,50.25,60.64,5.0,36.0,2.0,1.0,0.0,1.0,0.0,2.0
2022-08-10,17:55:49,5,72.33,107.1,92.73,5.0,5.0,50.18,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,17:55:49,8,82.5,111.33,93.0,56.36,39.92,66.27,883.0,0.0,0.0,1.0,8.0,1.0
2022-08-10,17:55:49,2,120.0,44.62,5.0,34.33,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:49,4,5.0,5.0,5.0,5.0,80.81,47.1,0.0,0.0,0.0,0.0,9.0,878.0
2022-08-10,17:56:19,7,48.9,75.38,95.18,5.0,33.86,67.64,1.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,17:56:19,3,68.25,110.7,47.0,57.86,42.25,5.0,0.0,1.0,781.0,1.0,14.0,0.0
2022-08-10,17:56:19,9,69.33,101.67,38.57,56.14,33.6,33.0,1.0,4.0,2.0,1.0,24.0,1.0
2022-08-10,17:56:19,5,72.3,106.67,92.5,5.0,5.0,51.75,814.0,900.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:19,8,83.25,111.67,93.0,56.0,40.64,65.7,1.0,1.0,1.0,589.0,10.0,1.0
2022-08-10,17:56:19,2,120.0,41.57,5.0,35.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:56:19,4,5.0,36.0,5.0,5.0,80.06,46.25,0.0,0.0,0.0,0.0,8.0,729.0
2022-08-10,17:56:49,7,49.8,77.62,95.0,5.0,33.0,67.85,2.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,17:56:49,3,67.12,109.75,46.5,59.4,42.8,5.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,17:56:49,9,81.67,116.4,54.75,70.5,34.5,30.0,5.0,2.0,1.0,4.0,9.0,4.0
2022-08-10,17:56:49,5,71.33,106.36,92.7,5.0,5.0,51.3,911.0,0.0,811.0,0.0,0.0,0.0
2022-08-10,17:56:49,8,83.67,111.0,93.0,57.8,37.2,66.21,1.0,0.0,1.0,1.0,4.0,629.0
2022-08-10,17:56:49,2,120.33,34.0,5.0,34.29,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:56:49,4,5.0,5.0,5.0,5.0,81.88,45.46,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,17:57:19,7,49.29,75.0,95.73,5.0,32.62,67.85,1.0,0.0,1.0,0.0,1.0,635.0
2022-08-10,17:57:19,3,65.0,111.0,48.0,60.64,40.6,27.0,0.0,0.0,0.0,676.0,33.0,0.0
2022-08-10,17:57:19,9,80.4,112.2,39.0,72.23,34.0,42.0,14.0,872.0,1.0,3.0,12.0,0.0
2022-08-10,17:57:19,5,71.33,107.4,91.36,33.0,5.0,51.0,903.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:57:19,8,83.0,111.38,93.0,57.75,38.73,66.46,1.0,0.0,797.0,0.0,13.0,0.0
2022-08-10,17:57:19,2,120.3,42.0,5.0,33.9,5.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,17:57:19,4,5.0,5.0,5.0,5.0,82.0,45.75,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:57:49,7,49.8,75.33,95.18,5.0,32.14,67.62,1.0,0.0,1.0,0.0,8.0,1.0
2022-08-10,17:57:49,3,65.0,109.67,47.31,56.75,38.25,5.0,0.0,1.0,722.0,0.0,12.0,0.0
2022-08-10,17:57:49,9,79.12,120.55,59.33,84.21,39.75,37.2,90.0,1103.0,265.0,209.0,86.0,169.0
2022-08-10,17:57:49,5,72.33,107.1,92.18,34.5,5.0,52.0,1.0,0.0,0.0,4.0,0.0,678.0
2022-08-10,17:57:49,8,83.33,112.2,92.7,58.07,36.8,65.25,1.0,876.0,1.0,624.0,20.0,0.0
2022-08-10,17:57:49,2,120.33,44.5,5.0,36.27,5.0,5.0,921.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:57:49,4,5.0,5.0,5.0,5.0,82.07,45.55,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:58:49,7,49.33,75.6,95.5,5.0,31.67,67.12,1.0,1.0,1.0,0.0,12.0,1.0
2022-08-10,17:58:49,3,65.67,111.0,48.0,53.36,38.25,5.0,0.0,1.0,5.0,1.0,2.0,0.0
2022-08-10,17:58:49,9,67.5,102.3,59.33,76.5,53.33,45.0,6.0,5.0,5.0,95.0,162.0,5.0
2022-08-10,17:58:49,5,72.33,106.67,91.09,5.0,5.0,50.31,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,17:58:49,8,88.33,106.2,92.73,59.08,37.12,66.23,2.0,0.0,801.0,675.0,26.0,1.0
2022-08-10,17:58:49,2,120.3,42.43,5.0,36.27,5.0,5.0,834.0,1196.0,0.0,1.0,0.0,0.0
2022-08-10,17:58:49,4,5.0,5.0,5.0,5.0,80.77,45.25,0.0,0.0,0.0,0.0,8.0,725.0
2022-08-10,17:59:19,4,27.0,5.0,5.0,30.0,81.43,46.5,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:59:19,7,48.0,74.57,94.91,5.0,33.0,68.33,1172.0,0.0,1.0,0.0,4.0,1.0
2022-08-10,17:59:19,3,64.2,109.2,46.62,56.0,40.5,5.0,1.0,0.0,0.0,1.0,16.0,0.0
2022-08-10,17:59:19,9,46.29,82.64,56.0,92.36,59.79,35.14,1.0,863.0,1.0,1.0,9.0,1.0
2022-08-10,17:59:19,5,72.0,106.5,90.5,36.0,5.0,51.23,1.0,0.0,0.0,0.0,0.0,624.0
2022-08-10,17:59:19,8,110.1,81.9,87.92,61.5,5.0,62.5,22.0,1.0,676.0,1.0,0.0,0.0
2022-08-10,17:59:19,2,120.0,40.29,5.0,35.7,5.0,5.0,0.0,1.0,0.0,828.0,0.0,0.0
2022-08-10,17:59:49,7,50.0,75.0,5.0,5.0,33.5,69.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,17:59:49,3,61.8,110.1,44.4,58.6,39.4,5.0,1.0,0.0,0.0,0.0,15.0,0.0
2022-08-10,17:59:49,9,63.0,132.25,52.5,57.55,50.14,37.5,70.0,357.0,1.0,53.0,74.0,42.0
2022-08-10,17:59:49,5,71.7,107.4,87.38,5.0,5.0,51.27,807.0,817.0,1.0,0.0,0.0,0.0
2022-08-10,17:59:49,8,102.6,84.55,87.75,61.75,5.0,62.81,1.0,1.0,1.0,737.0,0.0,1.0
2022-08-10,17:59:49,2,120.0,42.38,5.0,35.31,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:59:49,4,5.0,5.0,5.0,5.0,81.71,45.21,0.0,0.0,0.0,0.0,7.0,617.0
2022-08-10,18:00:19,7,49.5,75.0,5.0,5.0,33.3,69.0,1030.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,18:00:19,3,61.33,111.27,43.94,56.14,39.64,5.0,1.0,0.0,551.0,1.0,3.0,0.0
2022-08-10,18:00:19,9,75.55,131.5,54.0,59.5,41.08,33.0,24.0,847.0,0.0,1.0,41.0,1.0
2022-08-10,18:00:19,5,72.0,107.4,91.5,5.0,5.0,50.36,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:00:19,8,102.6,84.38,88.06,62.2,5.0,63.25,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:19,2,120.27,45.38,5.0,37.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:19,4,5.0,5.0,5.0,5.0,80.8,44.4,0.0,0.0,0.0,0.0,10.0,582.0
2022-08-10,18:00:49,7,49.12,74.73,95.18,5.0,33.25,67.71,0.0,745.0,1.0,0.0,4.0,1.0
2022-08-10,18:00:49,3,63.0,111.0,45.25,57.64,38.5,5.0,1.0,1.0,1.0,1.0,11.0,0.0
2022-08-10,18:00:49,9,81.3,131.0,5.0,80.57,42.86,43.71,8.0,5.0,0.0,15.0,17.0,13.0
2022-08-10,18:00:49,5,71.4,106.8,91.07,5.0,5.0,49.5,1.0,1.0,0.0,0.0,0.0,576.0
2022-08-10,18:00:49,8,102.86,84.33,87.69,62.0,5.0,63.0,0.0,1.0,667.0,731.0,0.0,1.0
2022-08-10,18:00:49,2,120.9,46.0,5.0,39.25,5.0,5.0,835.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:49,4,5.0,5.0,5.0,5.0,80.05,45.21,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:01:19,7,49.25,76.09,95.36,5.0,32.25,69.2,1.0,1.0,0.0,0.0,10.0,1.0
2022-08-10,18:01:19,3,64.33,107.25,48.2,58.85,40.29,30.0,0.0,784.0,626.0,724.0,15.0,0.0
2022-08-10,18:01:19,9,77.0,120.5,5.0,60.92,37.2,39.0,5.0,67.0,0.0,18.0,36.0,4.0
2022-08-10,18:01:19,5,72.82,106.5,91.07,5.0,5.0,49.5,738.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,18:01:19,8,102.33,84.67,88.8,61.85,5.0,63.0,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,18:01:19,2,120.0,44.33,5.0,36.25,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:01:19,4,5.0,36.0,5.0,5.0,80.6,45.8,0.0,0.0,0.0,0.0,8.0,579.0
2022-08-10,18:01:49,7,49.5,75.5,95.45,5.0,32.75,68.2,0.0,2.0,0.0,0.0,7.0,1.0
2022-08-10,18:01:49,3,65.1,107.45,46.38,57.94,41.2,5.0,945.0,0.0,0.0,588.0,21.0,0.0
2022-08-10,18:01:49,9,128.33,103.0,66.3,72.6,47.14,45.9,291.0,54.0,225.0,1.0,110.0,932.0
2022-08-10,18:01:49,5,71.5,106.5,91.8,5.0,5.0,51.0,1.0,2.0,1.0,0.0,0.0,0.0
2022-08-10,18:01:49,8,100.88,85.2,88.38,62.5,5.0,61.8,0.0,875.0,680.0,1.0,0.0,2.0
2022-08-10,18:01:49,2,120.0,40.88,5.0,37.75,5.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:01:49,4,5.0,5.0,5.0,5.0,82.06,46.5,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,18:02:19,7,49.88,75.0,95.4,5.0,32.5,68.12,1026.0,14.0,1.0,0.0,3.0,8.0
2022-08-10,18:02:19,3,65.0,110.1,47.25,58.31,41.5,5.0,1.0,1.0,0.0,1.0,16.0,0.0
2022-08-10,18:02:19,9,120.9,61.33,39.0,34.12,5.0,5.0,94.0,44.0,10.0,1.0,0.0,0.0
2022-08-10,18:02:19,5,71.67,105.38,92.18,5.0,5.0,48.71,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,18:02:19,8,102.0,85.0,88.0,62.2,5.0,62.0,1.0,1.0,726.0,1.0,0.0,0.0
2022-08-10,18:02:19,2,117.0,45.75,5.0,39.0,5.0,5.0,0.0,1.0,0.0,643.0,0.0,0.0
2022-08-10,18:02:19,4,5.0,5.0,5.0,5.0,81.47,46.15,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,18:02:49,7,48.75,75.0,95.31,5.0,33.23,68.25,1.0,1.0,630.0,0.0,5.0,1.0
2022-08-10,18:02:49,3,63.33,111.0,46.85,59.6,41.84,5.0,0.0,938.0,0.0,627.0,17.0,0.0
2022-08-10,18:02:49,9,132.0,54.75,30.0,33.82,5.0,5.0,1420.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:49,5,72.67,105.9,92.31,5.0,5.0,49.88,1.0,1.0,0.0,0.0,0.0,507.0
2022-08-10,18:02:49,8,102.67,84.33,87.75,62.31,5.0,63.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,18:02:49,2,116.4,52.71,5.0,40.64,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:49,4,5.0,5.0,5.0,5.0,81.33,45.94,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:06:49,7,49.33,75.0,96.5,5.0,34.0,68.0,1.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,18:06:49,3,67.67,111.0,46.29,59.25,40.07,5.0,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,18:06:49,9,123.0,61.0,5.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:49,5,71.0,106.33,91.29,5.0,5.0,49.5,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:06:49,8,102.3,86.1,87.69,62.47,5.0,61.88,0.0,881.0,672.0,1.0,0.0,1080.0
2022-08-10,18:06:49,2,114.33,42.0,5.0,39.71,5.0,5.0,916.0,2.0,0.0,484.0,0.0,0.0
2022-08-10,18:06:49,4,5.0,5.0,5.0,5.0,80.55,46.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:07:19,7,49.88,74.4,95.08,5.0,34.5,69.0,0.0,821.0,1.0,0.0,5.0,1.0
2022-08-10,18:07:19,3,65.33,111.0,46.75,58.12,42.3,5.0,1.0,1.0,0.0,0.0,15.0,0.0
2022-08-10,18:07:19,9,121.67,59.62,5.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:07:19,5,71.67,106.91,91.07,5.0,5.0,50.44,893.0,1.0,573.0,0.0,0.0,507.0
2022-08-10,18:07:19,8,102.33,86.0,88.07,62.83,5.0,63.0,1.0,1.0,1.0,486.0,0.0,0.0
2022-08-10,18:07:19,2,114.6,42.86,5.0,39.35,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:07:19,4,5.0,5.0,5.0,5.0,79.95,45.86,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,18:07:49,7,48.75,75.0,95.36,5.0,35.57,68.5,1.0,1.0,1.0,0.0,4.0,683.0
2022-08-10,18:07:49,3,64.8,110.1,47.14,56.81,40.58,5.0,1.0,1.0,670.0,583.0,7.0,0.0
2022-08-10,18:07:49,9,123.0,54.75,5.0,37.8,5.0,5.0,802.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,18:07:49,5,71.33,107.0,90.75,5.0,5.0,49.4,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:07:49,8,102.38,85.5,87.75,62.0,5.0,62.7,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,18:07:49,2,113.7,46.67,5.0,39.0,5.0,5.0,830.0,924.0,0.0,1.0,0.0,0.0
2022-08-10,18:07:49,4,5.0,5.0,5.0,5.0,79.36,44.57,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:08:19,7,50.25,75.33,95.73,5.0,34.64,68.36,1.0,1.0,1.0,0.0,8.0,584.0
2022-08-10,18:08:19,3,64.5,109.8,46.5,57.38,43.59,5.0,931.0,0.0,1.0,589.0,20.0,0.0
2022-08-10,18:08:19,9,129.3,63.67,47.0,38.0,5.0,39.0,337.0,70.0,98.0,5.0,0.0,1.0
2022-08-10,18:08:19,5,71.33,107.7,91.38,5.0,5.0,50.77,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:08:19,8,102.75,85.64,88.29,61.8,5.0,62.45,1.0,1.0,630.0,1.0,0.0,0.0
2022-08-10,18:08:19,2,118.67,44.0,5.0,36.92,5.0,5.0,0.0,1366.0,0.0,1.0,0.0,0.0
2022-08-10,18:08:19,4,5.0,5.0,5.0,5.0,79.8,45.75,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:08:49,7,49.64,76.8,95.5,5.0,33.9,67.75,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,18:08:49,3,64.2,111.0,46.2,57.71,41.82,5.0,2.0,934.0,1.0,2.0,19.0,0.0
2022-08-10,18:08:49,9,138.0,113.0,70.33,5.0,5.0,61.75,8.0,307.0,1605.0,0.0,0.0,40.0
2022-08-10,18:08:49,5,71.25,107.4,90.0,5.0,5.0,49.8,1.0,0.0,1.0,0.0,0.0,801.0
2022-08-10,18:08:49,8,102.33,85.33,87.55,62.29,5.0,62.45,0.0,1.0,1.0,514.0,0.0,1.0
2022-08-10,18:08:49,2,120.33,36.5,27.0,36.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:08:49,4,5.0,5.0,5.0,30.0,80.14,47.25,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:09:19,7,49.5,75.0,95.25,5.0,34.29,68.0,1.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,18:09:19,3,66.0,110.73,46.0,58.59,41.12,5.0,0.0,0.0,0.0,0.0,15.0,0.0
2022-08-10,18:09:19,9,38.0,79.5,50.14,35.25,86.4,46.0,1.0,193.0,1146.0,7.0,210.0,57.0
2022-08-10,18:09:19,5,71.7,107.33,91.09,5.0,5.0,51.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:09:19,8,103.2,85.5,87.55,61.41,5.0,63.0,2.0,1.0,1.0,520.0,0.0,732.0
2022-08-10,18:09:19,2,120.55,37.0,5.0,37.25,5.0,5.0,761.0,2801.0,0.0,1.0,0.0,0.0
2022-08-10,18:09:19,4,5.0,44.0,5.0,31.5,75.94,45.67,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,18:09:49,7,50.73,74.67,95.5,5.0,32.62,68.45,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:09:49,3,66.25,109.67,43.64,57.0,43.6,5.0,1.0,0.0,0.0,2.0,15.0,0.0
2022-08-10,18:09:49,5,72.33,107.7,91.09,5.0,5.0,50.1,0.0,805.0,1.0,0.0,0.0,0.0
2022-08-10,18:09:49,8,103.0,85.0,87.55,61.4,5.0,62.5,726.0,0.0,0.0,3.0,0.0,728.0
2022-08-10,18:09:49,2,120.3,40.8,5.0,38.79,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:09:49,4,5.0,39.0,5.0,5.0,80.84,43.8,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:09:49,9,5.0,55.5,46.67,36.0,72.0,54.3,0.0,9.0,5.0,1481.0,63.0,3.0
2022-08-10,18:10:19,7,50.62,75.0,95.5,5.0,32.0,69.0,1.0,916.0,687.0,0.0,4.0,0.0
2022-08-10,18:10:19,3,67.8,109.0,46.25,59.4,39.23,5.0,936.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,18:10:19,9,42.0,68.33,47.33,34.5,59.0,53.18,1.0,2.0,1.0,2.0,16.0,1.0
2022-08-10,18:10:19,5,72.0,105.67,90.0,5.0,5.0,50.45,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:10:19,8,103.0,84.38,89.0,61.0,5.0,63.0,1.0,1.0,1.0,1.0,0.0,790.0
2022-08-10,18:10:19,2,120.6,43.5,5.0,38.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:10:19,4,5.0,37.5,5.0,5.0,83.05,42.82,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,18:11:19,7,49.88,75.0,95.73,5.0,32.0,67.64,0.0,0.0,749.0,0.0,7.0,1.0
2022-08-10,18:11:19,3,66.6,111.3,46.09,58.93,40.62,5.0,1.0,1.0,1.0,1.0,7.0,0.0
2022-08-10,18:11:19,9,44.14,73.67,44.4,42.0,56.67,46.91,1.0,5.0,1.0,1.0,44.0,0.0
2022-08-10,18:11:19,5,72.3,107.18,90.55,5.0,5.0,50.4,1.0,738.0,1.0,0.0,0.0,1.0
