2022-08-10,17:22:39,7,50.57,75.0,96.0,5.0,30.0,67.29,0.0,0.0,1.0,0.0,9.0,1184.0
2022-08-10,17:22:39,3,61.29,111.0,48.75,62.73,44.0,5.0,0.0,1.0,1.0,1.0,20.0,0.0
2022-08-10,17:22:39,5,72.0,107.14,90.0,5.0,5.0,49.12,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:22:39,8,82.12,111.43,93.0,59.08,38.0,66.0,0.0,1.0,1.0,1.0,22.0,1.0
2022-08-10,17:22:39,2,120.43,48.0,5.0,5.0,5.0,5.0,0.0,1038.0,0.0,0.0,0.0,0.0
2022-08-10,17:22:39,9,5.0,5.0,5.0,62.0,112.5,61.29,0.0,0.0,0.0,894.0,162.0,58.0
2022-08-10,17:22:39,4,5.0,5.0,5.0,5.0,80.67,46.29,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,17:22:59,7,49.5,76.71,95.33,5.0,29.5,69.75,0.0,0.0,1.0,0.0,9.0,1.0
2022-08-10,17:22:59,3,62.25,110.25,48.33,65.54,44.5,5.0,0.0,0.0,1044.0,720.0,16.0,0.0
2022-08-10,17:22:59,5,71.57,107.25,90.43,5.0,5.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:22:59,8,82.29,111.0,93.0,58.62,37.8,66.0,0.0,1.0,1.0,1.0,2.0,1.0
2022-08-10,17:22:59,2,120.75,47.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:22:59,9,5.0,5.0,5.0,65.14,124.12,50.5,0.0,0.0,0.0,70.0,100.0,4.0
2022-08-10,17:22:59,4,5.0,5.0,5.0,5.0,82.2,46.29,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:23:59,7,49.29,75.86,96.0,5.0,31.2,66.5,0.0,0.0,919.0,0.0,12.0,0.0
2022-08-10,17:23:59,3,62.14,110.5,47.0,64.38,40.71,5.0,0.0,1.0,1.0,1.0,3.0,0.0
2022-08-10,17:23:59,5,72.43,107.0,90.67,5.0,5.0,48.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:23:59,8,82.5,112.12,93.0,58.07,39.75,66.38,0.0,0.0,1.0,1.0,12.0,1.0
2022-08-10,17:23:59,2,121.29,45.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:23:59,9,5.0,42.0,5.0,63.6,126.86,52.5,0.0,0.0,0.0,175.0,23.0,316.0
2022-08-10,17:23:59,4,5.0,5.0,5.0,5.0,81.86,46.29,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,17:24:39,7,51.0,74.57,95.0,5.0,33.0,67.5,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:24:39,3,61.88,112.0,48.33,63.69,45.43,5.0,0.0,1.0,0.0,1.0,13.0,0.0
2022-08-10,17:24:39,5,72.0,106.5,90.38,5.0,5.0,49.2,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,17:24:39,8,83.0,111.43,93.0,57.0,36.0,65.62,0.0,1.0,0.0,1.0,8.0,1.0
2022-08-10,17:24:39,2,120.38,47.5,5.0,31.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:24:39,9,5.0,45.0,5.0,54.0,97.8,99.75,0.0,196.0,0.0,0.0,1029.0,77.0
2022-08-10,17:24:39,4,5.0,5.0,5.0,5.0,82.33,48.0,0.0,0.0,0.0,0.0,5.0,1725.0
2022-08-10,17:24:59,7,50.25,75.0,95.33,5.0,30.6,67.67,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,17:24:59,3,64.29,113.14,50.57,63.86,45.0,5.0,0.0,1.0,1.0,1.0,10.0,0.0
2022-08-10,17:24:59,9,44.25,39.0,36.0,5.0,52.5,83.0,0.0,66.0,0.0,0.0,219.0,794.0
2022-08-10,17:24:59,5,71.14,107.5,91.33,5.0,5.0,49.88,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:24:59,8,82.71,112.71,92.67,57.2,37.88,64.88,0.0,0.0,1.0,583.0,2.0,1.0
2022-08-10,17:24:59,2,120.5,49.29,5.0,32.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:24:59,4,5.0,5.0,5.0,5.0,83.67,47.14,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,17:25:39,7,49.5,75.0,95.67,5.0,30.43,68.33,0.0,1.0,0.0,0.0,13.0,913.0
2022-08-10,17:25:39,3,66.0,112.12,48.33,68.8,44.62,30.0,0.0,1165.0,1.0,1.0,14.0,0.0
2022-08-10,17:25:39,9,31.0,5.0,5.0,67.5,43.5,47.14,0.0,0.0,0.0,3.0,17.0,1.0
2022-08-10,17:25:39,5,72.43,108.0,89.67,5.0,5.0,49.5,0.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,17:25:39,8,83.0,112.2,93.0,58.4,37.71,66.0,0.0,1.0,0.0,576.0,24.0,1.0
2022-08-10,17:25:39,2,121.29,47.14,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:25:39,4,5.0,5.0,5.0,5.0,83.0,45.0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,17:25:59,7,49.12,75.0,95.1,5.0,32.4,68.25,0.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,17:25:59,3,66.0,111.38,47.62,64.8,42.33,5.0,0.0,0.0,1.0,1.0,12.0,0.0
2022-08-10,17:25:59,9,39.0,5.0,5.0,72.0,45.0,48.5,0.0,0.0,0.0,9.0,25.0,2.0
2022-08-10,17:25:59,5,72.5,107.62,90.0,36.0,5.0,48.43,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,17:25:59,8,82.5,111.0,93.0,58.0,39.43,66.0,0.0,1.0,1246.0,1.0,1.0,1.0
2022-08-10,17:25:59,2,121.0,48.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:25:59,4,5.0,5.0,5.0,5.0,81.0,44.14,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:26:39,7,50.0,75.0,95.33,5.0,30.67,68.67,0.0,0.0,924.0,0.0,4.0,1.0
2022-08-10,17:26:39,3,66.43,111.0,50.33,57.6,45.0,27.0,0.0,1045.0,0.0,1.0,18.0,0.0
2022-08-10,17:26:39,9,44.5,5.0,5.0,5.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:26:39,5,72.0,107.57,90.0,5.0,5.0,49.67,0.0,0.0,1.0,0.0,0.0,899.0
2022-08-10,17:26:39,8,80.0,112.29,93.0,59.0,38.5,66.5,0.0,1.0,1.0,1.0,2.0,1.0
2022-08-10,17:26:39,2,121.0,45.6,5.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:26:39,4,5.0,5.0,5.0,5.0,81.3,45.38,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:26:59,7,49.71,75.33,95.67,5.0,31.0,68.25,0.0,1.0,1.0,0.0,6.0,0.0
2022-08-10,17:26:59,3,65.4,112.0,50.0,49.29,46.88,5.0,0.0,0.0,1.0,1.0,8.0,0.0
2022-08-10,17:26:59,9,48.6,5.0,5.0,75.0,42.0,27.0,0.0,0.0,0.0,0.0,162.0,1.0
2022-08-10,17:26:59,5,72.0,106.88,89.7,5.0,5.0,49.12,0.0,1014.0,811.0,0.0,0.0,0.0
2022-08-10,17:26:59,8,84.0,111.0,93.0,58.2,37.0,66.0,0.0,0.0,1.0,577.0,7.0,1.0
2022-08-10,17:26:59,2,119.57,38.25,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:26:59,4,5.0,5.0,5.0,5.0,82.8,45.75,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,17:27:39,7,49.5,75.0,95.7,5.0,31.29,67.2,0.0,0.0,0.0,0.0,3.0,825.0
2022-08-10,17:27:39,3,64.0,113.0,49.0,57.86,47.0,12.0,0.0,1.0,0.0,1.0,3.0,0.0
2022-08-10,17:27:39,9,62.57,5.0,5.0,43.67,39.0,5.0,0.0,0.0,0.0,2.0,18.0,0.0
2022-08-10,17:27:39,5,72.33,106.5,90.0,5.0,5.0,48.6,0.0,1357.0,801.0,0.0,0.0,0.0
2022-08-10,17:27:39,8,84.0,112.12,93.0,58.69,37.71,66.0,0.0,0.0,0.0,545.0,3.0,0.0
2022-08-10,17:27:39,2,120.67,42.6,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:27:39,4,5.0,5.0,5.0,5.0,82.67,46.67,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,17:27:59,7,50.5,75.0,95.1,5.0,30.75,68.75,0.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,17:27:59,3,66.5,112.0,48.9,57.0,46.33,5.0,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,17:27:59,9,69.43,5.0,5.0,46.29,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:27:59,5,72.5,107.7,90.0,5.0,5.0,49.64,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,17:27:59,8,83.0,111.0,92.4,58.12,37.29,5.0,0.0,0.0,1740.0,0.0,9.0,0.0
2022-08-10,17:27:59,2,121.29,39.0,5.0,5.0,5.0,5.0,0.0,1670.0,0.0,0.0,0.0,0.0
2022-08-10,17:27:59,4,5.0,5.0,5.0,5.0,82.8,46.09,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:28:19,7,50.14,75.33,94.91,5.0,31.5,67.09,0.0,0.0,0.0,0.0,5.0,747.0
2022-08-10,17:28:19,3,67.29,111.9,49.36,56.25,43.88,5.0,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,17:28:19,9,72.43,5.0,5.0,46.75,33.0,5.0,0.0,0.0,0.0,696.0,9.0,0.0
2022-08-10,17:28:19,5,72.5,107.57,90.0,5.0,5.0,48.75,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:28:19,8,84.0,112.5,93.0,57.43,39.0,66.67,0.0,0.0,0.0,1.0,16.0,1.0
2022-08-10,17:28:19,2,120.75,40.5,5.0,34.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:28:19,4,5.0,5.0,5.0,5.0,82.71,46.2,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:28:39,7,49.5,76.67,95.45,5.0,30.0,68.0,0.0,0.0,1.0,0.0,12.0,1.0
2022-08-10,17:28:39,3,67.5,112.33,48.9,48.0,42.5,5.0,0.0,1.0,939.0,0.0,9.0,0.0
2022-08-10,17:28:39,9,68.25,5.0,5.0,52.2,33.75,5.0,0.0,0.0,0.0,1.0,14.0,0.0
2022-08-10,17:28:39,5,73.5,106.5,90.86,5.0,5.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:28:39,8,82.2,111.67,93.0,57.6,37.0,66.0,0.0,1.0,0.0,1.0,6.0,727.0
2022-08-10,17:28:39,2,120.86,46.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:28:39,4,5.0,5.0,5.0,5.0,82.64,47.5,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:28:59,7,50.57,75.0,95.7,5.0,30.86,68.14,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,17:28:59,3,66.5,112.36,49.64,42.0,40.88,12.0,0.0,1.0,1.0,0.0,15.0,0.0
2022-08-10,17:28:59,9,76.5,5.0,5.0,46.29,37.5,5.0,0.0,0.0,0.0,616.0,4.0,0.0
2022-08-10,17:28:59,5,72.0,106.5,90.0,5.0,5.0,49.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:28:59,8,83.0,111.0,93.0,57.94,36.3,66.6,0.0,1.0,0.0,1.0,5.0,0.0
2022-08-10,17:28:59,2,120.0,48.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:28:59,4,5.0,5.0,5.0,5.0,83.62,46.33,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,17:29:19,4,30.0,5.0,5.0,5.0,84.0,47.14,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,17:29:19,7,50.4,74.62,95.33,5.0,30.38,67.71,2430.0,1036.0,1.0,0.0,14.0,1.0
2022-08-10,17:29:19,3,66.43,112.71,48.38,53.25,42.3,30.0,2238.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,17:29:19,9,83.5,5.0,5.0,59.14,5.0,5.0,1434.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:29:19,5,72.0,107.4,91.0,5.0,5.0,49.33,2700.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:29:19,8,83.57,112.5,92.67,58.15,37.5,66.0,1236.0,1.0,0.0,1.0,21.0,0.0
2022-08-10,17:29:19,2,120.43,38.5,5.0,5.0,5.0,5.0,1979.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:29:39,7,49.5,80.0,95.33,5.0,31.88,68.5,0.0,1.0,911.0,0.0,10.0,0.0
2022-08-10,17:29:39,3,64.0,111.75,46.67,57.0,42.0,30.0,0.0,0.0,1.0,0.0,15.0,0.0
2022-08-10,17:29:39,9,55.2,5.0,5.0,51.0,5.0,5.0,0.0,0.0,0.0,592.0,0.0,0.0
2022-08-10,17:29:39,5,72.5,107.25,90.38,5.0,5.0,49.67,1.0,1016.0,1.0,0.0,0.0,0.0
2022-08-10,17:29:39,8,81.0,111.43,93.0,58.07,38.1,66.0,1.0,2.0,0.0,1.0,4.0,1.0
2022-08-10,17:29:39,2,120.5,40.5,5.0,5.0,5.0,5.0,1361.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:29:39,4,5.0,5.0,5.0,5.0,82.71,45.67,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:29:59,7,51.0,75.43,96.0,5.0,31.5,67.2,1.0,1.0,1.0,0.0,5.0,1.0
2022-08-10,17:29:59,3,63.0,112.29,47.67,61.09,42.0,5.0,0.0,1.0,1041.0,0.0,7.0,0.0
2022-08-10,17:29:59,9,48.86,5.0,5.0,53.67,32.25,5.0,1201.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,17:29:59,5,72.0,107.14,91.2,5.0,5.0,49.33,0.0,1.0,1.0,0.0,0.0,906.0
2022-08-10,17:29:59,8,83.4,111.75,93.0,59.5,38.4,67.2,1.0,1.0,1.0,1.0,6.0,1.0
2022-08-10,17:29:59,2,120.0,40.8,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:29:59,4,5.0,27.0,5.0,5.0,83.67,46.5,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,17:30:19,7,50.4,75.75,95.67,5.0,32.4,67.29,1.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,17:30:19,3,64.0,111.43,47.62,56.0,42.67,5.0,1.0,0.0,1.0,0.0,11.0,0.0
2022-08-10,17:30:19,9,54.5,5.0,5.0,52.71,34.8,33.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:30:19,5,72.0,106.5,90.75,5.0,5.0,49.29,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,17:30:19,8,81.86,111.0,93.0,59.6,39.0,66.33,1.0,1.0,1.0,1.0,15.0,980.0
2022-08-10,17:30:19,2,120.86,44.57,5.0,5.0,5.0,5.0,1187.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:30:19,4,5.0,24.0,5.0,5.0,82.0,45.0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:30:39,7,51.5,75.0,95.4,5.0,33.0,69.0,0.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,17:30:39,3,65.0,113.62,47.25,61.91,46.0,5.0,0.0,1.0,1.0,856.0,7.0,0.0
2022-08-10,17:30:39,9,48.5,5.0,5.0,36.75,44.25,36.75,12.0,0.0,0.0,1.0,44.0,2.0
2022-08-10,17:30:39,5,72.5,106.71,86.0,5.0,5.0,49.0,0.0,15.0,1.0,0.0,0.0,1.0
2022-08-10,17:30:39,8,82.5,111.38,93.0,59.81,38.33,66.0,1.0,1.0,1.0,1.0,2.0,0.0
2022-08-10,17:30:39,2,120.0,44.4,5.0,5.0,5.0,5.0,1.0,1654.0,0.0,0.0,0.0,0.0
2022-08-10,17:30:39,4,5.0,5.0,5.0,5.0,82.71,46.12,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:30:59,7,47.5,75.43,95.33,5.0,32.14,66.5,1.0,1.0,1.0,0.0,14.0,1.0
2022-08-10,17:30:59,3,65.14,111.75,48.67,60.92,44.0,30.0,1.0,1.0,1.0,2.0,7.0,0.0
2022-08-10,17:30:59,9,66.5,5.0,5.0,42.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:30:59,5,72.5,106.5,91.88,5.0,5.0,49.8,3.0,1009.0,0.0,0.0,0.0,814.0
2022-08-10,17:30:59,8,81.43,111.43,93.0,58.62,38.33,66.0,1267.0,1.0,1.0,1.0,4.0,1.0
2022-08-10,17:30:59,2,121.8,45.5,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:30:59,4,5.0,5.0,5.0,5.0,82.33,46.67,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,17:31:39,7,51.5,76.5,96.0,5.0,31.2,69.0,0.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,17:31:39,3,66.0,114.0,48.6,69.23,44.33,33.0,1.0,0.0,939.0,1.0,11.0,0.0
2022-08-10,17:31:39,9,63.6,5.0,5.0,42.75,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:31:39,5,72.0,106.12,91.0,5.0,5.0,49.67,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:31:39,8,83.0,111.38,93.0,60.0,40.5,66.0,1.0,1089.0,0.0,1.0,16.0,1.0
2022-08-10,17:31:39,2,120.0,46.5,5.0,5.0,5.0,5.0,1653.0,3.0,0.0,0.0,0.0,0.0
2022-08-10,17:31:39,4,5.0,5.0,5.0,5.0,84.38,46.8,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,17:31:59,7,50.5,76.5,95.62,5.0,32.25,69.0,2.0,11.0,0.0,0.0,2.0,1.0
2022-08-10,17:31:59,3,62.5,113.62,48.0,61.2,42.0,30.0,0.0,1178.0,0.0,1.0,10.0,0.0
2022-08-10,17:31:59,9,45.5,5.0,5.0,68.1,5.0,39.0,5.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,17:31:59,5,71.5,107.25,90.38,5.0,5.0,50.1,0.0,1.0,1.0,0.0,0.0,806.0
2022-08-10,17:31:59,8,83.0,111.5,93.0,58.85,37.67,66.38,1.0,2.0,1.0,679.0,2.0,1.0
2022-08-10,17:31:59,2,120.0,45.6,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:31:59,4,5.0,33.0,5.0,5.0,82.64,45.43,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:32:19,7,49.5,77.0,96.0,5.0,31.5,67.5,1.0,1.0,0.0,0.0,40.0,0.0
2022-08-10,17:32:19,3,64.2,112.88,48.0,55.33,42.75,30.0,0.0,1.0,1.0,1054.0,30.0,0.0
2022-08-10,17:32:19,9,52.8,5.0,5.0,66.55,41.62,39.5,0.0,0.0,0.0,1.0,19.0,3.0
2022-08-10,17:32:19,5,72.0,106.29,90.33,5.0,5.0,49.88,1.0,0.0,903.0,0.0,0.0,1.0
2022-08-10,17:32:19,8,82.0,113.0,93.0,59.0,40.33,65.62,1.0,1.0,0.0,1.0,23.0,0.0
2022-08-10,17:32:19,2,120.43,41.0,5.0,30.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:32:19,4,5.0,27.0,5.0,5.0,81.43,46.12,0.0,0.0,0.0,0.0,10.0,1104.0
2022-08-10,17:32:39,7,50.57,75.86,95.67,5.0,34.5,69.0,0.0,1.0,928.0,0.0,4.0,0.0
2022-08-10,17:32:39,3,63.86,113.25,48.0,56.45,42.0,30.0,1364.0,1.0,1.0,1.0,22.0,0.0
2022-08-10,17:32:39,9,59.0,5.0,5.0,43.29,43.2,36.43,3.0,0.0,0.0,1.0,52.0,1.0
2022-08-10,17:32:39,5,72.0,107.14,90.0,5.0,5.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:32:39,8,83.0,111.0,93.0,54.86,39.43,66.0,1.0,0.0,1.0,1.0,16.0,1.0
2022-08-10,17:32:39,2,120.86,45.43,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:32:39,4,5.0,5.0,5.0,5.0,79.5,46.5,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:32:59,7,48.6,76.29,95.14,5.0,33.0,68.25,4.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,17:32:59,3,63.5,111.75,48.67,56.45,43.75,5.0,1.0,0.0,0.0,1.0,24.0,0.0
2022-08-10,17:32:59,9,51.0,5.0,5.0,57.0,5.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,17:32:59,5,72.0,106.88,90.33,5.0,5.0,48.0,1158.0,1016.0,1.0,0.0,0.0,1.0
2022-08-10,17:32:59,8,82.71,111.33,93.0,54.0,40.29,66.46,1.0,1.0,1.0,1.0,18.0,671.0
2022-08-10,17:32:59,2,120.0,41.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:32:59,4,5.0,5.0,5.0,5.0,80.45,45.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:33:19,7,50.14,75.75,95.67,5.0,5.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:33:19,3,63.86,113.14,49.67,66.82,43.67,5.0,1.0,0.0,1.0,1.0,18.0,0.0
2022-08-10,17:33:19,9,53.14,5.0,5.0,65.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:33:19,8,81.86,111.86,93.0,58.07,39.75,66.0,1.0,0.0,1.0,624.0,4.0,1.0
2022-08-10,17:33:19,2,120.38,40.8,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:33:19,5,5.0,106.12,90.33,5.0,5.0,49.36,0.0,1.0,898.0,0.0,0.0,742.0
2022-08-10,17:33:19,4,5.0,5.0,5.0,5.0,82.12,45.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:33:39,7,49.5,75.43,95.7,5.0,33.0,66.0,1.0,1.0,821.0,0.0,0.0,0.0
2022-08-10,17:33:39,3,64.12,113.14,49.0,70.64,45.0,30.0,1168.0,1.0,0.0,0.0,14.0,0.0
2022-08-10,17:33:39,9,53.5,5.0,5.0,64.0,37.0,46.71,9.0,0.0,0.0,2.0,12.0,60.0
2022-08-10,17:33:39,5,71.0,105.86,90.67,5.0,5.0,48.75,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:33:39,8,82.5,111.38,93.0,58.5,38.7,65.33,0.0,1096.0,1.0,1.0,7.0,1.0
2022-08-10,17:33:39,2,120.5,42.86,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:33:39,4,5.0,5.0,5.0,5.0,82.0,45.67,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:33:59,7,50.4,76.29,95.62,5.0,33.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,17:33:59,3,66.0,114.0,48.75,67.0,45.67,27.0,0.0,1157.0,1.0,783.0,6.0,0.0
2022-08-10,17:33:59,9,54.0,5.0,5.0,48.43,5.0,36.38,23.0,0.0,0.0,10.0,0.0,9.0
2022-08-10,17:33:59,5,71.4,106.5,90.67,5.0,5.0,48.33,2.0,1.0,1.0,0.0,0.0,896.0
2022-08-10,17:33:59,8,82.71,111.43,92.67,58.85,39.3,65.67,1254.0,1.0,1.0,1.0,1.0,1.0
2022-08-10,17:33:59,2,120.5,45.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:33:59,4,5.0,30.0,5.0,5.0,83.0,45.75,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:34:19,7,49.2,75.0,95.33,5.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
2022-08-10,17:34:19,3,68.57,114.0,50.25,56.6,47.1,5.0,0.0,1.0,2.0,0.0,4.0,0.0
2022-08-10,17:34:19,9,52.2,5.0,5.0,72.0,36.75,36.5,713.0,0.0,0.0,0.0,20.0,58.0
2022-08-10,17:34:19,5,72.0,107.25,91.5,5.0,5.0,49.5,1.0,0.0,1003.0,0.0,0.0,813.0
2022-08-10,17:34:19,8,82.0,111.0,92.67,58.6,39.75,66.0,1.0,1.0,0.0,0.0,12.0,0.0
2022-08-10,17:34:19,2,120.43,39.86,5.0,30.0,5.0,5.0,1.0,1191.0,0.0,0.0,0.0,0.0
2022-08-10,17:34:19,4,5.0,27.0,5.0,5.0,83.75,45.9,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,17:35:19,7,50.25,75.0,96.0,5.0,31.5,69.25,1.0,0.0,1.0,0.0,16.0,0.0
2022-08-10,17:35:19,3,68.14,112.8,48.43,62.2,44.25,5.0,1336.0,0.0,1.0,626.0,12.0,0.0
2022-08-10,17:35:19,9,85.29,112.0,48.0,59.0,45.0,39.0,67.0,3.0,6.0,0.0,21.0,10.0
2022-08-10,17:35:19,5,70.0,106.0,91.5,5.0,5.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:35:19,8,81.5,112.2,92.14,59.25,37.5,66.27,1.0,0.0,1.0,1.0,3.0,0.0
2022-08-10,17:35:19,2,120.0,44.4,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,17:35:19,4,5.0,59.0,5.0,5.0,84.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
2022-08-10,17:35:39,7,49.8,75.0,96.0,5.0,33.0,68.4,0.0,2.0,1020.0,0.0,0.0,0.0
2022-08-10,17:35:39,3,66.86,111.0,47.5,60.69,45.6,33.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,17:35:39,9,57.5,112.0,36.43,59.25,51.5,37.5,1.0,1.0,3.0,1.0,5.0,1.0
2022-08-10,17:35:39,5,71.5,107.14,92.14,5.0,5.0,50.33,0.0,0.0,1.0,0.0,0.0,898.0
2022-08-10,17:35:39,8,83.5,111.0,93.0,59.25,38.57,66.0,0.0,1.0,1.0,729.0,4.0,0.0
2022-08-10,17:35:39,2,120.0,45.6,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:35:39,4,5.0,31.5,5.0,5.0,83.4,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:35:59,7,49.8,75.0,95.62,5.0,31.8,68.4,0.0,1369.0,1.0,0.0,8.0,1.0
2022-08-10,17:35:59,3,69.0,111.0,49.0,52.6,46.5,5.0,1585.0,1.0,0.0,1.0,6.0,0.0
2022-08-10,17:35:59,9,62.57,78.75,38.5,57.0,5.0,41.14,1.0,3.0,1.0,0.0,0.0,3.0
2022-08-10,17:35:59,5,72.5,106.0,92.14,5.0,5.0,49.5,0.0,0.0,0.0,0.0,0.0,1.0
