2022-05-19,22:36:42,2,-4,2,93
2022-05-19,22:36:44,3,4,3,97
2022-05-19,22:36:46,1,-4,3,90
2022-05-19,22:36:48,5,-2,2,92
2022-05-19,22:36:50,2,-4,2,93
2022-05-19,22:36:52,3,4,3,96
2022-05-19,22:36:54,1,-4,2,90
2022-05-19,22:36:56,5,-3,2,91
2022-05-19,22:36:58,2,-4,2,93
2022-05-19,22:37:00,3,2,3,97
2022-05-19,22:37:02,1,-4,4,90
2022-05-19,22:37:04,5,-1,1,92
2022-05-19,22:37:06,2,-3,2,94
2022-05-19,22:37:08,3,4,3,98
2022-05-19,22:37:10,1,-4,3,91
2022-05-19,22:37:12,5,-2,2,90
2022-05-19,22:37:14,2,-4,2,93
2022-05-19,22:37:16,3,3,4,97
2022-05-19,22:37:18,1,-4,2,89
2022-05-19,22:37:20,5,-3,1,92
2022-05-19,22:37:22,2,-5,2,94
2022-05-19,22:37:24,3,3,4,98
2022-05-19,22:37:26,1,-4,3,90
2022-05-19,22:37:28,5,-3,1,90
2022-05-19,22:37:30,2,-4,2,94
2022-05-19,22:37:32,3,3,3,97
2022-05-19,22:37:34,1,-5,4,90
2022-05-19,22:37:36,5,-2,2,91
2022-05-19,22:37:39,2,-4,2,94
2022-05-19,22:37:41,3,4,4,96
2022-05-19,22:37:43,1,-4,2,90
2022-05-19,22:37:45,2,-6,2,94
2022-05-19,22:37:47,3,4,3,97
2022-05-19,22:37:49,1,-5,2,90
2022-05-19,22:37:51,2,-4,2,93
2022-05-19,22:37:53,3,4,3,96
2022-05-19,22:37:55,1,-5,4,92
2022-05-19,22:37:57,5,-2,2,91
2022-05-19,22:37:59,2,-3,4,94
2022-05-19,22:38:01,3,4,3,96
2022-05-19,22:38:03,1,-4,2,90
2022-05-19,22:38:05,5,-2,2,92
2022-05-19,22:38:07,2,-4,1,92
2022-05-19,22:38:09,3,3,2,98
2022-05-19,22:38:11,1,-6,3,90
2022-05-19,22:38:13,5,-3,2,91
2022-05-19,22:38:15,2,,,
2022-05-19,22:38:17,1,-5,3,91
2022-05-19,22:38:21,2,-4,2,92
2022-05-19,22:38:23,6,-4,2,91
2022-05-19,22:38:25,3,4,3,98
2022-05-19,22:38:27,6,-2,3,92
2022-05-19,22:38:29,2,-4,3,92
2022-05-19,22:38:31,3,3,4,97
2022-05-19,22:38:33,1,-5,2,90
2022-05-19,22:38:35,2,-4,2,93
2022-05-19,22:38:37,3,3,3,98
2022-05-19,22:38:39,1,-4,3,90
2022-05-19,22:38:41,2,-4,3,93
2022-05-19,22:38:43,3,4,2,98
2022-05-19,22:38:45,1,-5,3,92
2022-05-19,22:38:47,5,-2,2,90
2022-05-19,22:38:49,2,-5,4,94
2022-05-19,22:38:51,3,3,4,96
2022-05-19,22:38:53,1,-4,3,90
2022-05-19,22:38:55,2,-5,2,92
2022-05-19,22:38:57,3,4,2,97
2022-05-19,22:38:59,1,-5,4,91
2022-05-19,22:39:01,5,-1,2,91
2022-05-19,22:39:03,2,-5,2,94
2022-05-19,22:39:05,3,2,4,98
2022-05-19,22:39:07,1,-5,4,91
2022-05-19,22:39:09,6,-3,5,96
2022-05-19,22:39:11,2,-4,2,94
2022-05-19,22:39:13,1,-5,2,91
2022-05-19,22:39:15,5,-2,1,92
2022-05-19,22:39:17,2,-4,2,94
2022-05-19,22:39:19,3,4,3,96
2022-05-19,22:39:21,1,-5,2,89
2022-05-19,22:39:23,5,-3,2,91
2022-05-19,22:39:25,2,-4,2,93
2022-05-19,22:39:27,3,3,3,97
2022-05-19,22:39:29,1,-4,2,90
2022-05-19,22:39:31,2,-6,2,92
2022-05-19,22:39:33,3,3,4,96
2022-05-19,22:39:35,1,-5,4,90
2022-05-19,22:39:37,6,-3,2,92
2022-05-19,22:39:39,2,-4,3,92
2022-05-19,22:39:41,3,3,4,96
2022-05-19,22:39:43,1,-4,3,90
2022-05-19,22:39:45,5,-2,1,90
2022-05-19,22:39:47,6,-3,3,91
2022-05-19,22:39:49,2,-4,1,93
2022-05-19,22:39:51,3,2,3,98
2022-05-19,22:39:53,1,-4,2,90
2022-05-19,22:39:55,5,-2,1,91
2022-05-19,22:39:57,2,-5,1,92
2022-05-19,22:39:59,3,4,3,96
2022-05-19,22:40:01,1,-5,3,91
2022-05-19,22:40:03,5,-2,2,90
2022-05-19,22:40:05,6,-2,2,92
2022-05-19,22:40:07,2,-4,2,93
2022-05-19,22:40:09,3,3,3,98
2022-05-19,22:40:11,1,-4,3,90
2022-05-19,22:40:13,5,0,,
2022-05-19,22:40:15,6,-4,2,92
2022-05-19,22:40:17,1,-6,2,90
2022-05-19,22:40:19,3,2,4,98
2022-05-19,22:40:22,2,,,
2022-05-19,22:40:24,6,-2,2,92
2022-05-19,22:40:26,5,-2,0,90
2022-05-19,22:40:28,1,-6,3,91
2022-05-19,22:40:30,3,2,2,96
2022-05-19,22:40:32,2,-4,3,92
2022-05-19,22:40:34,5,-2,2,92
2022-05-19,22:40:36,1,-4,3,91
2022-05-19,22:40:38,3,3,3,96
2022-05-19,22:40:40,2,-4,2,93
2022-05-19,22:40:42,6,-4,3,91
2022-05-19,22:40:44,3,3,4,97
2022-05-19,22:40:46,2,-4,2,93
2022-05-19,22:40:48,5,-1,2,90
2022-05-19,22:40:50,1,-5,2,91
2022-05-19,22:40:52,3,2,3,98
2022-05-19,22:40:54,2,-4,2,91
2022-05-19,22:40:56,6,-3,3,92
2022-05-19,22:40:58,1,-4,2,90
2022-05-19,22:41:00,3,3,4,97
2022-05-19,22:41:02,2,-5,2,92
2022-05-19,22:41:04,1,-4,3,90
2022-05-19,22:41:06,3,4,3,98
2022-05-19,22:41:08,2,-4,2,94
2022-05-19,22:41:10,5,-3,2,89
2022-05-19,22:41:12,1,-5,2,90
2022-05-19,22:41:14,3,4,2,95
2022-05-19,22:41:16,2,-5,3,93
2022-05-19,22:41:18,5,-2,2,90
2022-05-19,22:41:20,1,-4,3,90
2022-05-19,22:41:22,3,3,4,98
2022-05-19,22:41:24,5,-2,1,90
2022-05-19,22:41:26,1,-4,2,90
2022-05-19,22:41:28,3,2,4,97
2022-05-19,22:41:30,2,-5,2,94
2022-05-19,22:41:32,1,-5,3,90
2022-05-19,22:41:34,3,3,3,98
2022-05-19,22:41:36,2,-3,2,94
2022-05-19,22:41:38,3,4,3,96
2022-05-19,22:41:40,2,-3,3,94
2022-05-19,22:41:42,6,-3,2,92
2022-05-19,22:41:44,1,-5,2,91
2022-05-19,22:41:46,5,-1,1,90
2022-05-19,22:41:48,3,3,4,96
2022-05-19,22:41:50,2,-4,3,92
2022-05-19,22:41:52,6,-3,3,92
2022-05-19,22:41:54,1,-4,2,90
2022-05-19,22:41:56,5,-2,1,91
2022-05-19,22:41:58,3,4,2,97
2022-05-19,22:42:00,2,-4,3,94
2022-05-19,22:42:02,6,-3,2,92
2022-05-19,22:42:05,1,-4,2,91
2022-05-19,22:42:07,3,,,
2022-05-19,22:42:09,2,-4,3,96
2022-05-19,22:42:11,3,3,4,97
2022-05-19,22:42:13,1,-4,2,90
2022-05-19,22:42:15,2,-4,1,93
2022-05-19,22:42:17,3,3,3,97
2022-05-19,22:42:19,1,-4,2,90
2022-05-19,22:42:21,5,-2,1,90
2022-05-19,22:42:24,6,-4,3,92
2022-05-19,22:42:26,3,3,3,97
2022-05-19,22:42:28,1,-5,4,90
2022-05-19,22:42:30,2,-4,2,94
2022-05-19,22:42:32,6,-4,3,92
2022-05-19,22:42:34,3,2,4,97
2022-05-19,22:42:36,1,-4,3,90
2022-05-19,22:42:38,3,4,4,96
2022-05-19,22:42:40,1,-4,3,90
2022-05-19,22:42:42,3,4,2,98
2022-05-19,22:42:44,5,-2,1,91
2022-05-19,22:42:46,1,-4,4,91
2022-05-19,22:42:48,2,-4,2,93
2022-05-19,22:42:50,6,-3,5,94
2022-05-19,22:42:52,3,3,3,98
2022-05-19,22:42:54,5,-3,2,89
2022-05-19,22:42:56,1,-5,2,89
2022-05-19,22:42:58,2,-3,5,95
2022-05-19,22:43:00,3,3,3,96
2022-05-19,22:43:02,5,-2,1,92
2022-05-19,22:43:04,1,-4,2,91
2022-05-19,22:43:06,2,-4,2,94
2022-05-19,22:43:08,6,-4,3,90
2022-05-19,22:43:10,3,3,4,98
2022-05-19,22:43:12,5,-2,0,90
2022-05-19,22:43:14,1,-4,3,90
2022-05-19,22:43:16,2,-5,2,93
2022-05-19,22:43:18,6,-3,2,91
2022-05-19,22:43:20,3,3,3,97
2022-05-19,22:43:22,2,-4,1,94
2022-05-19,22:43:24,3,4,3,98
2022-05-19,22:43:26,1,-4,3,91
2022-05-19,22:43:28,2,-4,2,94
2022-05-19,22:43:30,3,3,4,97
2022-05-19,22:43:32,1,-5,4,90
2022-05-19,22:43:34,2,-4,2,93
2022-05-19,22:43:36,3,2,4,97
2022-05-19,22:43:38,1,-4,3,90
2022-05-19,22:43:40,5,-2,2,91
2022-05-19,22:43:42,2,-4,3,94
2022-05-19,22:43:44,3,2,2,97
2022-05-19,22:43:46,1,-4,3,91
2022-05-19,22:43:48,5,-2,1,91
2022-05-19,22:43:50,2,-3,2,94
2022-05-19,22:43:52,3,3,4,98
2022-05-19,22:43:54,1,-5,2,91
2022-05-19,22:43:56,3,4,3,97
2022-05-19,22:43:58,1,-3,3,91
2022-05-19,22:44:00,3,3,4,98
2022-05-19,22:44:02,1,-4,3,90
2022-05-19,22:44:04,5,-2,2,90
2022-05-19,22:44:06,2,-4,1,94
2022-05-19,22:44:08,6,-4,2,90
2022-05-19,22:44:10,3,3,3,98
2022-05-19,22:44:12,1,,,
2022-05-19,22:44:14,2,-5,3,92
2022-05-19,22:44:16,1,-5,4,90
2022-05-19,22:44:19,3,3,2,96
2022-05-19,22:44:21,5,-1,1,90
2022-05-19,22:44:23,2,-4,2,94
2022-05-19,22:44:26,5,0,1,92
2022-05-19,22:44:28,1,-4,4,90
2022-05-19,22:44:30,3,3,4,96
2022-05-19,22:44:32,2,-3,4,95
2022-05-19,22:44:34,5,,,
2022-05-19,22:44:36,5,-2,2,90
2022-05-19,22:44:38,3,3,4,98
2022-05-19,22:44:40,2,-5,2,92
2022-05-19,22:44:42,5,-3,2,90
2022-05-19,22:44:44,1,-5,4,91
2022-05-19,22:44:46,3,4,3,98
2022-05-19,22:44:48,2,-4,2,93
2022-05-19,22:44:50,6,-4,3,91
2022-05-19,22:44:52,1,-5,2,90
2022-05-19,22:44:54,3,3,4,98
2022-05-19,22:44:56,2,-4,2,93
2022-05-19,22:44:58,5,-2,2,90
2022-05-19,22:45:00,1,-3,2,89
2022-05-19,22:45:02,3,4,4,98
2022-05-19,22:45:04,2,-4,3,94
2022-05-19,22:45:06,6,-4,3,91
2022-05-19,22:45:08,1,-4,2,90
2022-05-19,22:45:10,3,2,5,96
2022-05-19,22:45:12,2,-4,2,93
2022-05-19,22:45:14,5,-3,2,90
2022-05-19,22:45:16,1,-4,2,90
2022-05-19,22:45:18,3,3,3,96
2022-05-19,22:45:20,2,-4,1,94
2022-05-19,22:45:22,1,-3,2,90
2022-05-19,22:45:24,3,4,2,96
2022-05-19,22:45:26,2,-5,2,94
2022-05-19,22:45:28,6,-3,3,92
2022-05-19,22:45:30,1,-5,2,90
2022-05-19,22:45:32,3,3,3,98
2022-05-19,22:45:34,2,-4,2,93
2022-05-19,22:45:36,5,-2,2,92
2022-05-19,22:45:38,1,-4,3,91
2022-05-19,22:45:40,3,3,3,97
2022-05-19,22:45:42,5,-2,2,90
2022-05-19,22:45:44,1,-4,2,91
2022-05-19,22:45:46,3,4,2,96
2022-05-19,22:45:48,1,-5,3,90
2022-05-19,22:45:50,3,3,3,98
2022-05-19,22:45:52,2,-4,3,96
2022-05-19,22:45:54,6,-4,2,92
2022-05-19,22:45:56,1,-4,2,90
2022-05-19,22:45:58,3,3,4,96
2022-05-19,22:46:00,5,-2,3,91
2022-05-19,22:46:02,1,-5,2,91
2022-05-19,22:46:04,3,4,4,95
2022-05-19,22:46:06,2,-4,2,93
2022-05-19,22:46:08,5,-3,2,91
2022-05-19,22:46:10,3,4,2,96
2022-05-19,22:46:12,2,-4,2,94
2022-05-19,22:46:14,1,-4,2,91
2022-05-19,22:46:16,3,4,3,98
2022-05-19,22:46:18,2,-5,2,93
2022-05-19,22:46:20,5,-2,1,90
2022-05-19,22:46:22,1,0,,
2022-05-19,22:46:24,5,-2,1,91
2022-05-19,22:46:28,3,4,3,96
2022-05-19,22:46:30,1,-4,4,91
2022-05-19,22:46:32,5,-2,2,92
2022-05-19,22:46:34,2,-3,3,94
2022-05-19,22:46:36,3,4,3,97
2022-05-19,22:46:38,1,-4,3,89
2022-05-19,22:46:40,5,-2,1,90
2022-05-19,22:46:42,2,-3,2,94
2022-05-19,22:46:44,3,3,3,97
2022-05-19,22:46:46,1,-5,3,90
2022-05-19,22:46:48,5,-1,4,92
2022-05-19,22:46:50,2,-4,2,94
2022-05-19,22:46:52,3,0,,
2022-05-19,22:46:54,2,-4,3,95
2022-05-19,22:46:56,5,-2,1,92
2022-05-19,22:46:58,3,3,4,98
2022-05-19,22:47:00,5,-2,2,91
2022-05-19,22:47:02,3,3,4,96
2022-05-19,22:47:04,1,-4,3,89
2022-05-19,22:47:06,2,-5,2,93
2022-05-19,22:47:08,5,-2,1,91
2022-05-19,22:47:10,3,4,2,97
2022-05-19,22:47:12,1,-4,4,90
2022-05-19,22:47:14,5,-2,2,90
2022-05-19,22:47:16,3,4,3,96
2022-05-19,22:47:18,1,-4,2,90
2022-05-19,22:47:20,3,3,3,97
2022-05-19,22:47:22,5,-2,1,91
2022-05-19,22:47:24,3,3,4,97
2022-05-19,22:47:26,2,-3,2,93
2022-05-19,22:47:28,5,-2,2,91
2022-05-19,22:47:30,1,-5,2,90
2022-05-19,22:47:32,3,4,3,97
2022-05-19,22:47:34,2,-3,1,93
2022-05-19,22:47:36,1,-5,3,92
2022-05-19,22:47:38,3,4,3,98
2022-05-19,22:47:40,2,-4,2,93
2022-05-19,22:47:42,5,-3,2,90
2022-05-19,22:47:44,1,-3,3,90
2022-05-19,22:47:46,3,4,3,96
2022-05-19,22:47:48,2,-4,1,93
2022-05-19,22:47:50,1,-5,3,90
2022-05-19,22:47:52,3,4,3,98
2022-05-19,22:47:54,2,-4,2,93
2022-05-19,22:47:56,1,-4,2,90
2022-05-19,22:47:58,3,3,3,97
2022-05-19,22:48:00,2,-5,2,92
2022-05-19,22:48:02,5,-3,2,91
2022-05-19,22:48:04,1,-4,2,90
2022-05-19,22:48:06,3,3,3,97
2022-05-19,22:48:08,2,-4,2,94
2022-05-19,22:48:10,5,-3,2,90
2022-05-19,22:48:12,1,-4,2,91
2022-05-19,22:48:14,3,3,4,96
2022-05-19,22:48:16,5,-2,2,91
2022-05-19,22:48:18,3,4,4,99
2022-05-19,22:48:20,5,-2,2,91
2022-05-19,22:48:22,1,-5,3,89
2022-05-19,22:48:24,3,3,4,97
2022-05-19,22:48:26,2,-4,1,92
2022-05-19,22:48:29,3,4,4,98
2022-05-19,22:48:31,5,-2,0,90
2022-05-19,22:48:33,2,-5,2,92
2022-05-19,22:48:35,1,-5,3,91
2022-05-19,22:48:37,3,3,3,96
2022-05-19,22:48:39,5,-1,1,90
2022-05-19,22:48:41,2,-3,2,93
2022-05-19,22:48:43,1,-4,3,90
2022-05-19,22:48:45,3,4,4,96
2022-05-19,22:48:47,1,-5,2,90
2022-05-19,22:48:49,3,3,2,97
2022-05-19,22:48:51,5,-2,2,89
2022-05-19,22:48:54,1,-5,2,90
2022-05-19,22:48:56,3,3,3,96
2022-05-19,22:48:58,5,-1,1,90
2022-05-19,22:49:00,1,-5,4,88
2022-05-19,22:49:02,3,4,2,97
2022-05-19,22:49:04,5,-1,1,91
2022-05-19,22:49:06,2,-4,2,92
2022-05-19,22:49:08,1,-4,4,90
2022-05-19,22:49:10,3,2,4,96
2022-05-19,22:49:12,5,-2,2,90
2022-05-19,22:49:14,2,-4,2,94
2022-05-19,22:49:16,1,-5,3,91
2022-05-19,22:49:18,3,3,3,97
2022-05-19,22:49:20,5,-2,2,95
2022-05-19,22:49:22,2,0,,
2022-05-19,22:49:24,3,4,4,96
2022-05-19,22:49:26,2,-5,2,94
2022-05-19,22:49:28,5,-3,2,91
2022-05-19,22:49:30,1,-5,3,91
2022-05-19,22:49:32,3,3,3,98
2022-05-19,22:49:34,2,-4,3,93
2022-05-19,22:49:36,5,-1,2,90
2022-05-19,22:49:38,1,-4,2,90
2022-05-19,22:49:40,3,4,4,96
2022-05-19,22:49:42,2,-4,2,93
2022-05-19,22:49:44,5,-2,2,91
2022-05-19,22:49:46,1,-4,2,90
2022-05-19,22:49:48,3,4,3,96
2022-05-19,22:49:50,2,-4,2,92
2022-05-19,22:49:52,1,-5,3,90
2022-05-19,22:49:54,3,4,4,98
2022-05-19,22:49:56,1,-4,3,91
2022-05-19,22:49:58,3,3,4,96
2022-05-19,22:50:00,5,-3,2,90
2022-05-19,22:50:02,1,-5,2,90
2022-05-19,22:50:04,3,4,2,97
2022-05-19,22:50:06,2,-4,2,93
2022-05-19,22:50:08,5,-3,2,91
2022-05-19,22:50:10,1,-3,2,90
2022-05-19,22:50:12,3,2,4,96
2022-05-19,22:50:14,2,-4,2,94
2022-05-19,22:50:16,5,-2,2,91
2022-05-19,22:50:18,1,-6,4,90
2022-05-19,22:50:20,3,4,3,96
2022-05-19,22:50:22,2,-4,1,94
2022-05-19,22:50:24,1,-4,2,90
2022-05-19,22:50:26,3,4,3,96
2022-05-19,22:50:28,2,-4,1,94
2022-05-19,22:50:31,3,4,4,97
2022-05-19,22:50:33,5,-3,2,91
2022-05-19,22:50:35,2,-4,2,93
2022-05-19,22:50:37,1,-4,2,91
2022-05-19,22:50:39,3,3,2,97
2022-05-19,22:50:41,5,-4,2,90
2022-05-19,22:50:43,1,-5,3,92
2022-05-19,22:50:45,3,3,4,98
2022-05-19,22:50:47,5,-2,1,90
2022-05-19,22:50:49,3,3,3,98
2022-05-19,22:50:51,5,-2,1,91
2022-05-19,22:50:53,2,-4,3,93
2022-05-19,22:50:55,1,-4,3,91
2022-05-19,22:50:57,3,3,4,97
2022-05-19,22:50:59,2,-4,2,93
2022-05-19,22:51:01,1,-4,2,90
2022-05-19,22:51:03,3,4,3,97
2022-05-19,22:51:05,2,-4,2,93
2022-05-19,22:51:07,1,-5,3,90
2022-05-19,22:51:09,3,4,4,97
2022-05-19,22:51:11,2,-3,1,94
2022-05-19,22:51:13,3,2,4,96
2022-05-19,22:51:15,6,-3,2,93
2022-05-19,22:51:17,5,-3,1,90
2022-05-19,22:51:19,2,-4,2,93
2022-05-19,22:51:21,1,-4,2,90
2022-05-19,22:51:23,3,3,4,97
2022-05-19,22:51:26,2,-4,2,93
2022-05-19,22:51:28,1,-4,3,90
2022-05-19,22:51:30,3,4,3,97
2022-05-19,22:51:32,6,-3,2,92
2022-05-19,22:51:34,5,0,1,91
2022-05-19,22:51:36,2,-4,4,95
2022-05-19,22:51:38,1,-5,2,89
2022-05-19,22:51:40,3,3,4,98
2022-05-19,22:51:42,1,-4,3,90
2022-05-19,22:51:44,3,4,4,97
2022-05-19,22:51:46,5,,,
2022-05-19,22:51:48,1,-6,4,90
2022-05-19,22:51:50,3,2,4,96
2022-05-19,22:51:52,2,-4,2,95
2022-05-19,22:51:54,1,-4,2,91
2022-05-19,22:51:56,5,-2,1,90
2022-05-19,22:51:58,3,2,4,96
2022-05-19,22:52:00,2,-3,4,95
2022-05-19,22:52:02,1,-4,2,90
2022-05-19,22:52:04,5,-2,2,90
2022-05-19,22:52:06,3,3,3,97
2022-05-19,22:52:08,2,-4,1,93
2022-05-19,22:52:10,1,-4,2,90
2022-05-19,22:52:12,5,-1,2,91
2022-05-19,22:52:14,3,4,3,95
2022-05-19,22:52:16,2,-4,2,94
2022-05-19,22:52:18,1,-4,2,91
2022-05-19,22:52:20,5,-3,1,91
2022-05-19,22:52:22,3,2,4,96
2022-05-19,22:52:24,2,-4,1,92
2022-05-19,22:52:26,1,-4,3,90
2022-05-19,22:52:28,5,-2,2,91
2022-05-19,22:52:30,3,2,3,97
2022-05-19,22:52:33,1,-4,2,90
2022-05-19,22:52:35,2,-5,2,92
2022-05-19,22:52:37,6,-3,2,92
2022-05-19,22:52:39,3,3,2,98
2022-05-19,22:52:41,5,-3,2,91
2022-05-19,22:52:43,1,-4,2,91
2022-05-19,22:52:45,3,3,3,98
2022-05-19,22:52:47,5,-3,2,91
2022-05-19,22:52:49,1,-3,2,89
2022-05-19,22:52:51,3,4,3,97
2022-05-19,22:52:53,1,-4,3,90
2022-05-19,22:52:55,2,-4,1,93
2022-05-19,22:52:57,3,2,4,97
2022-05-19,22:52:59,5,-2,2,91
2022-05-19,22:53:01,1,-5,3,90
2022-05-19,22:53:03,3,3,2,97
2022-05-19,22:53:05,5,-2,2,92
2022-05-19,22:53:07,1,-4,3,91
2022-05-19,22:53:09,3,3,2,96
2022-05-19,22:53:11,5,-1,1,91
2022-05-19,22:53:13,1,-4,3,90
2022-05-19,22:53:15,6,-3,2,91
2022-05-19,22:53:17,3,4,3,97
2022-05-19,22:53:19,5,0,1,92
2022-05-19,22:53:21,1,-6,4,90
2022-05-19,22:53:23,3,3,4,97
2022-05-19,22:53:25,5,0,0,91
2022-05-19,22:53:27,1,-4,2,91
2022-05-19,22:53:29,3,3,4,95
2022-05-19,22:53:31,1,-3,2,90
2022-05-19,22:53:33,3,3,3,98
2022-05-19,22:53:35,5,-2,2,90
2022-05-19,22:53:37,2,-5,2,94
2022-05-19,22:53:39,3,4,2,96
2022-05-19,22:53:41,5,-2,2,90
2022-05-19,22:53:43,1,-4,3,89
2022-05-19,22:53:45,2,-6,3,94
2022-05-19,22:53:47,3,3,3,99
2022-05-19,22:53:49,5,-2,1,91
2022-05-19,22:53:51,1,-4,3,90
2022-05-19,22:53:53,3,3,3,96
2022-05-19,22:53:55,5,-3,2,92
2022-05-19,22:53:57,1,-5,3,91
2022-05-19,22:53:59,3,4,2,97
2022-05-19,22:54:01,5,-1,1,89
2022-05-19,22:54:03,1,-4,2,90
2022-05-19,22:54:05,2,-5,2,91
2022-05-19,22:54:07,3,3,4,96
2022-05-19,22:54:09,5,-3,1,90
2022-05-19,22:54:11,1,-4,3,91
2022-05-19,22:54:13,3,3,2,96
2022-05-19,22:54:15,5,,,
2022-05-19,22:54:17,3,3,2,98
2022-05-19,22:54:19,1,-6,4,91
2022-05-19,22:54:21,2,-3,2,93
2022-05-19,22:54:23,3,4,4,96
2022-05-19,22:54:25,1,-5,3,92
2022-05-19,22:54:27,2,-4,2,92
2022-05-19,22:54:29,5,-3,2,90
2022-05-19,22:54:31,3,3,2,97
2022-05-19,22:54:35,3,2,4,96
2022-05-19,22:54:37,2,-4,2,94
2022-05-19,22:54:39,5,-3,2,90
2022-05-19,22:54:41,1,-4,3,91
2022-05-19,22:54:43,3,3,4,96
2022-05-19,22:54:45,2,-5,3,93
2022-05-19,22:54:47,5,-2,2,90
2022-05-19,22:54:49,6,-4,2,92
2022-05-19,22:54:51,1,-4,2,90
2022-05-19,22:54:53,3,4,3,96
2022-05-19,22:54:55,5,-3,2,91
2022-05-19,22:54:57,1,-5,4,91
2022-05-19,22:54:59,3,0,,
2022-05-19,22:55:01,1,-5,4,90
2022-05-19,22:55:03,6,-3,2,92
2022-05-19,22:55:05,5,-2,1,90
2022-05-19,22:55:07,1,-4,2,90
2022-05-19,22:55:09,1,-5,2,91
2022-05-19,22:55:11,2,-4,2,92
2022-05-19,22:55:13,3,4,4,96
2022-05-19,22:55:15,5,-2,1,91
2022-05-19,22:55:17,1,-4,3,94
2022-05-19,22:55:19,5,-1,0,90
2022-05-19,22:55:21,1,-4,2,90
2022-05-19,22:55:23,5,-2,3,92
2022-05-19,22:55:25,1,-4,2,90
2022-05-19,22:55:27,2,-5,2,92
2022-05-19,22:55:29,3,4,3,96
2022-05-19,22:55:31,5,-2,0,90
2022-05-19,22:55:33,1,-3,2,90
2022-05-19,22:55:35,2,-4,2,93
2022-05-19,22:55:37,3,4,3,97
2022-05-19,22:55:39,5,-2,1,90
2022-05-19,22:55:41,1,-4,2,89
2022-05-19,22:55:43,3,4,2,97
2022-05-19,22:55:45,5,-2,1,91
2022-05-19,22:55:47,1,-4,2,91
2022-05-19,22:55:49,3,3,3,96
2022-05-19,22:55:51,5,-3,2,89
2022-05-19,22:55:53,1,-5,3,90
2022-05-19,22:55:56,3,4,2,98
2022-05-19,22:55:58,5,-4,2,91
2022-05-19,22:56:00,3,3,4,98
2022-05-19,22:56:02,5,-2,2,91
2022-05-19,22:56:04,1,-3,3,90
2022-05-19,22:56:06,3,3,3,97
2022-05-19,22:56:08,1,-4,2,90
2022-05-19,22:56:10,3,4,3,98
2022-05-19,22:56:12,1,-4,3,90
2022-05-19,22:56:14,2,-5,2,93
2022-05-19,22:56:16,3,3,3,97
2022-05-19,22:56:18,1,-5,2,89
2022-05-19,22:56:20,2,-4,2,93
2022-05-19,22:56:22,3,4,3,98
2022-05-19,22:56:24,1,-5,3,91
2022-05-19,22:56:26,5,-2,1,90
2022-05-19,22:56:28,2,-4,2,92
2022-05-19,22:56:30,3,2,4,100
2022-05-19,22:56:32,1,-5,2,89
2022-05-19,22:56:34,2,-5,3,92
2022-05-19,22:56:37,1,-5,3,92
2022-05-19,22:56:39,3,4,2,97
2022-05-19,22:56:41,5,-3,1,89
2022-05-19,22:56:43,1,-5,3,90
2022-05-19,22:56:45,3,4,3,97
2022-05-19,22:56:47,5,-3,2,92
2022-05-19,22:56:49,1,-4,2,90
2022-05-19,22:56:51,3,3,4,97
2022-05-19,22:56:53,5,-2,0,90
2022-05-19,22:56:55,1,-5,3,91
2022-05-19,22:56:57,3,4,4,97
2022-05-19,22:56:59,5,-2,2,91
2022-05-19,22:57:01,1,-5,2,90
2022-05-19,22:57:03,3,4,3,97
2022-05-19,22:57:05,5,-2,2,91
2022-05-19,22:57:07,1,-4,3,90
2022-05-19,22:57:09,3,2,4,97
2022-05-19,22:57:11,5,0,4,91
2022-05-19,22:57:13,1,-4,2,90
2022-05-19,22:57:15,2,-4,3,94
2022-05-19,22:57:17,3,4,2,97
2022-05-19,22:57:19,1,-5,3,90
2022-05-19,22:57:21,2,-4,1,94
2022-05-19,22:57:23,3,4,2,97
2022-05-19,22:57:25,5,-2,2,91
2022-05-19,22:57:27,1,-6,3,90
2022-05-19,22:57:29,2,-4,4,94
2022-05-19,22:57:31,3,3,2,97
2022-05-19,22:57:33,5,-2,1,90
2022-05-19,22:57:35,1,-5,3,90
2022-05-19,22:57:37,2,-3,2,94
2022-05-19,22:57:39,3,3,2,96
2022-05-19,22:57:41,5,,,
2022-05-19,22:57:43,5,-2,0,91
2022-05-19,22:57:45,2,-3,2,92
2022-05-19,22:57:47,3,3,4,97
2022-05-19,22:57:49,2,-5,2,95
2022-05-19,22:57:51,3,3,3,97
2022-05-19,22:57:53,1,-5,3,89
2022-05-19,22:57:55,3,2,4,97
2022-05-19,22:57:57,1,-5,2,90
2022-05-19,22:57:59,5,-2,1,90
2022-05-19,22:58:01,3,3,4,98
2022-05-19,22:58:03,1,-5,4,91
2022-05-19,22:58:05,5,-2,0,90
2022-05-19,22:58:07,2,-3,2,94
2022-05-19,22:58:09,3,4,2,96
2022-05-19,22:58:11,1,-5,3,92
2022-05-19,22:58:13,5,-1,2,91
2022-05-19,22:58:15,2,-4,2,93
2022-05-19,22:58:17,3,3,4,98
2022-05-19,22:58:20,1,-4,2,92
2022-05-19,22:58:22,5,-2,1,90
2022-05-19,22:58:24,3,3,2,97
2022-05-19,22:58:26,6,-3,2,94
2022-05-19,22:58:28,3,2,3,97
2022-05-19,22:58:30,1,-4,3,90
2022-05-19,22:58:32,5,-2,0,92
2022-05-19,22:58:34,3,3,3,97
