2022-08-10,17:54:10,9,70.0,144.0,39.0,75.75,30.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,17:54:10,5,72.0,108.0,93.0,5.0,5.0,51.0,0.0,2025.0,1.0,0.0,0.0,0.0
2022-08-10,17:54:10,8,84.0,111.0,93.0,57.6,37.5,66.0,0.0,1.0,0.0,1.0,3.0,0.0
2022-08-10,17:54:10,2,121.0,34.5,5.0,31.5,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,17:54:10,4,5.0,5.0,5.0,5.0,82.2,44.0,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,17:54:30,7,49.29,76.5,95.5,5.0,34.5,68.57,1.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,17:54:30,3,70.0,103.5,48.0,56.33,43.71,5.0,1.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,17:54:30,9,68.0,143.14,38.62,68.45,35.4,42.86,1.0,0.0,1.0,1.0,6.0,1.0
2022-08-10,17:54:30,5,72.0,107.0,93.0,5.0,5.0,51.0,1.0,0.0,1003.0,0.0,0.0,1003.0
2022-08-10,17:54:30,8,84.0,111.86,93.0,57.9,40.0,67.12,0.0,0.0,1.0,0.0,22.0,1.0
2022-08-10,17:54:30,2,120.0,35.4,5.0,30.75,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:54:30,4,5.0,5.0,5.0,5.0,82.71,47.14,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,17:54:40,4,27.0,5.0,5.0,5.0,81.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,17:54:40,7,50.0,76.0,95.25,5.0,33.0,66.0,2672.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:54:40,3,69.0,104.0,46.5,62.4,40.0,5.0,1.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,17:54:40,9,64.0,143.0,36.0,68.4,36.75,46.5,0.0,1.0,0.0,1.0,2.0,1.0
2022-08-10,17:54:40,5,72.0,107.0,93.0,5.0,5.0,50.25,0.0,2700.0,1.0,0.0,0.0,0.0
2022-08-10,17:54:40,8,83.0,111.0,93.0,58.5,39.0,65.25,0.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,17:54:40,2,120.0,34.0,5.0,30.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:10,7,51.0,76.5,96.0,5.0,32.25,68.25,0.0,0.0,1.0,0.0,20.0,0.0
2022-08-10,17:55:10,3,67.5,107.0,46.2,66.6,44.0,5.0,2360.0,1.0,0.0,0.0,12.0,0.0
2022-08-10,17:55:10,9,85.0,128.0,5.0,81.6,36.0,37.5,1.0,2.0,0.0,8.0,14.0,0.0
2022-08-10,17:55:10,5,73.0,107.25,93.0,5.0,5.0,50.0,0.0,2056.0,0.0,0.0,0.0,0.0
2022-08-10,17:55:10,8,82.0,112.5,93.0,59.25,41.0,66.0,1.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,17:55:10,2,120.0,39.75,5.0,32.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:10,4,5.0,5.0,5.0,5.0,80.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,17:55:20,7,50.0,75.0,96.0,5.0,33.0,68.25,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:55:20,3,67.5,108.0,45.0,63.0,42.75,27.0,2.0,2.0,0.0,1.0,14.0,0.0
2022-08-10,17:55:20,9,86.25,79.0,5.0,65.4,36.0,37.0,9.0,4.0,0.0,4.0,0.0,0.0
2022-08-10,17:55:20,5,74.0,106.0,93.0,5.0,5.0,50.25,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:55:20,8,82.5,115.0,93.0,58.2,37.8,66.0,5.0,0.0,1.0,1778.0,3.0,1.0
2022-08-10,17:55:20,2,121.5,46.0,5.0,33.0,5.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:20,4,5.0,5.0,5.0,5.0,82.2,46.5,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:55:50,7,50.0,75.0,96.0,5.0,30.0,68.25,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:55:50,3,66.0,108.0,48.0,61.5,41.25,5.0,0.0,0.0,0.0,1560.0,8.0,0.0
2022-08-10,17:55:50,9,81.75,99.0,51.0,57.0,5.0,36.0,3.0,0.0,0.0,1.0,0.0,4.0
2022-08-10,17:55:50,5,73.0,107.0,92.25,5.0,5.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:55:50,8,83.0,111.0,93.0,55.8,39.6,65.25,1.0,0.0,1.0,1.0,2.0,2.0
2022-08-10,17:55:50,2,120.0,44.0,5.0,33.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:55:50,4,5.0,5.0,5.0,5.0,81.5,48.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:56:00,7,48.0,75.0,95.25,5.0,33.0,66.75,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:56:00,3,69.0,111.0,46.8,58.2,42.6,5.0,0.0,0.0,1885.0,1.0,11.0,0.0
2022-08-10,17:56:00,9,74.0,89.0,37.5,53.4,30.0,33.0,0.0,1.0,7.0,1.0,0.0,0.0
2022-08-10,17:56:00,5,72.0,107.0,92.25,5.0,5.0,54.0,2025.0,2671.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:00,8,82.5,111.0,93.0,56.4,41.25,65.25,0.0,0.0,1.0,1.0,26.0,1.0
2022-08-10,17:56:00,2,120.0,39.0,5.0,34.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:00,4,5.0,36.0,5.0,5.0,78.0,45.75,0.0,0.0,0.0,0.0,0.0,2151.0
2022-08-10,17:56:10,7,49.0,76.5,96.0,5.0,34.5,69.0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:56:10,3,68.0,111.0,47.25,57.75,41.25,5.0,0.0,1.0,0.0,0.0,20.0,0.0
2022-08-10,17:56:10,9,62.0,109.0,27.0,55.8,27.0,33.0,0.0,10.0,0.0,1.0,0.0,2.0
2022-08-10,17:56:10,5,73.0,107.25,93.0,5.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:10,8,83.25,112.0,93.0,57.0,41.25,66.0,2.0,0.0,1.0,1.0,2.0,0.0
2022-08-10,17:56:10,2,120.0,41.0,5.0,36.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:56:10,4,5.0,5.0,5.0,5.0,80.0,46.5,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,17:56:30,7,49.5,77.25,94.0,5.0,33.0,67.8,5.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:30,3,66.0,111.0,46.8,59.25,43.5,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,17:56:30,9,78.75,99.0,54.0,66.0,36.0,30.0,13.0,1.0,0.0,1.0,0.0,4.0
2022-08-10,17:56:30,5,71.0,106.0,93.0,5.0,5.0,52.0,0.0,0.0,2701.0,0.0,0.0,0.0
2022-08-10,17:56:30,8,84.0,111.0,93.0,58.8,37.5,66.0,1.0,0.0,2.0,2.0,4.0,1750.0
2022-08-10,17:56:30,2,120.0,33.0,5.0,34.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:30,4,5.0,5.0,5.0,5.0,81.5,45.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,17:56:50,7,48.0,79.0,95.25,5.0,33.0,68.4,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:56:50,3,68.0,108.75,47.25,60.0,43.5,5.0,0.0,0.0,0.0,1.0,14.0,0.0
2022-08-10,17:56:50,9,81.75,126.0,55.0,78.6,5.0,5.0,1.0,4.0,2.0,1.0,0.0,0.0
2022-08-10,17:56:50,5,72.0,106.5,93.0,5.0,5.0,51.0,2700.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:50,8,84.0,111.75,93.0,57.6,36.6,66.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:56:50,2,120.0,5.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:56:50,4,5.0,5.0,5.0,5.0,81.6,45.75,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,17:57:10,7,49.0,75.0,96.0,5.0,31.5,67.5,1.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,17:57:10,3,66.0,111.0,48.0,61.5,39.6,27.0,0.0,0.0,0.0,0.0,33.0,0.0
2022-08-10,17:57:10,9,78.0,110.25,37.5,75.0,36.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
2022-08-10,17:57:10,5,71.0,108.0,91.2,5.0,5.0,49.5,2.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:57:10,8,84.0,111.0,93.0,58.0,40.5,66.0,1.0,0.0,1.0,0.0,27.0,1.0
2022-08-10,17:57:10,2,120.0,36.0,5.0,36.0,5.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,17:57:10,4,5.0,5.0,5.0,5.0,82.2,45.75,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,17:57:20,7,49.0,75.0,96.0,5.0,33.0,69.0,2.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:57:20,3,64.0,111.0,48.0,60.0,36.0,5.0,0.0,0.0,13.0,0.0,24.0,0.0
2022-08-10,17:57:20,9,81.0,116.0,38.0,69.6,30.0,42.0,56.0,8.0,1.0,5.0,0.0,0.0
2022-08-10,17:57:20,5,71.25,107.25,92.0,33.0,5.0,52.5,2011.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,17:57:20,8,82.0,111.0,93.0,57.0,37.2,67.2,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:57:20,2,120.0,41.0,5.0,33.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:57:20,4,5.0,5.0,5.0,5.0,81.5,45.75,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,17:57:30,7,51.0,76.0,95.0,5.0,30.0,67.8,1.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:57:30,3,64.0,113.0,48.75,57.75,36.0,5.0,0.0,0.0,0.0,0.0,36.0,0.0
2022-08-10,17:57:30,9,78.0,110.0,68.0,91.8,27.0,36.0,52.0,429.0,184.0,160.0,0.0,247.0
2022-08-10,17:57:30,5,72.0,108.0,92.25,34.5,5.0,56.25,0.0,1.0,0.0,4.0,0.0,2026.0
2022-08-10,17:57:30,8,82.0,111.75,92.25,58.8,33.6,64.0,0.0,2194.0,0.0,1741.0,15.0,1.0
2022-08-10,17:57:30,2,120.0,43.5,5.0,36.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,17:57:30,4,5.0,5.0,5.0,5.0,82.5,45.75,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:57:40,7,49.5,75.0,94.5,5.0,33.0,66.75,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:57:40,3,63.0,107.0,46.5,57.0,38.4,5.0,1.0,1.0,1.0,0.0,6.0,0.0
2022-08-10,17:57:40,9,82.0,128.25,60.75,91.5,42.0,48.0,71.0,40.0,366.0,467.0,18.0,0.0
2022-08-10,17:57:40,5,72.0,106.0,92.0,5.0,5.0,49.8,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:57:40,8,84.0,113.0,93.0,57.0,37.2,66.0,0.0,2.0,0.0,0.0,7.0,0.0
2022-08-10,17:57:40,2,121.0,49.5,5.0,38.25,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,17:57:40,4,5.0,5.0,5.0,5.0,82.2,44.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:58:00,7,52.5,75.0,96.0,5.0,30.0,68.25,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:58:00,3,67.0,105.0,46.5,54.0,40.2,5.0,2.0,0.0,1.0,3.0,21.0,0.0
2022-08-10,17:58:00,9,84.0,110.25,58.5,96.6,5.0,39.0,0.0,0.0,1.0,1651.0,0.0,0.0
2022-08-10,17:58:00,5,71.0,107.0,93.0,33.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:58:00,8,82.0,111.0,93.0,60.75,37.8,68.0,1.0,1.0,2.0,0.0,3.0,0.0
2022-08-10,17:58:00,2,120.75,44.0,5.0,38.25,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:58:00,4,5.0,5.0,5.0,5.0,81.6,47.25,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,17:58:10,7,49.5,75.0,96.0,5.0,34.0,68.0,1.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,17:58:10,3,67.0,106.0,47.25,52.2,39.6,5.0,2.0,0.0,0.0,2.0,24.0,0.0
2022-08-10,17:58:10,9,90.0,111.0,58.0,94.8,33.0,39.75,1.0,0.0,0.0,6.0,0.0,2.0
2022-08-10,17:58:10,5,73.0,107.0,91.5,5.0,5.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:58:10,8,81.75,111.0,93.0,59.25,39.0,66.75,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,17:58:10,2,120.0,45.0,5.0,36.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:58:10,4,5.0,5.0,5.0,5.0,80.0,47.0,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,17:58:20,7,51.0,75.0,96.0,5.0,35.0,70.5,0.0,2087.0,1676.0,0.0,3.0,0.0
2022-08-10,17:58:20,3,69.0,108.0,47.25,48.6,39.0,5.0,3140.0,0.0,1.0,2.0,6.0,0.0
2022-08-10,17:58:20,9,70.5,92.25,54.0,69.6,36.0,48.0,1.0,1.0,0.0,1.0,18.0,9.0
2022-08-10,17:58:20,5,71.0,108.0,93.75,5.0,5.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:58:20,8,84.0,111.0,93.0,58.2,38.25,65.25,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,17:58:20,2,120.0,48.0,5.0,34.5,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:58:20,4,5.0,5.0,5.0,5.0,80.25,46.0,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,17:58:30,7,49.5,76.0,94.5,5.0,30.0,67.5,0.0,1.0,1.0,0.0,18.0,2.0
2022-08-10,17:58:30,3,66.0,111.0,48.0,54.6,37.5,5.0,0.0,1.0,2.0,0.0,3.0,0.0
2022-08-10,17:58:30,9,75.0,96.0,60.75,92.25,31.5,48.0,1.0,2.0,2.0,1.0,4.0,1.0
2022-08-10,17:58:30,5,72.0,105.0,91.0,5.0,5.0,51.0,0.0,5.0,2.0,0.0,0.0,0.0
2022-08-10,17:58:30,8,84.0,111.0,93.0,59.5,37.0,66.0,1.0,0.0,0.0,1455.0,12.0,0.0
2022-08-10,17:58:30,2,120.0,45.75,5.0,36.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:58:30,4,5.0,5.0,5.0,5.0,80.5,44.25,0.0,0.0,0.0,0.0,9.0,2167.0
2022-08-10,17:58:40,7,49.0,76.0,96.0,5.0,35.0,68.0,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,17:58:40,3,66.0,112.0,48.0,52.5,38.25,5.0,1.0,0.0,0.0,1.0,2.0,0.0
2022-08-10,17:58:40,9,76.0,112.5,58.5,61.5,57.0,42.0,2.0,0.0,0.0,235.0,9.0,11.0
2022-08-10,17:58:40,5,72.0,107.25,92.25,5.0,5.0,50.25,5.0,2.0,1.0,0.0,0.0,0.0
2022-08-10,17:58:40,8,83.0,112.5,93.0,58.8,42.0,67.5,1.0,0.0,0.0,1.0,72.0,1.0
2022-08-10,17:58:40,2,120.0,39.0,5.0,38.25,5.0,5.0,2062.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:58:40,4,5.0,5.0,5.0,5.0,81.75,45.0,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,18:00:10,7,50.25,75.0,5.0,5.0,33.0,5.0,2042.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:00:10,3,60.0,110.25,45.0,54.75,39.75,5.0,0.0,0.0,0.0,2.0,2.0,0.0
2022-08-10,18:00:10,9,62.25,129.75,5.0,63.0,37.2,33.0,5.0,2659.0,0.0,1.0,7.0,1.0
2022-08-10,18:00:10,5,72.0,108.0,91.2,5.0,5.0,49.8,2.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:00:10,8,102.0,84.0,88.0,61.8,5.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:00:10,2,120.0,43.5,5.0,37.2,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:10,4,5.0,5.0,5.0,5.0,82.5,45.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,18:00:20,7,48.75,75.0,5.0,5.0,34.5,69.0,1.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,18:00:20,3,62.25,113.0,46.8,55.8,38.25,5.0,1.0,1.0,3.0,1.0,2.0,0.0
2022-08-10,18:00:20,9,78.0,132.75,54.0,60.75,42.0,40.5,11.0,2.0,0.0,19.0,42.0,32.0
2022-08-10,18:00:20,5,72.0,107.0,90.6,5.0,5.0,49.8,0.0,0.0,2.0,0.0,0.0,2.0
2022-08-10,18:00:20,2,120.0,48.0,5.0,38.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:20,8,5.0,87.0,88.5,62.25,5.0,63.0,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,18:00:20,4,5.0,5.0,5.0,5.0,81.0,43.2,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,18:00:30,7,51.0,75.0,96.0,5.0,34.0,67.8,0.0,0.0,2.0,0.0,3.0,1.0
2022-08-10,18:00:30,3,61.5,110.25,42.0,54.6,39.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
2022-08-10,18:00:30,9,80.0,133.5,5.0,65.0,43.2,42.0,4.0,1.0,0.0,3.0,21.0,3.0
2022-08-10,18:00:30,5,72.0,108.0,90.6,5.0,5.0,49.5,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:00:30,8,102.0,84.0,88.5,62.4,5.0,5.0,0.0,0.0,1445.0,1752.0,0.0,0.0
2022-08-10,18:00:30,2,120.75,45.0,5.0,40.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:30,4,5.0,5.0,5.0,5.0,80.4,43.8,0.0,0.0,0.0,0.0,11.0,0.0
2022-08-10,18:00:50,7,48.0,75.0,94.8,5.0,32.5,68.4,1.0,1.0,1.0,0.0,5.0,1.0
2022-08-10,18:00:50,3,63.0,111.75,48.0,58.2,39.6,5.0,1.0,0.0,0.0,1.0,24.0,0.0
2022-08-10,18:00:50,9,81.0,5.0,5.0,79.8,5.0,44.0,8.0,0.0,0.0,5.0,0.0,0.0
2022-08-10,18:00:50,5,71.0,107.25,90.6,5.0,5.0,49.5,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:00:50,8,104.0,84.75,87.75,60.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0
2022-08-10,18:00:50,2,121.0,45.0,5.0,39.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:00:50,4,5.0,5.0,5.0,5.0,80.0,46.2,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:01:00,7,48.75,76.0,95.25,5.0,31.5,69.6,0.0,0.0,0.0,0.0,40.0,1.0
2022-08-10,18:01:00,3,61.5,109.5,47.5,57.0,41.4,5.0,0.0,0.0,1558.0,1.0,20.0,0.0
2022-08-10,18:01:00,9,77.0,5.0,5.0,70.5,34.2,5.0,5.0,0.0,0.0,2.0,30.0,0.0
2022-08-10,18:01:00,5,72.0,105.75,90.75,5.0,5.0,49.2,2025.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,18:01:00,8,102.0,84.75,90.0,62.25,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:00,2,120.0,44.0,5.0,35.4,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:00,4,5.0,5.0,5.0,5.0,78.6,47.25,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,18:01:10,7,49.0,75.0,95.4,5.0,33.6,68.4,1.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,18:01:10,3,63.75,107.25,50.25,60.6,39.0,5.0,0.0,2347.0,0.0,1890.0,9.0,0.0
2022-08-10,18:01:10,5,72.75,108.0,91.2,5.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:10,8,102.0,84.0,88.5,62.25,5.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:01:10,2,120.0,46.5,5.0,36.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:01:10,4,5.0,36.0,5.0,5.0,82.2,46.0,0.0,0.0,0.0,0.0,7.0,1458.0
2022-08-10,18:01:10,9,5.0,99.0,5.0,61.2,38.25,39.75,0.0,0.0,0.0,38.0,14.0,6.0
2022-08-10,18:01:30,7,50.25,76.71,95.14,5.0,31.5,68.33,0.0,2.0,0.0,0.0,8.0,1.0
2022-08-10,18:01:30,3,67.71,104.25,47.67,57.33,39.9,30.0,1340.0,0.0,0.0,0.0,20.0,0.0
2022-08-10,18:01:30,9,85.0,127.67,78.0,63.0,51.0,43.0,385.0,39.0,0.0,3.0,90.0,48.0
2022-08-10,18:01:30,5,72.0,5.0,91.88,5.0,5.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:01:30,8,102.5,85.29,88.12,61.67,5.0,61.8,1.0,1.0,1096.0,1.0,0.0,2.0
2022-08-10,18:01:30,2,120.0,38.4,5.0,38.25,5.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,18:01:30,4,5.0,5.0,5.0,5.0,82.36,45.67,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,18:01:40,7,49.0,75.0,95.25,5.0,33.0,69.0,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,18:01:40,3,65.0,108.75,45.0,58.8,43.2,5.0,0.0,0.0,0.0,1902.0,21.0,0.0
2022-08-10,18:01:40,9,152.0,93.0,70.2,5.0,41.0,46.5,229.0,72.0,346.0,0.0,57.0,2223.0
2022-08-10,18:01:40,5,70.5,5.0,5.0,5.0,5.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:40,8,99.0,85.5,89.25,63.0,5.0,5.0,0.0,4329.0,0.0,1.0,0.0,0.0
2022-08-10,18:01:40,2,120.0,40.5,5.0,37.71,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:40,4,5.0,5.0,5.0,5.0,82.5,48.0,0.0,0.0,0.0,0.0,15.0,1.0
2022-08-10,18:01:50,7,49.0,75.75,96.0,5.0,33.0,67.8,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:01:50,3,61.0,111.0,46.8,58.29,42.0,5.0,1.0,0.0,1.0,0.0,25.0,0.0
2022-08-10,18:01:50,9,148.0,61.5,52.0,5.0,5.0,39.0,15.0,48.0,15.0,0.0,0.0,0.0
2022-08-10,18:01:50,5,74.0,107.0,90.0,5.0,5.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:50,8,102.0,84.75,87.75,62.25,5.0,63.0,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,18:01:50,2,120.0,46.5,5.0,33.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:01:50,4,5.0,5.0,5.0,5.0,80.25,45.6,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:02:00,7,52.5,75.0,95.4,5.0,33.75,68.0,4052.0,45.0,0.0,0.0,2.0,21.0
2022-08-10,18:02:00,3,64.0,108.75,48.0,58.5,41.5,5.0,2.0,1.0,0.0,1.0,16.0,0.0
2022-08-10,18:02:00,9,144.75,72.0,39.0,36.0,5.0,5.0,95.0,3.0,10.0,0.0,0.0,0.0
2022-08-10,18:02:00,5,72.0,105.0,93.0,5.0,5.0,49.0,2.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:02:00,8,102.75,85.5,89.25,63.0,5.0,5.0,0.0,0.0,2180.0,1.0,0.0,0.0
2022-08-10,18:02:00,2,120.0,42.0,5.0,37.5,5.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0
2022-08-10,18:02:00,4,5.0,5.0,5.0,5.0,82.0,45.75,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:02:10,7,49.0,75.0,94.5,5.0,30.75,68.5,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,18:02:10,3,66.0,111.0,47.4,58.2,40.0,5.0,0.0,1.0,0.0,0.0,17.0,0.0
2022-08-10,18:02:10,9,96.0,63.75,5.0,36.0,5.0,5.0,42.0,94.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:10,5,71.25,105.0,91.5,5.0,5.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:02:10,8,102.0,85.0,87.6,62.4,5.0,63.0,2.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:10,2,115.0,47.0,5.0,39.0,5.0,5.0,0.0,1.0,0.0,1689.0,0.0,0.0
2022-08-10,18:02:10,4,5.0,5.0,5.0,5.0,82.29,46.5,0.0,0.0,0.0,0.0,18.0,1.0
2022-08-10,18:02:20,7,48.75,75.0,96.0,5.0,33.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:02:20,3,65.0,111.0,46.5,58.5,41.5,5.0,0.0,0.0,0.0,1.0,12.0,0.0
2022-08-10,18:02:20,9,114.0,51.0,5.0,31.8,5.0,5.0,154.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:20,5,72.0,105.0,92.4,5.0,5.0,49.2,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:02:20,8,101.0,85.0,87.0,61.5,5.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:02:20,2,114.0,50.0,5.0,40.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:20,4,5.0,5.0,5.0,5.0,80.0,46.5,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:02:30,7,51.0,75.0,95.4,5.0,33.0,68.4,0.0,0.0,1621.0,0.0,4.0,0.0
2022-08-10,18:02:30,3,65.25,111.0,49.0,59.0,40.5,5.0,0.0,0.0,0.0,1.0,17.0,0.0
2022-08-10,18:02:30,9,132.0,53.0,30.0,34.0,5.0,5.0,1973.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:30,5,72.0,105.0,92.25,5.0,5.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:02:30,8,102.0,84.0,87.0,62.25,5.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,18:02:30,2,117.75,52.0,5.0,43.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
