2022-05-19,22:36:42,3,3,3,96
2022-05-19,22:36:44,6,-3,2,92
2022-05-19,22:36:46,5,-3,2,92
2022-05-19,22:36:48,3,3,4,97
2022-05-19,22:36:50,6,-3,3,91
2022-05-19,22:36:52,4,0,4,94
2022-05-19,22:36:54,5,-2,2,90
2022-05-19,22:36:56,3,3,3,96
2022-05-19,22:36:58,6,-3,2,93
2022-05-19,22:37:00,5,-2,2,91
2022-05-19,22:37:04,3,2,3,96
2022-05-19,22:37:06,6,-3,2,93
2022-05-19,22:37:08,5,-3,0,91
2022-05-19,22:37:10,3,3,3,98
2022-05-19,22:37:12,6,-3,2,91
2022-05-19,22:37:14,2,-4,2,94
2022-05-19,22:37:16,5,-2,1,92
2022-05-19,22:37:18,3,2,3,96
2022-05-19,22:37:20,6,-4,1,92
2022-05-19,22:37:22,4,-2,4,94
2022-05-19,22:37:24,5,-1,1,91
2022-05-19,22:37:26,3,4,3,97
2022-05-19,22:37:28,6,-2,2,92
2022-05-19,22:37:30,4,0,4,94
2022-05-19,22:37:32,2,-4,3,92
2022-05-19,22:37:34,5,-2,2,90
2022-05-19,22:37:36,3,4,3,96
2022-05-19,22:37:38,6,-2,2,92
2022-05-19,22:37:40,4,-2,5,94
2022-05-19,22:37:42,5,-2,2,91
2022-05-19,22:37:44,3,3,3,98
2022-05-19,22:37:46,6,-3,2,92
2022-05-19,22:37:48,4,-1,5,95
2022-05-19,22:37:50,2,-4,2,96
2022-05-19,22:37:52,3,3,2,96
2022-05-19,22:37:54,6,-3,2,92
2022-05-19,22:37:56,2,-5,2,93
2022-05-19,22:37:58,3,4,3,97
2022-05-19,22:38:00,6,-3,3,94
2022-05-19,22:38:02,4,-1,5,96
2022-05-19,22:38:04,5,-1,1,90
2022-05-19,22:38:06,3,4,2,97
2022-05-19,22:38:08,6,-3,2,94
2022-05-19,22:38:10,5,-4,0,90
2022-05-19,22:38:12,6,-5,3,92
2022-05-19,22:38:14,5,-2,1,91
2022-05-19,22:38:16,3,2,4,96
2022-05-19,22:38:18,6,-4,0,88
2022-05-19,22:38:20,4,-1,4,94
2022-05-19,22:38:22,2,-5,2,93
2022-05-19,22:38:24,5,-3,2,91
2022-05-19,22:38:26,3,3,4,98
2022-05-19,22:38:28,6,-3,3,91
2022-05-19,22:38:30,4,-1,4,94
2022-05-19,22:38:32,2,-4,2,92
2022-05-19,22:38:34,5,-2,2,91
2022-05-19,22:38:36,3,3,3,96
2022-05-19,22:38:38,6,-4,3,92
2022-05-19,22:38:40,4,-1,4,94
2022-05-19,22:38:42,2,-4,2,93
2022-05-19,22:38:44,5,-2,3,91
2022-05-19,22:38:46,6,-4,3,92
2022-05-19,22:38:48,2,-4,2,93
2022-05-19,22:38:50,3,,,
2022-05-19,22:38:52,5,-2,1,90
2022-05-19,22:38:54,3,3,4,97
2022-05-19,22:38:56,6,-3,4,94
2022-05-19,22:38:58,3,2,4,96
2022-05-19,22:39:00,6,-3,2,93
2022-05-19,22:39:02,2,-4,2,93
2022-05-19,22:39:05,3,3,3,97
2022-05-19,22:39:07,5,-2,1,91
2022-05-19,22:39:09,6,-3,1,91
2022-05-19,22:39:11,3,3,3,97
2022-05-19,22:39:13,5,-2,2,90
2022-05-19,22:39:15,6,-4,2,93
2022-05-19,22:39:18,2,-5,2,92
2022-05-19,22:39:20,3,4,3,96
2022-05-19,22:39:22,5,-1,1,90
2022-05-19,22:39:24,6,-3,3,92
2022-05-19,22:39:26,3,4,2,95
2022-05-19,22:39:28,5,-2,1,90
2022-05-19,22:39:30,6,-4,3,93
2022-05-19,22:39:32,5,-3,2,93
2022-05-19,22:39:34,2,-5,2,93
2022-05-19,22:39:36,6,-4,2,90
2022-05-19,22:39:38,3,,,
2022-05-19,22:39:40,3,3,3,97
2022-05-19,22:39:42,4,-2,4,95
2022-05-19,22:39:44,2,-4,1,92
2022-05-19,22:39:46,6,-3,4,93
2022-05-19,22:39:48,3,4,2,98
2022-05-19,22:39:50,4,-2,6,95
2022-05-19,22:39:52,2,-4,2,92
2022-05-19,22:39:54,6,-4,4,92
2022-05-19,22:39:56,3,2,4,98
2022-05-19,22:39:58,2,-3,2,93
2022-05-19,22:40:00,5,-2,0,91
2022-05-19,22:40:02,6,-3,2,92
2022-05-19,22:40:04,3,4,3,98
2022-05-19,22:40:06,5,-1,1,90
2022-05-19,22:40:08,6,-3,2,92
2022-05-19,22:40:10,3,2,4,97
2022-05-19,22:40:12,5,-2,1,90
2022-05-19,22:40:14,6,-4,4,92
2022-05-19,22:40:16,3,4,3,97
2022-05-19,22:40:18,4,-1,4,94
2022-05-19,22:40:20,2,-4,2,92
2022-05-19,22:40:22,6,-1,3,93
2022-05-19,22:40:24,3,3,4,97
2022-05-19,22:40:26,4,0,4,95
2022-05-19,22:40:28,6,-4,3,92
2022-05-19,22:40:30,3,3,3,97
2022-05-19,22:40:32,6,-3,2,93
2022-05-19,22:40:34,3,4,3,98
2022-05-19,22:40:36,4,-2,4,94
2022-05-19,22:40:38,2,-4,2,93
2022-05-19,22:40:40,6,-3,2,92
2022-05-19,22:40:42,3,4,2,96
2022-05-19,22:40:44,4,0,5,94
2022-05-19,22:40:46,5,-1,1,91
2022-05-19,22:40:48,6,-4,3,92
2022-05-19,22:40:50,3,3,4,97
2022-05-19,22:40:52,4,-1,4,95
2022-05-19,22:40:54,5,-3,2,91
2022-05-19,22:40:56,6,-1,3,95
2022-05-19,22:40:58,2,-4,1,91
2022-05-19,22:41:00,5,-2,2,90
2022-05-19,22:41:02,6,-2,2,93
2022-05-19,22:41:04,3,4,2,96
2022-05-19,22:41:07,2,-4,2,94
2022-05-19,22:41:09,3,4,3,100
2022-05-19,22:41:11,4,0,4,94
2022-05-19,22:41:13,5,-2,1,90
2022-05-19,22:41:15,6,-3,2,93
2022-05-19,22:41:17,3,4,3,97
2022-05-19,22:41:19,4,-2,5,95
2022-05-19,22:41:21,5,-2,0,91
2022-05-19,22:41:23,6,-4,3,92
2022-05-19,22:41:25,3,2,5,98
2022-05-19,22:41:27,6,-3,2,92
2022-05-19,22:41:29,3,4,3,97
2022-05-19,22:41:31,4,0,5,96
2022-05-19,22:41:34,6,-2,2,96
2022-05-19,22:41:36,3,4,4,96
2022-05-19,22:41:38,4,-1,5,94
2022-05-19,22:41:40,6,-3,3,92
2022-05-19,22:41:42,3,4,3,98
2022-05-19,22:41:44,4,-1,4,94
2022-05-19,22:41:46,6,-3,4,93
2022-05-19,22:41:48,2,-4,2,93
2022-05-19,22:41:50,3,3,4,97
2022-05-19,22:41:52,4,-2,5,94
2022-05-19,22:41:54,5,-3,1,90
2022-05-19,22:41:56,6,-2,2,92
2022-05-19,22:41:58,3,4,3,96
2022-05-19,22:42:00,5,0,1,90
2022-05-19,22:42:02,6,-4,2,93
2022-05-19,22:42:04,3,2,4,97
2022-05-19,22:42:06,6,-2,4,94
2022-05-19,22:42:08,2,-5,2,93
2022-05-19,22:42:10,3,3,4,98
2022-05-19,22:42:12,6,-3,2,92
2022-05-19,22:42:14,3,4,4,98
2022-05-19,22:42:16,6,,,
2022-05-19,22:42:18,2,-5,2,93
2022-05-19,22:42:20,3,4,3,98
2022-05-19,22:42:22,6,-4,3,92
2022-05-19,22:42:24,4,0,4,94
2022-05-19,22:42:26,3,5,2,97
2022-05-19,22:42:28,6,-3,2,92
2022-05-19,22:42:30,4,0,4,95
2022-05-19,22:42:32,3,4,2,98
2022-05-19,22:42:34,6,-3,2,92
2022-05-19,22:42:36,4,-1,4,94
2022-05-19,22:42:38,3,2,3,97
2022-05-19,22:42:40,6,-3,3,92
2022-05-19,22:42:42,4,-1,4,95
2022-05-19,22:42:44,3,4,4,96
2022-05-19,22:42:46,6,-4,2,91
2022-05-19,22:42:48,3,3,4,97
2022-05-19,22:42:50,6,-4,4,93
2022-05-19,22:42:52,3,4,3,97
2022-05-19,22:42:54,6,-4,3,92
2022-05-19,22:42:56,3,2,2,99
2022-05-19,22:42:58,6,-4,2,91
2022-05-19,22:43:00,3,3,4,97
2022-05-19,22:43:02,6,-4,2,92
2022-05-19,22:43:04,4,0,5,95
2022-05-19,22:43:06,2,-4,2,93
2022-05-19,22:43:09,3,4,2,97
2022-05-19,22:43:11,6,-2,1,92
2022-05-19,22:43:13,3,4,3,96
2022-05-19,22:43:15,6,-4,2,92
2022-05-19,22:43:17,4,-1,4,94
2022-05-19,22:43:19,3,4,4,96
2022-05-19,22:43:21,6,-2,4,92
2022-05-19,22:43:23,3,3,2,97
2022-05-19,22:43:25,6,-4,2,92
2022-05-19,22:43:27,3,3,3,96
2022-05-19,22:43:29,6,-3,3,92
2022-05-19,22:43:31,4,-1,3,95
2022-05-19,22:43:33,3,3,4,96
2022-05-19,22:43:35,6,-4,3,93
2022-05-19,22:43:37,4,-1,5,94
2022-05-19,22:43:39,3,3,3,97
2022-05-19,22:43:41,6,,,
2022-05-19,22:43:43,6,-4,3,92
2022-05-19,22:43:45,3,5,2,97
2022-05-19,22:43:47,6,-3,3,92
2022-05-19,22:43:49,3,3,3,97
2022-05-19,22:43:51,6,-3,2,92
2022-05-19,22:43:53,4,0,4,95
2022-05-19,22:43:55,3,3,4,97
2022-05-19,22:43:57,6,-4,1,92
2022-05-19,22:44:00,4,0,3,95
2022-05-19,22:44:02,3,3,2,97
2022-05-19,22:44:04,6,-4,0,91
2022-05-19,22:44:06,6,-4,3,93
2022-05-19,22:44:08,3,3,4,95
2022-05-19,22:44:10,6,-3,3,91
2022-05-19,22:44:12,3,3,4,98
2022-05-19,22:44:14,6,-4,2,92
2022-05-19,22:44:16,3,3,3,97
2022-05-19,22:44:18,6,-2,3,92
2022-05-19,22:44:20,3,4,3,96
2022-05-19,22:44:22,6,-2,4,94
2022-05-19,22:44:24,4,-2,3,95
2022-05-19,22:44:26,3,4,4,96
2022-05-19,22:44:28,6,-3,3,92
2022-05-19,22:44:30,4,-1,5,96
2022-05-19,22:44:32,3,4,4,96
2022-05-19,22:44:34,6,-3,3,92
2022-05-19,22:44:36,3,4,3,98
2022-05-19,22:44:38,6,-5,3,92
2022-05-19,22:44:40,4,-1,4,95
2022-05-19,22:44:42,3,3,4,98
2022-05-19,22:44:44,6,-2,1,93
2022-05-19,22:44:46,4,0,4,95
2022-05-19,22:44:48,3,3,3,99
2022-05-19,22:44:50,6,-3,2,93
2022-05-19,22:44:52,4,0,4,93
2022-05-19,22:44:54,3,3,4,98
2022-05-19,22:44:56,6,-4,3,92
2022-05-19,22:44:58,3,3,4,96
2022-05-19,22:45:00,6,-3,3,92
2022-05-19,22:45:02,3,3,4,98
2022-05-19,22:45:04,6,-3,2,92
2022-05-19,22:45:06,4,-2,4,94
2022-05-19,22:45:08,3,3,3,97
2022-05-19,22:45:11,6,-3,2,92
2022-05-19,22:45:13,3,3,3,97
2022-05-19,22:45:15,6,-4,2,94
2022-05-19,22:45:17,3,2,4,97
2022-05-19,22:45:19,6,-4,4,92
2022-05-19,22:45:21,3,3,3,98
2022-05-19,22:45:23,6,-4,3,93
2022-05-19,22:45:25,3,3,2,96
2022-05-19,22:45:27,4,0,,
2022-05-19,22:45:29,3,2,4,98
2022-05-19,22:45:31,5,-2,2,91
2022-05-19,22:45:33,3,3,3,97
2022-05-19,22:45:35,5,-2,1,91
2022-05-19,22:45:37,3,3,4,98
2022-05-19,22:45:39,5,-3,1,91
2022-05-19,22:45:41,3,3,3,98
2022-05-19,22:45:43,5,-2,0,91
2022-05-19,22:45:45,3,2,3,96
2022-05-19,22:45:47,5,-2,2,89
2022-05-19,22:45:49,3,4,3,97
2022-05-19,22:45:51,5,-1,2,91
2022-05-19,22:45:53,3,4,3,98
2022-05-19,22:45:55,5,-1,1,91
2022-05-19,22:45:57,3,4,3,98
2022-05-19,22:45:59,5,-2,1,90
2022-05-19,22:46:01,3,4,4,96
2022-05-19,22:46:03,5,-2,2,91
2022-05-19,22:46:05,5,-1,2,91
2022-05-19,22:46:07,3,3,3,97
2022-05-19,22:46:09,5,-2,2,90
2022-05-19,22:46:11,3,3,3,98
2022-05-19,22:46:13,5,-2,2,92
2022-05-19,22:46:15,3,4,3,97
2022-05-19,22:46:17,5,-2,2,90
2022-05-19,22:46:19,3,3,2,96
2022-05-19,22:46:21,4,0,4,96
2022-05-19,22:46:23,5,-2,2,90
2022-05-19,22:46:25,3,4,2,98
2022-05-19,22:46:27,4,-2,4,94
2022-05-19,22:46:29,5,-2,1,90
2022-05-19,22:46:31,5,-2,1,91
2022-05-19,22:46:33,3,4,2,96
2022-05-19,22:46:36,5,-2,2,92
2022-05-19,22:46:38,5,-2,1,92
2022-05-19,22:46:40,3,3,3,97
2022-05-19,22:46:42,4,-1,4,94
2022-05-19,22:46:44,5,-3,3,92
2022-05-19,22:46:46,3,2,4,96
2022-05-19,22:46:48,4,0,3,96
2022-05-19,22:46:50,5,-2,1,93
2022-05-19,22:46:52,3,3,3,98
2022-05-19,22:46:54,4,-2,5,94
2022-05-19,22:46:56,5,-3,1,91
2022-05-19,22:46:58,3,4,2,95
2022-05-19,22:47:00,5,-1,2,91
2022-05-19,22:47:02,3,4,3,98
2022-05-19,22:47:04,5,-2,1,91
2022-05-19,22:47:06,3,2,4,97
2022-05-19,22:47:08,5,-2,1,91
2022-05-19,22:47:10,3,3,4,98
2022-05-19,22:47:14,5,-2,1,90
2022-05-19,22:47:16,3,1,3,98
2022-05-19,22:47:18,5,0,0,90
2022-05-19,22:47:20,3,4,4,97
2022-05-19,22:47:22,4,,,
2022-05-19,22:47:24,3,4,3,96
2022-05-19,22:47:26,5,-3,1,91
2022-05-19,22:47:28,3,3,3,96
2022-05-19,22:47:30,5,-2,2,91
2022-05-19,22:47:32,4,0,4,95
2022-05-19,22:47:34,3,3,3,98
2022-05-19,22:47:36,5,-2,3,88
2022-05-19,22:47:38,3,2,4,98
2022-05-19,22:47:40,5,-2,0,90
2022-05-19,22:47:42,3,4,4,98
2022-05-19,22:47:44,5,-2,2,91
2022-05-19,22:47:46,3,3,3,96
2022-05-19,22:47:48,5,-2,0,90
2022-05-19,22:47:50,3,3,3,97
2022-05-19,22:47:52,5,-2,1,91
2022-05-19,22:47:54,3,4,4,98
2022-05-19,22:47:56,5,-2,1,91
2022-05-19,22:47:58,4,-2,5,94
2022-05-19,22:48:00,3,4,3,96
2022-05-19,22:48:02,5,-3,2,92
2022-05-19,22:48:04,4,-2,5,94
2022-05-19,22:48:06,3,4,2,96
2022-05-19,22:48:08,5,-2,0,90
2022-05-19,22:48:10,4,0,4,94
2022-05-19,22:48:12,3,2,4,97
2022-05-19,22:48:14,5,-2,2,90
2022-05-19,22:48:16,3,4,3,96
2022-05-19,22:48:18,5,-1,2,92
2022-05-19,22:48:20,3,3,3,96
2022-05-19,22:48:22,5,-1,1,90
2022-05-19,22:48:24,3,2,3,96
2022-05-19,22:48:26,5,-2,1,90
2022-05-19,22:48:28,3,3,4,96
2022-05-19,22:48:30,5,-1,1,90
2022-05-19,22:48:32,4,-2,3,95
2022-05-19,22:48:34,3,3,3,97
2022-05-19,22:48:36,5,-2,2,90
2022-05-19,22:48:38,4,-2,4,96
2022-05-19,22:48:40,3,4,3,97
2022-05-19,22:48:42,5,-3,3,89
2022-05-19,22:48:44,3,3,4,97
2022-05-19,22:48:46,5,-2,2,90
2022-05-19,22:48:48,4,0,4,94
2022-05-19,22:48:50,3,3,3,97
2022-05-19,22:48:52,5,-2,2,91
2022-05-19,22:48:54,3,3,2,97
2022-05-19,22:48:56,5,-2,1,90
2022-05-19,22:48:58,3,3,5,96
2022-05-19,22:49:00,5,-2,1,91
2022-05-19,22:49:02,3,3,3,98
2022-05-19,22:49:04,5,-2,2,90
2022-05-19,22:49:06,3,2,4,98
2022-05-19,22:49:08,5,-1,1,90
2022-05-19,22:49:10,3,2,3,98
2022-05-19,22:49:12,5,-2,2,91
2022-05-19,22:49:16,3,3,2,98
2022-05-19,22:49:18,4,0,4,96
2022-05-19,22:49:20,5,-3,2,90
2022-05-19,22:49:22,3,4,3,98
2022-05-19,22:49:24,4,0,3,94
2022-05-19,22:49:26,6,-4,4,92
2022-05-19,22:49:28,5,-3,2,92
2022-05-19,22:49:30,3,3,4,98
2022-05-19,22:49:32,5,-1,0,90
2022-05-19,22:49:34,3,3,4,96
2022-05-19,22:49:36,5,-3,2,90
2022-05-19,22:49:38,3,2,4,98
2022-05-19,22:49:40,5,-3,1,90
2022-05-19,22:49:42,3,2,4,96
2022-05-19,22:49:44,5,-2,2,92
2022-05-19,22:49:46,3,2,6,96
2022-05-19,22:49:48,2,-4,2,95
2022-05-19,22:49:50,5,-2,2,90
2022-05-19,22:49:52,3,4,3,97
2022-05-19,22:49:54,5,-3,2,90
2022-05-19,22:49:56,5,-3,2,91
2022-05-19,22:49:58,3,3,4,96
2022-05-19,22:50:00,2,-4,2,90
2022-05-19,22:50:02,5,-3,2,89
2022-05-19,22:50:04,3,3,4,96
2022-05-19,22:50:06,5,-2,2,90
2022-05-19,22:50:08,3,4,3,98
2022-05-19,22:50:10,5,-2,2,92
2022-05-19,22:50:12,3,3,2,97
2022-05-19,22:50:14,5,-2,1,91
2022-05-19,22:50:16,3,2,3,96
2022-05-19,22:50:18,5,-2,2,90
2022-05-19,22:50:20,2,-4,2,92
2022-05-19,22:50:22,5,-2,3,90
2022-05-19,22:50:24,3,4,4,96
2022-05-19,22:50:26,2,-4,1,94
2022-05-19,22:50:28,5,-3,2,90
2022-05-19,22:50:30,3,3,4,96
2022-05-19,22:50:32,2,-4,2,94
2022-05-19,22:50:34,5,-3,2,90
2022-05-19,22:50:36,3,3,3,96
2022-05-19,22:50:38,4,-1,5,94
2022-05-19,22:50:40,5,-2,0,92
2022-05-19,22:50:42,3,4,3,98
2022-05-19,22:50:44,5,-2,1,90
2022-05-19,22:50:46,3,2,3,96
2022-05-19,22:50:48,5,-2,2,91
2022-05-19,22:50:50,3,3,3,96
2022-05-19,22:50:52,5,-1,1,90
2022-05-19,22:50:54,3,3,4,98
2022-05-19,22:50:56,5,-2,0,90
2022-05-19,22:50:58,3,2,4,96
2022-05-19,22:51:00,2,-4,3,94
2022-05-19,22:51:02,5,-2,2,92
2022-05-19,22:51:04,3,4,4,97
2022-05-19,22:51:06,2,-4,2,93
2022-05-19,22:51:08,3,3,2,97
2022-05-19,22:51:10,4,0,4,95
2022-05-19,22:51:12,5,,,
2022-05-19,22:51:14,5,-2,2,90
2022-05-19,22:51:17,5,-2,2,91
2022-05-19,22:51:19,3,3,3,97
2022-05-19,22:51:21,2,-4,2,93
2022-05-19,22:51:23,6,-4,3,91
2022-05-19,22:51:25,5,-2,1,90
2022-05-19,22:51:27,3,3,3,97
2022-05-19,22:51:29,2,-4,4,93
2022-05-19,22:51:31,5,-3,1,90
2022-05-19,22:51:33,3,4,3,99
2022-05-19,22:51:36,5,0,1,90
2022-05-19,22:51:38,3,3,4,98
2022-05-19,22:51:40,4,-1,4,95
2022-05-19,22:51:42,5,-2,1,89
2022-05-19,22:51:44,3,3,4,97
2022-05-19,22:51:46,5,-2,2,90
2022-05-19,22:51:48,3,2,4,98
2022-05-19,22:51:50,5,-1,2,91
2022-05-19,22:51:52,3,3,3,98
2022-05-19,22:51:54,5,-1,1,90
2022-05-19,22:51:56,3,3,2,98
2022-05-19,22:51:58,5,-1,2,90
2022-05-19,22:52:00,3,4,3,97
2022-05-19,22:52:02,6,-2,1,92
2022-05-19,22:52:04,5,-2,1,92
2022-05-19,22:52:06,3,4,3,96
2022-05-19,22:52:08,5,-2,1,90
2022-05-19,22:52:10,3,3,3,97
2022-05-19,22:52:12,5,-3,2,91
2022-05-19,22:52:14,3,3,3,96
2022-05-19,22:52:16,4,0,4,96
2022-05-19,22:52:18,5,-1,1,91
2022-05-19,22:52:20,3,4,2,97
2022-05-19,22:52:22,3,4,4,96
2022-05-19,22:52:24,5,-3,0,89
2022-05-19,22:52:26,3,4,3,97
2022-05-19,22:52:28,3,2,4,98
2022-05-19,22:52:30,6,-2,5,95
2022-05-19,22:52:32,3,2,2,98
2022-05-19,22:52:34,5,-2,0,90
2022-05-19,22:52:36,3,3,4,95
2022-05-19,22:52:38,6,-3,3,92
2022-05-19,22:52:40,5,-2,1,90
2022-05-19,22:52:42,3,3,3,97
2022-05-19,22:52:44,6,-4,4,92
2022-05-19,22:52:46,5,-3,2,90
2022-05-19,22:52:48,3,2,4,97
2022-05-19,22:52:50,4,0,4,95
2022-05-19,22:52:52,5,-3,2,91
2022-05-19,22:52:54,3,3,4,96
2022-05-19,22:52:56,4,0,6,96
2022-05-19,22:52:58,5,-1,3,92
2022-05-19,22:53:00,3,4,3,98
2022-05-19,22:53:02,5,-2,1,92
2022-05-19,22:53:04,3,2,5,97
2022-05-19,22:53:06,5,,,
2022-05-19,22:53:08,4,-1,4,95
2022-05-19,22:53:10,3,3,4,96
2022-05-19,22:53:12,5,-1,1,90
2022-05-19,22:53:14,4,-1,4,94
2022-05-19,22:53:16,3,4,4,96
2022-05-19,22:53:19,3,3,4,96
2022-05-19,22:53:21,5,-2,0,91
2022-05-19,22:53:23,3,9,3,96
2022-05-19,22:53:25,5,-2,2,91
2022-05-19,22:53:27,3,4,2,97
2022-05-19,22:53:29,6,-3,3,92
2022-05-19,22:53:31,4,-1,4,94
2022-05-19,22:53:33,5,-2,1,91
2022-05-19,22:53:35,3,2,4,98
2022-05-19,22:53:37,4,-1,4,96
2022-05-19,22:53:39,5,-3,2,92
2022-05-19,22:53:41,3,3,4,98
2022-05-19,22:53:43,4,-2,5,94
2022-05-19,22:53:45,5,-3,0,88
2022-05-19,22:53:47,3,3,2,98
2022-05-19,22:53:49,5,-2,2,91
2022-05-19,22:53:51,3,3,4,98
2022-05-19,22:53:53,5,-2,2,91
2022-05-19,22:53:55,3,3,3,97
2022-05-19,22:53:57,5,-3,1,90
2022-05-19,22:53:59,3,2,5,98
2022-05-19,22:54:01,5,-2,2,92
2022-05-19,22:54:04,3,3,3,97
2022-05-19,22:54:06,5,-1,1,90
2022-05-19,22:54:08,3,3,3,96
2022-05-19,22:54:10,6,-2,3,95
2022-05-19,22:54:12,4,-1,4,94
2022-05-19,22:54:14,3,4,4,98
2022-05-19,22:54:16,4,0,4,96
2022-05-19,22:54:18,5,-2,1,91
2022-05-19,22:54:20,3,3,3,96
2022-05-19,22:54:22,5,-1,1,90
2022-05-19,22:54:24,3,3,3,96
2022-05-19,22:54:26,5,-2,2,91
2022-05-19,22:54:28,3,3,2,96
2022-05-19,22:54:30,6,-4,4,93
2022-05-19,22:54:32,5,-1,1,92
2022-05-19,22:54:34,3,2,4,98
2022-05-19,22:54:36,5,-2,2,91
2022-05-19,22:54:38,3,4,2,97
2022-05-19,22:54:40,5,-2,1,92
2022-05-19,22:54:42,3,0,,
2022-05-19,22:54:44,3,4,4,97
2022-05-19,22:54:46,6,-6,2,90
2022-05-19,22:54:48,5,-2,0,90
2022-05-19,22:54:50,3,3,3,96
2022-05-19,22:54:52,5,-2,0,91
2022-05-19,22:54:54,3,3,3,98
2022-05-19,22:54:56,5,-3,2,91
2022-05-19,22:54:58,3,4,3,96
2022-05-19,22:55:00,4,-1,4,96
2022-05-19,22:55:02,3,4,3,96
2022-05-19,22:55:04,5,-2,1,90
2022-05-19,22:55:06,3,3,3,97
2022-05-19,22:55:08,5,-2,1,91
2022-05-19,22:55:10,3,4,2,97
2022-05-19,22:55:12,5,-2,0,89
2022-05-19,22:55:14,3,4,2,97
2022-05-19,22:55:16,6,-3,2,92
2022-05-19,22:55:18,5,-2,1,91
2022-05-19,22:55:21,6,-3,4,94
2022-05-19,22:55:23,4,-2,6,94
2022-05-19,22:55:25,5,-2,2,92
2022-05-19,22:55:27,3,4,3,97
2022-05-19,22:55:29,6,-4,2,93
2022-05-19,22:55:31,4,0,3,95
2022-05-19,22:55:33,5,-2,1,90
2022-05-19,22:55:35,3,3,4,97
2022-05-19,22:55:37,6,-2,1,92
2022-05-19,22:55:39,5,-3,2,91
2022-05-19,22:55:41,3,3,2,97
2022-05-19,22:55:43,5,-2,2,91
2022-05-19,22:55:45,3,3,3,97
2022-05-19,22:55:47,5,-2,3,91
2022-05-19,22:55:49,3,4,4,97
2022-05-19,22:55:51,5,-2,1,91
2022-05-19,22:55:53,3,4,3,98
2022-05-19,22:55:55,5,-2,1,90
2022-05-19,22:55:57,3,4,2,97
2022-05-19,22:55:59,5,-2,2,91
2022-05-19,22:56:01,3,3,3,98
2022-05-19,22:56:04,6,-3,2,93
2022-05-19,22:56:06,5,-2,1,90
2022-05-19,22:56:08,3,4,3,97
2022-05-19,22:56:10,6,-3,2,92
2022-05-19,22:56:12,4,-1,4,95
2022-05-19,22:56:14,5,-2,1,91
2022-05-19,22:56:16,3,3,4,97
2022-05-19,22:56:18,6,-3,2,92
2022-05-19,22:56:20,5,-3,2,90
2022-05-19,22:56:22,,,,
2022-05-19,22:56:24,6,-3,3,91
2022-05-19,22:56:26,3,4,4,96
2022-05-19,22:56:28,6,-3,2,92
2022-05-19,22:56:30,3,3,4,98
2022-05-19,22:56:32,5,-2,1,91
2022-05-19,22:56:34,6,-4,2,92
2022-05-19,22:56:36,3,4,3,98
2022-05-19,22:56:38,5,-1,0,89
2022-05-19,22:56:40,6,-4,2,92
2022-05-19,22:56:42,3,3,2,98
2022-05-19,22:56:44,5,-2,2,90
2022-05-19,22:56:46,6,-3,4,92
2022-05-19,22:56:48,3,2,3,97
2022-05-19,22:56:50,5,-3,2,90
2022-05-19,22:56:52,6,-4,2,93
2022-05-19,22:56:54,3,4,3,96
2022-05-19,22:56:56,5,-2,1,91
2022-05-19,22:56:58,3,4,2,97
2022-05-19,22:57:00,3,4,3,97
2022-05-19,22:57:02,5,-3,2,91
2022-05-19,22:57:04,3,3,2,98
2022-05-19,22:57:06,5,-1,2,90
2022-05-19,22:57:08,3,4,3,97
2022-05-19,22:57:10,5,-2,1,91
2022-05-19,22:57:12,3,3,3,96
2022-05-19,22:57:14,5,-2,0,91
2022-05-19,22:57:16,6,-3,2,91
2022-05-19,22:57:18,3,2,3,98
2022-05-19,22:57:20,5,-2,0,90
2022-05-19,22:57:23,6,-3,2,92
2022-05-19,22:57:25,3,3,4,97
2022-05-19,22:57:27,5,-3,1,91
2022-05-19,22:57:29,3,4,4,97
2022-05-19,22:57:31,5,-2,1,88
2022-05-19,22:57:33,3,4,3,97
2022-05-19,22:57:35,5,-1,0,90
2022-05-19,22:57:37,3,3,3,97
2022-05-19,22:57:39,5,-2,1,90
2022-05-19,22:57:41,3,2,3,97
2022-05-19,22:57:43,5,-2,2,89
2022-05-19,22:57:45,3,2,3,97
2022-05-19,22:57:47,5,0,,
2022-05-19,22:57:49,5,-2,2,90
2022-05-19,22:57:51,4,-2,5,95
2022-05-19,22:57:53,6,-3,2,92
2022-05-19,22:57:55,5,-3,2,90
2022-05-19,22:57:57,3,3,3,96
2022-05-19,22:57:59,6,-3,2,91
2022-05-19,22:58:01,5,-1,2,91
2022-05-19,22:58:03,3,3,4,96
2022-05-19,22:58:05,6,-4,3,92
2022-05-19,22:58:07,5,-2,1,90
2022-05-19,22:58:09,3,3,3,96
2022-05-19,22:58:11,5,-2,1,90
2022-05-19,22:58:13,3,2,4,97
2022-05-19,22:58:15,5,-2,1,92
2022-05-19,22:58:17,3,3,3,97
2022-05-19,22:58:19,5,-2,2,90
2022-05-19,22:58:21,3,2,3,98
2022-05-19,22:58:23,5,-4,3,90
2022-05-19,22:58:25,3,4,3,97
2022-05-19,22:58:27,5,-2,1,91
2022-05-19,22:58:29,4,0,3,94
2022-05-19,22:58:31,3,3,4,97
2022-05-19,22:58:33,6,-3,3,92
2022-05-19,22:58:36,5,-2,2,90
2022-05-19,22:58:38,3,4,3,98
2022-05-19,22:58:40,6,-4,4,93
2022-05-19,22:58:42,5,-1,1,91
